# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	33573741.71428572	N/A	N/A	N/A	N/A	N/A	46970002.28571428	N/A	N/A	N/A	N/A	N/A	N/A	31736490.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35925333.333333336	34957824	37000338.28571428	34601984	N/A	N/A	N/A	N/A	N/A	35149312	27401420.8	N/A	N/A	N/A	N/A	N/A	N/A	78344777.14285713	469592356.5714286	647355904
200	34849353.14285714	N/A	N/A	N/A	N/A	N/A	47898038.85714286	N/A	N/A	N/A	N/A	N/A	N/A	37395114.666666664	28761292.799999997	N/A	N/A	N/A	N/A	N/A	N/A	37379584	36116772.571428575	33998848	35698980.571428575	N/A	N/A	N/A	N/A	N/A	36822016	34195456	N/A	N/A	N/A	N/A	N/A	N/A	84169289.14285715	468774326.85714287	665538048
400	34142208	N/A	N/A	N/A	N/A	N/A	44773376	N/A	N/A	N/A	N/A	N/A	N/A	36868681.14285714	37333674.666666664	35366034.28571428	30992384	29837994.666666664	N/A	N/A	N/A	33294043.42857143	32978066.285714284	34268306.28571428	34138112	N/A	N/A	N/A	N/A	N/A	36044800	34677248	N/A	N/A	N/A	N/A	N/A	N/A	99155285.33333333	469566464	686655488
800	44826624	31492778.666666668	N/A	N/A	N/A	N/A	46868772.571428575	29756620.8	29369139.2	27303936	27300864	2977792	2953216	40161865.14285714	39898112	42926080	41234432	40699026.28571428	41244672	33175961.6	30621696	33577472	34487734.85714286	35105450.666666664	34676736	N/A	N/A	N/A	N/A	N/A	36361947.42857143	35171181.71428572	N/A	N/A	N/A	N/A	N/A	N/A	113671021.71428572	467154432	694438180.5714285
1200	45457408	39425365.333333336	29668010.666666664	3026944	N/A	N/A	47923785.14285714	38684379.42857143	37667401.14285714	36926610.28571428	37203382.85714286	36716544	36274176	41205760	40460873.14285714	41927680	41381888	41013833.14285714	41444352	41833813.333333336	39386316.8	34479104	35959466.666666664	37082843.42857143	36239652.571428575	N/A	N/A	N/A	N/A	N/A	37234395.42857143	36012544	N/A	N/A	N/A	N/A	N/A	N/A	120586752	464275748.57142854	696206677.3333334
1600	44593737.14285714	37431003.42857143	36598345.14285714	35289965.71428572	N/A	N/A	47846912	37043638.85714286	36611584	37370733.71428572	37226203.42857143	36973568	36483072	40169472	40397312	40124416	40342528	39339008	40830976	38364306.28571428	37196946.28571428	34453211.428571425	35914240	36958208	35424768	N/A	N/A	N/A	N/A	N/A	36101461.33333333	35148946.28571428	N/A	N/A	N/A	N/A	N/A	N/A	117153206.85714285	459163648	704324169.1428571
2000	43422281.14285714	35644416	35014363.428571425	35921334.85714286	28389376	N/A	46638811.428571425	35638125.71428572	36320402.28571428	36080493.71428572	36453229.71428572	36904277.333333336	36739754.666666664	38942427.42857143	38021997.71428572	39807268.57142857	38510592	38844123.42857143	39726518.85714286	38891520	36350829.71428572	32604160	34708992	35669138.28571428	34835797.333333336	N/A	N/A	N/A	N/A	N/A	35043328	34146816	N/A	N/A	N/A	N/A	N/A	N/A	119284394.66666666	457424310.85714287	707444736
2400	43800868.571428575	37346645.333333336	36017883.428571425	36376576	35894418.28571428	27398144	48241517.71428572	37842944	39836525.71428572	37961142.85714286	38891520	39246701.71428572	38601874.28571428	41653394.28571428	40648192	41650176	40971117.71428572	41196982.85714286	41129106.28571428	40415817.14285714	38739285.333333336	35034843.42857143	35726336	36749897.14285714	36503552	31436800	20535296	18972672	N/A	N/A	37679689.14285714	35803136	32787114.666666668	28148736	29591552	3006464	3006464	N/A	130332379.42857143	458544859.42857146	707853165.7142857
2800	45442779.42857143	38754011.42857143	37051830.85714286	36799829.333333336	37361956.57142857	37177051.42857143	51092333.71428572	41092827.42857143	42777453.71428572	41065984	41965275.428571425	42611273.14285714	41135616	44778057.14285714	43127954.28571428	43975241.14285714	43914854.4	43565641.14285714	43806037.33333333	41996800	41863168	40005120	37122633.14285714	37821781.333333336	37648384	39321600	38532096	37062948.57142857	30623061.333333336	32484693.333333332	38646272	36939483.42857143	39575552	38173354.666666664	39107437.71428572	37048320	37849380.57142857	30627157.333333332	155784338.28571427	460282538.6666667	709877248
3200	45622418.28571428	37998592	35792018.28571428	36574208	35076096	35818154.666666664	49627136	41063570.28571428	39834770.28571428	40366080	41332150.85714286	41689673.14285714	41098752	43752960	42696704	44294826.666666664	43272484.571428575	43416429.71428571	43466752	41968201.14285714	41786880	39547465.14285714	34742857.14285714	37864448	36139520	36722980.57142857	39401764.571428575	37321386.66666667	37208064	38508836.57142857	37979750.4	35481088	38660388.571428575	36219289.6	38138675.2	36892086.85714286	36517010.28571428	37352009.14285714	142534363.42857143	462588586.6666666	714880146.2857143
