# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.628651159076806	2.482266399812785	6.7604635543577904	21.883433820082818
counter_attestation/fortio-client	0.3651933752430331	0.7995263507486241	0.9022210894089052	0.9843768803371302
rbe_proof/fortio-client	19.59289094644786	38.96477184449559	44.833516350992184	49.528511956189476
challenge_response/fortio-client	147.05691392638113	239.60669742717616	273.0580498211377	454.6116099642272
token_review/fortio-client	0.05078583884742869	0.09141450992537165	0.0964930938101145	2.463529478805322
kc_fetch/fortio-server	1.7460585715498023	2.4143235201149302	2.4978566386855707	18.108111938172012
counter_attestation/fortio-server	0.4526595315161517	0.904299335737125	0.9650266839957319	1.8143999414267238
rbe_proof/fortio-server	18.799475004978788	33.390853598037324	42.16122698435903	49.17752569341644
challenge_response/fortio-server	66.18211259857704	96.18799934100869	99.93873518381264	219.50184065077056
token_review/fortio-server	0.051518260127818905	0.09273286823007404	0.09788469424285592	4.021652041557284
