time_offset_s	fortio-client	fortio-server
15	18235392.000000	9474048.000000
30	18518016.000000	9502720.000000
45	19476480.000000	10326016.000000
60	19865600.000000	10473472.000000
75	20557824.000000	10473472.000000
90	21127168.000000	10498048.000000
105	21839872.000000	11128832.000000
120	21839872.000000	11128832.000000
135	23232512.000000	11128832.000000
150	23773184.000000	10977280.000000
165	23773184.000000	11018240.000000
180	23048192.000000	10878976.000000
195	23076864.000000	11239424.000000
210	22929408.000000	11116544.000000
225	23224320.000000	11526144.000000
240	23224320.000000	11526144.000000
