time_offset_s	fortio-client	fortio-server
15	58761216.000000	58142720.000000
30	54788096.000000	51597312.000000
45	54788096.000000	52629504.000000
60	54788096.000000	52629504.000000
75	56823808.000000	53587968.000000
90	57593856.000000	53706752.000000
105	58793984.000000	53571584.000000
120	58286080.000000	54128640.000000
135	58302464.000000	54784000.000000
150	59248640.000000	55328768.000000
165	59834368.000000	54845440.000000
180	59396096.000000	55123968.000000
195	59752448.000000	55103488.000000
210	60141568.000000	56434688.000000
225	60141568.000000	56434688.000000
240	60452864.000000	55615488.000000
