timestamp,app,version,phase,ready
1779278977,details,v1,Running,True
1779278977,productpage,v1,Running,True
1779278977,productpage,v1,Running,True
1779278977,ratings,v1,Running,True
1779278977,reviews,v1,Running,True
1779278977,reviews,v2,Running,True
1779278977,reviews,v2,Running,True
1779278977,reviews,v3,Running,True
1779278977,reviews,v3,Running,True
1779278978,details,v1,Running,True
1779278978,productpage,v1,Running,True
1779278978,productpage,v1,Running,True
1779278978,ratings,v1,Running,True
1779278978,reviews,v1,Running,True
1779278978,reviews,v2,Running,True
1779278978,reviews,v2,Running,True
1779278978,reviews,v3,Running,True
1779278978,reviews,v3,Running,True
1779278979,details,v1,Running,True
1779278979,productpage,v1,Running,True
1779278979,productpage,v1,Running,True
1779278979,ratings,v1,Running,True
1779278979,reviews,v1,Running,True
1779278979,reviews,v2,Running,True
1779278979,reviews,v2,Running,True
1779278979,reviews,v3,Running,True
1779278979,reviews,v3,Running,True
1779278980,details,v1,Running,True
1779278980,productpage,v1,Running,True
1779278980,productpage,v1,Running,True
1779278980,ratings,v1,Running,True
1779278980,reviews,v1,Running,True
1779278980,reviews,v2,Running,True
1779278980,reviews,v2,Running,True
1779278980,reviews,v3,Running,True
1779278980,reviews,v3,Running,True
1779278981,details,v1,Running,True
1779278981,productpage,v1,Running,True
1779278981,productpage,v1,Running,True
1779278981,ratings,v1,Running,True
1779278981,reviews,v1,Running,True
1779278981,reviews,v2,Running,True
1779278981,reviews,v2,Running,True
1779278981,reviews,v3,Running,True
1779278981,reviews,v3,Running,True
1779278982,details,v1,Running,True
1779278982,productpage,v1,Running,True
1779278982,productpage,v1,Running,True
1779278982,ratings,v1,Running,True
1779278982,reviews,v1,Running,True
1779278982,reviews,v2,Running,True
1779278982,reviews,v2,Running,True
1779278982,reviews,v3,Running,True
1779278982,reviews,v3,Running,True
1779278983,details,v1,Running,True
1779278983,productpage,v1,Running,True
1779278983,productpage,v1,Running,True
1779278983,ratings,v1,Running,True
1779278983,reviews,v1,Running,True
1779278983,reviews,v2,Running,True
1779278983,reviews,v2,Running,True
1779278983,reviews,v3,Running,True
1779278983,reviews,v3,Running,True
1779278984,details,v1,Running,True
1779278984,productpage,v1,Running,True
1779278984,productpage,v1,Running,True
1779278984,ratings,v1,Running,True
1779278984,reviews,v1,Running,True
1779278984,reviews,v2,Running,True
1779278984,reviews,v2,Running,True
1779278984,reviews,v3,Running,True
1779278984,reviews,v3,Running,True
1779278985,details,v1,Running,True
1779278985,productpage,v1,Running,True
1779278985,productpage,v1,Running,True
1779278985,ratings,v1,Running,True
1779278985,reviews,v1,Running,True
1779278985,reviews,v2,Running,True
1779278985,reviews,v2,Running,True
1779278985,reviews,v3,Running,True
1779278985,reviews,v3,Running,True
1779278986,details,v1,Running,True
1779278986,productpage,v1,Running,True
1779278986,productpage,v1,Running,True
1779278986,ratings,v1,Running,True
1779278986,reviews,v1,Running,True
1779278986,reviews,v2,Running,True
1779278986,reviews,v2,Running,True
1779278986,reviews,v3,Running,True
1779278986,reviews,v3,Running,True
1779278987,details,v1,Running,True
1779278987,productpage,v1,Running,True
1779278987,productpage,v1,Running,True
1779278987,ratings,v1,Running,True
1779278987,reviews,v1,Running,True
1779278987,reviews,v2,Running,True
1779278987,reviews,v2,Running,True
1779278987,reviews,v3,Running,True
1779278987,reviews,v3,Running,True
1779278988,details,v1,Running,True
1779278988,productpage,v1,Running,True
1779278988,productpage,v1,Running,True
1779278988,ratings,v1,Running,True
1779278988,reviews,v1,Running,True
1779278988,reviews,v2,Running,True
1779278988,reviews,v2,Running,True
1779278988,reviews,v3,Running,True
1779278988,reviews,v3,Running,True
1779278989,details,v1,Running,True
1779278989,productpage,v1,Running,True
1779278989,productpage,v1,Running,True
1779278989,ratings,v1,Running,True
1779278989,reviews,v1,Running,True
1779278989,reviews,v2,Running,True
1779278989,reviews,v2,Running,True
1779278989,reviews,v3,Running,True
1779278989,reviews,v3,Running,True
1779278990,details,v1,Running,True
1779278990,productpage,v1,Running,True
1779278990,productpage,v1,Running,True
1779278990,ratings,v1,Running,True
1779278990,reviews,v1,Running,True
1779278990,reviews,v2,Running,True
1779278990,reviews,v2,Running,True
1779278990,reviews,v3,Running,True
1779278990,reviews,v3,Running,True
1779278991,details,v1,Running,True
1779278991,productpage,v1,Running,True
1779278991,productpage,v1,Running,True
1779278991,ratings,v1,Running,True
1779278991,reviews,v1,Running,True
1779278991,reviews,v2,Running,True
1779278991,reviews,v2,Running,True
1779278991,reviews,v3,Running,True
1779278991,reviews,v3,Running,True
1779278992,details,v1,Running,True
1779278992,productpage,v1,Running,True
1779278992,productpage,v1,Running,True
1779278992,ratings,v1,Running,True
1779278992,reviews,v1,Running,True
1779278992,reviews,v2,Running,True
1779278992,reviews,v2,Running,True
1779278992,reviews,v3,Running,True
1779278992,reviews,v3,Running,True
1779278993,details,v1,Running,True
1779278993,productpage,v1,Running,True
1779278993,productpage,v1,Running,True
1779278993,ratings,v1,Running,True
1779278993,reviews,v1,Running,True
1779278993,reviews,v2,Running,True
1779278993,reviews,v2,Running,True
1779278993,reviews,v3,Running,True
1779278993,reviews,v3,Running,True
1779278994,details,v1,Running,True
1779278994,productpage,v1,Running,True
1779278994,productpage,v1,Running,True
1779278994,ratings,v1,Running,True
1779278994,reviews,v1,Running,True
1779278994,reviews,v2,Running,True
1779278994,reviews,v2,Running,True
1779278994,reviews,v3,Running,True
1779278994,reviews,v3,Running,True
1779278995,details,v1,Running,True
1779278995,productpage,v1,Running,True
1779278995,productpage,v1,Running,True
1779278995,ratings,v1,Running,True
1779278995,reviews,v1,Running,True
1779278995,reviews,v2,Running,True
1779278995,reviews,v2,Running,True
1779278995,reviews,v3,Running,True
1779278995,reviews,v3,Running,True
1779278996,details,v1,Running,True
1779278996,productpage,v1,Running,True
1779278996,productpage,v1,Running,True
1779278996,ratings,v1,Running,True
1779278996,reviews,v1,Running,True
