timestamp,app,version,phase,ready
1779279698,details,v1,Running,True
1779279698,details,v1,Running,True
1779279698,details,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,productpage,v1,Running,True
1779279698,ratings,v1,Running,True
1779279698,reviews,v1,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v2,Running,True
1779279698,reviews,v3,Running,False
1779279698,reviews,v3,Running,False
1779279698,reviews,v3,Running,True
1779279698,reviews,v3,Running,True
1779279698,reviews,v3,Running,True
1779279699,details,v1,Running,True
1779279699,details,v1,Running,True
1779279699,details,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,productpage,v1,Running,True
1779279699,ratings,v1,Running,True
1779279699,reviews,v1,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v2,Running,True
1779279699,reviews,v3,Running,True
1779279699,reviews,v3,Running,True
1779279699,reviews,v3,Running,True
1779279699,reviews,v3,Running,True
1779279699,reviews,v3,Running,True
1779279700,details,v1,Running,True
1779279700,details,v1,Running,True
1779279700,details,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
1779279700,productpage,v1,Running,True
