index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779279938,4,20,1,1,6,5,37
1,1779279939,4,20,1,1,6,5,37
2,1779279940,4,20,1,1,6,5,37
3,1779279941,4,20,1,1,6,5,37
4,1779279942,4,20,1,1,6,5,37
5,1779279944,4,20,1,1,6,5,37
6,1779279945,4,20,1,1,6,5,37
7,1779279946,4,20,1,1,6,5,37
8,1779279947,4,20,1,1,6,5,37
9,1779279948,4,20,1,1,6,5,37
10,1779279949,4,20,1,1,6,5,37
11,1779279950,4,20,1,1,6,5,37
12,1779279951,4,20,1,1,6,5,37
13,1779279952,4,20,1,1,6,5,37
14,1779279953,4,20,1,1,6,5,37
15,1779279954,4,20,1,1,6,5,37
16,1779279955,4,20,1,1,6,5,37
17,1779279956,4,20,1,1,6,5,37
18,1779279957,4,20,1,1,6,5,37
19,1779279958,4,20,1,1,6,5,37
20,1779279959,4,20,1,1,6,5,37
21,1779279960,4,20,1,1,6,5,37
22,1779279961,4,20,1,1,6,5,37
23,1779279962,4,20,1,1,6,5,37
24,1779279963,4,20,1,1,6,5,37
25,1779279964,4,20,1,1,6,5,37
26,1779279965,4,20,1,1,6,5,37
27,1779279966,4,20,1,1,6,5,37
28,1779279967,4,20,1,1,6,5,37
29,1779279968,4,20,1,1,6,5,37
30,1779279969,4,20,1,1,6,5,37
31,1779279970,4,20,1,1,6,5,37
32,1779279971,4,20,1,1,6,5,37
33,1779279972,4,20,1,1,6,5,37
34,1779279973,4,20,1,1,6,5,37
35,1779279974,4,20,1,1,6,5,37
36,1779279975,4,20,1,1,6,5,37
37,1779279976,4,20,1,1,6,5,37
38,1779279977,4,20,1,1,6,5,37
39,1779279978,4,20,1,1,6,5,37
40,1779279979,4,20,1,1,6,5,37
41,1779279980,4,20,1,1,6,5,37
42,1779279981,4,20,1,1,6,5,37
43,1779279982,4,20,1,1,6,5,37
44,1779279983,4,20,1,1,6,5,37
45,1779279984,4,20,1,1,6,5,37
46,1779279985,4,20,1,1,6,5,37
47,1779279986,4,20,1,1,6,5,37
48,1779279987,4,20,1,1,6,5,37
49,1779279988,4,20,1,1,6,5,37
50,1779279989,4,20,1,1,6,5,37
51,1779279990,4,20,1,1,6,5,37
52,1779279991,4,20,1,1,6,5,37
53,1779279992,4,20,1,1,6,5,37
54,1779279993,4,20,1,1,6,5,37
55,1779279994,4,20,1,1,6,5,37
56,1779279995,4,20,1,1,6,5,37
57,1779279996,4,20,1,1,6,5,37
58,1779279997,4,20,1,1,6,5,37
59,1779279998,4,20,1,1,6,5,37
60,1779279999,4,20,1,1,6,5,37
61,1779280000,4,20,1,1,6,5,37
62,1779280001,4,20,1,1,6,5,37
63,1779280002,4,20,1,1,6,5,37
64,1779280003,4,20,1,1,6,5,37
65,1779280004,4,20,1,1,6,5,37
66,1779280005,4,20,1,1,6,5,37
67,1779280006,4,20,1,1,6,5,37
68,1779280007,4,20,1,1,6,5,37
69,1779280008,4,20,1,1,6,5,37
70,1779280009,4,20,1,1,6,5,37
71,1779280010,4,20,1,1,6,5,37
72,1779280011,4,20,1,1,6,5,37
73,1779280012,4,20,1,1,6,5,37
74,1779280013,4,20,1,1,6,5,37
75,1779280014,4,20,1,1,6,5,37
76,1779280015,4,20,1,1,6,5,37
77,1779280016,4,20,1,1,6,5,37
78,1779280017,4,20,1,1,6,5,37
79,1779280018,4,20,1,1,6,5,37
80,1779280019,4,20,1,1,6,5,37
81,1779280020,4,20,1,1,6,5,37
82,1779280021,4,20,1,1,6,5,37
83,1779280022,4,20,1,1,6,5,37
84,1779280023,4,20,1,1,6,5,37
85,1779280024,4,20,1,1,6,5,37
86,1779280025,4,20,1,1,6,5,37
87,1779280026,4,20,1,1,6,5,37
88,1779280027,4,20,1,1,6,5,37
89,1779280028,4,20,1,1,6,5,37
90,1779280029,4,20,1,1,6,5,37
91,1779280030,4,20,1,1,6,5,37
92,1779280031,4,20,1,1,6,5,37
93,1779280032,4,20,1,1,6,5,37
94,1779280033,4,20,1,1,6,5,37
95,1779280034,4,20,1,1,6,5,37
96,1779280035,4,20,1,1,6,5,37
97,1779280036,4,20,1,1,6,5,37
98,1779280037,4,20,1,1,6,5,37
99,1779280038,4,20,1,1,6,5,37
100,1779280039,4,20,1,1,6,5,37
101,1779280040,4,20,1,1,6,5,37
102,1779280041,4,20,1,1,6,5,37
103,1779280042,4,20,1,1,6,5,37
104,1779280043,4,20,1,1,6,5,37
105,1779280044,4,20,1,1,6,5,37
106,1779280045,4,20,1,1,6,5,37
107,1779280046,4,20,1,1,6,5,37
108,1779280047,4,20,1,1,6,5,37
109,1779280048,4,20,1,1,6,5,37
110,1779280049,4,20,1,1,6,5,37
111,1779280050,4,20,1,1,6,5,37
112,1779280051,4,20,1,1,6,5,37
113,1779280052,4,20,1,1,6,5,37
114,1779280053,4,20,1,1,6,5,37
115,1779280054,4,20,1,1,6,5,37
116,1779280055,4,20,1,1,6,5,37
117,1779280056,4,20,1,1,6,5,37
118,1779280057,4,20,1,1,6,5,37
