index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779280058,4,20,1,1,6,5,37
1,1779280059,4,20,1,1,6,5,37
2,1779280060,4,20,1,1,6,5,37
3,1779280061,4,20,1,1,6,5,37
4,1779280062,4,20,1,1,5,5,36
5,1779280063,4,20,1,1,5,5,36
6,1779280064,4,20,1,1,5,5,36
7,1779280065,4,20,1,1,5,5,36
8,1779280066,4,20,1,1,5,5,36
9,1779280067,4,20,1,1,5,5,36
10,1779280068,4,20,1,1,5,5,36
11,1779280069,4,20,1,1,5,5,36
12,1779280070,4,20,1,1,5,5,36
13,1779280071,4,20,1,1,5,5,36
14,1779280072,4,20,1,1,5,5,36
15,1779280073,4,20,1,1,5,5,36
16,1779280074,4,20,1,1,5,5,36
17,1779280075,4,20,1,1,5,5,36
18,1779280076,4,20,1,1,3,4,33
19,1779280077,4,20,1,1,3,4,33
20,1779280078,4,20,1,1,3,4,33
21,1779280079,4,20,1,1,3,4,33
22,1779280080,4,20,1,1,3,4,33
23,1779280082,4,20,1,1,3,4,33
24,1779280083,4,20,1,1,3,4,33
25,1779280084,4,20,1,1,3,4,33
26,1779280085,4,20,1,1,3,4,33
27,1779280086,4,20,1,1,3,4,33
28,1779280087,4,20,1,1,3,4,33
29,1779280088,4,20,1,1,3,4,33
30,1779280089,4,20,1,1,3,4,33
31,1779280090,4,20,1,1,3,4,33
32,1779280091,4,20,1,1,3,4,33
33,1779280092,4,20,1,1,3,4,33
34,1779280093,4,20,1,1,3,4,33
35,1779280094,4,20,1,1,3,4,33
36,1779280095,4,20,1,1,3,4,33
37,1779280096,4,20,1,1,3,4,33
38,1779280097,4,20,1,1,3,4,33
39,1779280098,4,20,1,1,3,4,33
40,1779280099,4,20,1,1,3,4,33
41,1779280100,4,20,1,1,3,4,33
42,1779280101,4,20,1,1,3,4,33
43,1779280102,4,20,1,1,3,4,33
44,1779280103,4,20,1,1,3,4,33
45,1779280104,4,20,1,1,3,4,33
46,1779280105,5,20,1,1,3,4,34
47,1779280106,5,20,1,1,3,4,34
48,1779280107,5,20,1,1,3,3,33
49,1779280108,5,20,1,1,3,3,33
50,1779280109,5,20,1,1,3,3,33
51,1779280110,5,20,1,1,3,3,33
52,1779280111,5,20,1,1,3,3,33
53,1779280112,5,20,1,1,3,3,33
54,1779280113,5,20,1,1,3,3,33
55,1779280114,5,20,1,1,3,3,33
56,1779280115,5,20,1,1,3,3,33
57,1779280116,5,20,1,1,3,3,33
58,1779280117,5,20,1,1,3,3,33
59,1779280118,5,20,1,1,3,3,33
60,1779280119,5,20,1,1,3,3,33
61,1779280120,5,20,1,1,3,3,33
62,1779280121,5,20,1,1,3,3,33
63,1779280122,5,20,1,1,3,3,33
64,1779280123,5,20,1,1,3,3,33
65,1779280124,5,20,1,1,3,3,33
66,1779280125,5,20,1,1,3,3,33
67,1779280126,5,20,1,1,3,3,33
68,1779280127,5,20,1,1,3,3,33
69,1779280128,5,20,1,1,3,3,33
70,1779280129,5,20,1,1,3,3,33
71,1779280130,5,20,1,1,3,3,33
72,1779280131,5,20,1,1,3,3,33
73,1779280132,5,20,1,1,3,3,33
74,1779280133,5,20,1,1,3,3,33
75,1779280134,5,20,1,1,3,3,33
76,1779280135,5,20,1,1,3,3,33
77,1779280136,5,20,1,1,3,3,33
78,1779280137,5,20,1,1,3,3,33
79,1779280138,5,20,1,1,3,3,33
80,1779280139,5,20,1,1,3,3,33
81,1779280140,5,20,1,1,3,3,33
82,1779280141,5,20,1,1,3,3,33
83,1779280142,5,20,1,1,3,3,33
84,1779280143,5,20,1,1,3,3,33
85,1779280144,5,20,1,1,3,3,33
86,1779280145,5,20,1,1,3,3,33
87,1779280146,5,20,1,1,3,3,33
88,1779280147,5,20,1,1,3,3,33
89,1779280148,5,20,1,1,3,3,33
90,1779280149,5,20,1,1,3,3,33
91,1779280150,5,20,1,1,3,3,33
92,1779280151,5,20,1,1,3,3,33
93,1779280152,5,20,1,1,3,3,33
94,1779280153,5,20,1,1,3,3,33
95,1779280154,5,20,1,1,3,3,33
96,1779280155,5,20,1,1,3,3,33
97,1779280156,5,20,1,1,3,3,33
98,1779280157,5,20,1,1,3,3,33
99,1779280158,5,20,1,1,3,3,33
100,1779280159,5,20,1,1,3,3,33
101,1779280160,5,20,1,1,3,3,33
102,1779280161,5,20,1,1,3,3,33
103,1779280162,5,20,1,1,3,3,33
104,1779280163,5,20,1,1,3,3,33
105,1779280164,5,20,1,1,3,3,33
106,1779280165,5,20,1,1,3,3,33
107,1779280166,5,20,1,1,3,3,33
108,1779280167,5,20,1,1,3,3,33
109,1779280168,5,20,1,1,3,3,33
110,1779280169,5,20,1,1,3,3,33
111,1779280170,5,20,1,1,3,3,33
112,1779280171,5,20,1,1,3,3,33
113,1779280172,5,20,1,1,3,3,33
114,1779280173,5,20,1,1,3,3,33
115,1779280174,5,20,1,1,3,3,33
116,1779280175,5,20,1,1,3,3,33
117,1779280176,5,20,1,1,3,3,33
118,1779280177,5,20,1,1,3,3,33
119,1779280178,5,20,1,1,3,3,33
