timestamp,app,version,phase,ready
1779279818,details,v1,Running,True
1779279818,details,v1,Running,True
1779279818,details,v1,Running,True
1779279818,details,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,productpage,v1,Running,True
1779279818,ratings,v1,Running,True
1779279818,reviews,v1,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v2,Running,True
1779279818,reviews,v3,Running,True
1779279818,reviews,v3,Running,True
1779279818,reviews,v3,Running,True
1779279818,reviews,v3,Running,True
1779279818,reviews,v3,Running,True
1779279819,details,v1,Running,True
1779279819,details,v1,Running,True
1779279819,details,v1,Running,True
1779279819,details,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,productpage,v1,Running,True
1779279819,ratings,v1,Running,True
1779279819,reviews,v1,Running,True
1779279819,reviews,v2,Running,True
1779279819,reviews,v2,Running,True
1779279819,reviews,v2,Running,True
1779279819,reviews,v2,Running,True
