index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779279337,2,10,1,1,1,2,17
1,1779279338,2,10,1,1,1,2,17
2,1779279339,2,10,1,1,1,2,17
3,1779279340,2,10,1,1,1,1,16
4,1779279341,2,10,1,1,1,1,16
5,1779279342,2,10,1,1,1,1,16
6,1779279343,2,10,1,1,1,1,16
7,1779279344,2,10,1,1,1,1,16
8,1779279345,2,10,1,1,1,1,16
9,1779279346,2,10,1,1,1,1,16
10,1779279348,2,10,1,1,1,1,16
11,1779279349,2,10,1,1,1,1,16
12,1779279350,2,10,1,1,1,1,16
13,1779279351,2,10,1,1,1,1,16
14,1779279352,2,10,1,1,1,1,16
15,1779279353,2,10,1,1,1,1,16
16,1779279354,2,10,1,1,1,1,16
17,1779279355,2,10,1,1,1,1,16
18,1779279356,2,10,1,1,1,1,16
19,1779279357,2,10,1,1,1,1,16
20,1779279358,2,10,1,1,1,1,16
21,1779279359,2,10,1,1,1,1,16
22,1779279360,2,10,1,1,1,1,16
23,1779279361,2,10,1,1,1,1,16
24,1779279362,2,10,1,1,1,1,16
25,1779279363,2,10,1,1,1,1,16
26,1779279364,2,10,1,1,1,1,16
27,1779279365,2,10,1,1,1,1,16
28,1779279366,2,10,1,1,1,1,16
29,1779279367,2,10,1,1,1,1,16
30,1779279368,2,10,1,1,1,1,16
31,1779279369,2,12,1,1,1,1,18
32,1779279370,2,12,1,1,1,1,18
33,1779279371,2,12,1,1,1,1,18
34,1779279372,2,12,1,1,1,1,18
35,1779279373,2,12,1,1,1,1,18
36,1779279374,2,12,1,1,1,1,18
37,1779279375,2,12,1,1,1,1,18
38,1779279376,2,12,1,1,1,1,18
39,1779279377,2,12,1,1,1,1,18
40,1779279378,2,12,1,1,1,1,18
41,1779279379,2,12,1,1,1,1,18
42,1779279380,2,12,1,1,1,1,18
43,1779279381,2,12,1,1,1,1,18
44,1779279382,2,12,1,1,1,1,18
45,1779279383,2,12,1,1,1,1,18
46,1779279384,2,13,1,1,1,1,19
47,1779279385,2,14,1,1,1,1,20
48,1779279386,2,14,1,1,1,1,20
49,1779279387,2,14,1,1,1,1,20
50,1779279388,2,14,1,1,1,1,20
51,1779279389,2,14,1,1,1,1,20
52,1779279390,2,14,1,1,1,1,20
53,1779279391,2,14,1,1,1,1,20
54,1779279392,2,14,1,1,1,1,20
55,1779279393,2,14,1,1,1,1,20
56,1779279394,2,14,1,1,1,1,20
57,1779279395,2,14,1,1,1,1,20
58,1779279396,2,14,1,1,1,1,20
59,1779279397,2,14,1,1,1,1,20
60,1779279398,2,14,1,1,1,1,20
61,1779279399,2,14,1,1,1,1,20
62,1779279400,2,14,1,1,1,1,20
63,1779279401,2,14,1,1,1,1,20
64,1779279402,2,14,1,1,1,1,20
65,1779279403,2,14,1,1,1,1,20
66,1779279404,2,14,1,1,1,1,20
67,1779279405,2,14,1,1,1,1,20
68,1779279406,2,14,1,1,1,1,20
69,1779279407,2,14,1,1,1,1,20
70,1779279408,2,14,1,1,1,1,20
71,1779279409,2,14,1,1,1,1,20
72,1779279410,2,14,1,1,1,1,20
73,1779279411,2,14,1,1,1,1,20
74,1779279412,2,14,1,1,1,1,20
75,1779279413,2,14,1,1,1,1,20
76,1779279414,2,14,1,1,1,1,20
77,1779279415,2,14,1,1,1,1,20
78,1779279416,2,14,1,1,1,1,20
79,1779279417,2,14,1,1,1,1,20
80,1779279418,2,14,1,1,1,1,20
81,1779279419,2,14,1,1,1,1,20
82,1779279420,2,14,1,1,1,1,20
83,1779279421,2,14,1,1,1,1,20
84,1779279422,2,14,1,1,1,1,20
85,1779279423,2,14,1,1,1,1,20
86,1779279424,2,14,1,1,1,1,20
87,1779279425,2,14,1,1,1,1,20
88,1779279426,2,14,1,1,1,1,20
89,1779279427,2,14,1,1,1,1,20
90,1779279428,2,14,1,1,1,1,20
91,1779279429,2,14,1,1,1,1,20
92,1779279430,2,14,1,1,1,1,20
93,1779279431,2,14,1,1,1,1,20
94,1779279432,2,14,1,1,1,1,20
95,1779279433,2,14,1,1,1,1,20
96,1779279434,2,14,1,1,1,1,20
97,1779279435,2,14,1,1,1,1,20
98,1779279436,2,14,1,1,1,1,20
99,1779279437,2,14,1,1,1,1,20
100,1779279438,2,14,1,1,1,1,20
101,1779279439,2,14,1,1,1,1,20
102,1779279440,2,14,1,1,1,1,20
103,1779279441,2,14,1,1,1,1,20
104,1779279442,2,14,1,1,1,1,20
105,1779279443,2,14,1,1,1,1,20
106,1779279444,2,14,1,1,1,1,20
107,1779279445,2,14,1,1,1,1,20
108,1779279446,2,14,1,1,1,1,20
109,1779279447,2,14,1,1,1,1,20
110,1779279448,2,14,1,1,1,1,20
111,1779279449,2,14,1,1,1,1,20
112,1779279450,2,14,1,1,1,1,20
113,1779279451,2,14,1,1,1,1,20
114,1779279452,2,14,1,1,1,1,20
115,1779279453,2,14,1,1,1,1,20
116,1779279454,2,14,1,1,1,1,20
117,1779279455,2,14,1,1,1,1,20
118,1779279456,2,14,1,1,1,1,20
119,1779279457,2,14,1,1,1,1,20
