# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.50        30.85        111.93      
  200        22.56        27.61        43.33       
  400        23.07        31.04        80.32       
  600        24.33        35.74        90.50       
  800        26.11        39.49        72.19       
  1000       28.91        47.13        91.52       
  1200       33.53        76.10        943.61      
  1400       32.48        58.75        96.70       
  1600       29.82        54.65        91.14       
  1800       28.14        52.51        88.77       
  2000       26.56        50.62        86.97       
  2200       26.45        51.42        87.81       
  2400       27.28        55.74        97.47       
  2600       30.27        66.11        136.45      
  2800       48.13        317.44       1400.00     
  3000       58.62        171.39       3610.00     
  3200       177.15       548.86       1220.00     
