index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779279698,3,20,1,1,6,3,34
1,1779279699,3,20,1,1,6,5,36
2,1779279700,3,20,1,1,6,5,36
3,1779279701,3,20,1,1,6,5,36
4,1779279702,3,20,1,1,6,5,36
5,1779279703,3,20,1,1,6,5,36
6,1779279704,3,20,1,1,6,5,36
7,1779279705,3,20,1,1,6,5,36
8,1779279706,3,20,1,1,6,5,36
9,1779279707,3,20,1,1,6,5,36
10,1779279708,3,20,1,1,6,5,36
11,1779279709,3,20,1,1,6,5,36
12,1779279710,3,20,1,1,6,5,36
13,1779279711,3,20,1,1,6,5,36
14,1779279712,3,20,1,1,6,5,36
15,1779279713,3,20,1,1,6,5,36
16,1779279714,3,20,1,1,6,5,36
17,1779279715,3,20,1,1,6,5,36
18,1779279716,3,20,1,1,6,5,36
19,1779279717,3,20,1,1,6,5,36
20,1779279718,3,20,1,1,6,5,36
21,1779279719,3,20,1,1,6,5,36
22,1779279720,3,20,1,1,6,5,36
23,1779279721,3,20,1,1,6,5,36
24,1779279722,3,20,1,1,6,5,36
25,1779279723,3,20,1,1,6,5,36
26,1779279724,3,20,1,1,6,5,36
27,1779279725,3,20,1,1,6,5,36
28,1779279726,3,20,1,1,6,5,36
29,1779279727,3,20,1,1,6,5,36
30,1779279728,3,20,1,1,6,5,36
31,1779279729,3,20,1,1,6,5,36
32,1779279730,3,20,1,1,6,5,36
33,1779279731,3,20,1,1,6,5,36
34,1779279732,3,20,1,1,6,5,36
35,1779279733,3,20,1,1,6,5,36
36,1779279734,3,20,1,1,6,5,36
37,1779279735,3,20,1,1,6,5,36
38,1779279736,3,20,1,1,6,5,36
39,1779279737,3,20,1,1,6,5,36
40,1779279738,3,20,1,1,6,5,36
41,1779279739,3,20,1,1,6,5,36
42,1779279740,3,20,1,1,6,5,36
43,1779279741,3,20,1,1,6,5,36
44,1779279742,3,20,1,1,6,5,36
45,1779279743,3,20,1,1,6,5,36
46,1779279744,4,20,1,1,6,5,37
47,1779279745,4,20,1,1,6,5,37
48,1779279746,4,20,1,1,6,5,37
49,1779279747,4,20,1,1,6,5,37
50,1779279748,4,20,1,1,6,5,37
51,1779279749,4,20,1,1,6,5,37
52,1779279750,4,20,1,1,6,5,37
53,1779279751,4,20,1,1,6,5,37
54,1779279752,4,20,1,1,6,5,37
55,1779279753,4,20,1,1,6,5,37
56,1779279754,4,20,1,1,6,5,37
57,1779279755,4,20,1,1,6,5,37
58,1779279756,4,20,1,1,6,5,37
59,1779279757,4,20,1,1,6,5,37
60,1779279758,4,20,1,1,6,5,37
61,1779279759,4,20,1,1,6,5,37
62,1779279760,4,20,1,1,6,5,37
63,1779279761,4,20,1,1,6,5,37
64,1779279762,4,20,1,1,6,5,37
65,1779279763,4,20,1,1,6,5,37
66,1779279764,4,20,1,1,6,5,37
67,1779279765,4,20,1,1,6,5,37
68,1779279766,4,20,1,1,6,5,37
69,1779279767,4,20,1,1,6,5,37
70,1779279768,4,20,1,1,6,5,37
71,1779279769,4,20,1,1,6,5,37
72,1779279770,4,20,1,1,6,5,37
73,1779279771,4,20,1,1,6,5,37
74,1779279772,4,20,1,1,6,5,37
75,1779279773,4,20,1,1,6,5,37
76,1779279774,4,20,1,1,6,5,37
77,1779279775,4,20,1,1,6,5,37
78,1779279776,4,20,1,1,6,5,37
79,1779279777,4,20,1,1,6,5,37
80,1779279778,4,20,1,1,6,5,37
81,1779279779,4,20,1,1,6,5,37
82,1779279780,4,20,1,1,6,5,37
83,1779279781,4,20,1,1,6,5,37
84,1779279782,4,20,1,1,6,5,37
85,1779279783,4,20,1,1,6,5,37
86,1779279784,4,20,1,1,6,5,37
87,1779279785,4,20,1,1,6,5,37
88,1779279786,4,20,1,1,6,5,37
89,1779279787,4,20,1,1,6,5,37
90,1779279788,4,20,1,1,6,5,37
91,1779279789,4,20,1,1,6,5,37
92,1779279790,4,20,1,1,6,5,37
93,1779279791,4,20,1,1,6,5,37
94,1779279792,4,20,1,1,6,5,37
95,1779279793,4,20,1,1,6,5,37
96,1779279794,4,20,1,1,6,5,37
97,1779279795,4,20,1,1,6,5,37
98,1779279796,4,20,1,1,6,5,37
99,1779279797,4,20,1,1,6,5,37
100,1779279798,4,20,1,1,6,5,37
101,1779279799,4,20,1,1,6,5,37
102,1779279800,4,20,1,1,6,5,37
103,1779279801,4,20,1,1,6,5,37
104,1779279803,4,20,1,1,6,5,37
105,1779279804,4,20,1,1,6,5,37
106,1779279805,4,20,1,1,6,5,37
107,1779279806,4,20,1,1,6,5,37
108,1779279807,4,20,1,1,6,5,37
109,1779279808,4,20,1,1,6,5,37
110,1779279809,4,20,1,1,6,5,37
111,1779279810,4,20,1,1,6,5,37
112,1779279811,4,20,1,1,6,5,37
113,1779279812,4,20,1,1,6,5,37
114,1779279813,4,20,1,1,6,5,37
115,1779279814,4,20,1,1,6,5,37
116,1779279815,4,20,1,1,6,5,37
117,1779279816,4,20,1,1,6,5,37
118,1779279817,4,20,1,1,6,5,37
119,1779279818,4,20,1,1,6,5,37
