index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779280780,8,20,1,1,6,4,40
1,1779280781,8,20,1,1,6,4,40
2,1779280782,8,20,1,1,6,4,40
3,1779280783,8,20,1,1,6,4,40
4,1779280784,8,20,1,1,6,4,40
5,1779280785,8,20,1,1,6,4,40
6,1779280786,8,20,1,1,6,4,40
7,1779280787,8,20,1,1,6,4,40
8,1779280788,8,20,1,1,6,4,40
9,1779280789,8,20,1,1,6,4,40
10,1779280790,8,20,1,1,6,4,40
11,1779280791,8,20,1,1,6,4,40
12,1779280792,8,20,1,1,6,4,40
13,1779280793,8,20,1,1,6,4,40
14,1779280794,8,20,1,1,6,4,40
15,1779280795,8,20,1,1,6,4,40
16,1779280796,8,20,1,1,6,4,40
17,1779280797,8,20,1,1,6,4,40
18,1779280798,8,20,1,1,6,4,40
19,1779280799,8,20,1,1,6,4,40
20,1779280800,8,20,1,1,6,4,40
21,1779280801,8,20,1,1,6,4,40
22,1779280802,8,20,1,1,6,4,40
23,1779280803,8,20,1,1,6,4,40
24,1779280804,8,20,1,1,6,4,40
25,1779280805,8,20,1,1,6,4,40
26,1779280806,8,20,1,1,6,4,40
27,1779280807,8,20,1,1,6,4,40
28,1779280808,8,20,1,1,6,4,40
29,1779280809,8,20,1,1,6,4,40
30,1779280810,8,20,1,1,6,4,40
31,1779280811,8,20,1,1,6,4,40
32,1779280812,8,20,1,1,6,4,40
33,1779280813,8,20,1,1,6,4,40
34,1779280814,8,20,1,1,6,4,40
35,1779280815,8,20,1,1,6,4,40
36,1779280816,8,20,1,1,6,4,40
37,1779280817,8,20,1,1,6,4,40
38,1779280818,8,20,1,1,6,4,40
39,1779280819,8,20,1,1,6,4,40
40,1779280820,8,20,1,1,6,4,40
41,1779280821,8,20,1,1,6,4,40
42,1779280822,8,20,1,1,6,4,40
43,1779280823,8,20,1,1,6,4,40
44,1779280824,8,20,1,1,6,4,40
45,1779280825,8,20,1,1,6,4,40
46,1779280826,8,20,1,1,6,4,40
47,1779280827,8,20,1,1,6,4,40
48,1779280828,8,20,1,1,6,4,40
49,1779280829,8,20,1,1,6,4,40
50,1779280830,8,20,1,1,6,4,40
51,1779280831,8,20,1,1,6,4,40
52,1779280832,8,20,1,1,6,4,40
53,1779280833,8,20,1,1,6,4,40
54,1779280834,8,20,1,1,6,4,40
55,1779280835,8,20,1,1,6,4,40
56,1779280836,8,20,1,1,6,4,40
57,1779280837,8,20,1,1,6,4,40
58,1779280838,8,20,1,1,6,4,40
59,1779280839,8,20,1,1,6,4,40
60,1779280840,8,20,1,1,6,4,40
61,1779280841,8,20,1,1,6,4,40
62,1779280842,8,20,1,1,6,4,40
63,1779280843,8,20,1,1,6,4,40
64,1779280845,8,20,1,1,6,4,40
65,1779280846,8,20,1,1,6,4,40
66,1779280847,8,20,1,1,6,4,40
67,1779280848,8,20,1,1,6,4,40
68,1779280849,8,20,1,1,6,4,40
69,1779280850,8,20,1,1,6,4,40
70,1779280851,8,20,1,1,6,4,40
71,1779280852,8,20,1,1,6,4,40
72,1779280853,8,20,1,1,6,4,40
73,1779280854,8,20,1,1,6,4,40
74,1779280855,8,20,1,1,6,4,40
75,1779280856,8,20,1,1,6,4,40
76,1779280857,8,20,1,1,6,4,40
77,1779280858,8,20,1,1,6,4,40
78,1779280859,8,20,1,1,6,4,40
79,1779280860,8,20,1,1,6,4,40
80,1779280861,8,20,1,1,6,4,40
81,1779280862,8,20,1,1,6,4,40
82,1779280863,8,20,1,1,6,4,40
83,1779280864,8,20,1,1,6,4,40
84,1779280865,8,20,1,1,6,4,40
85,1779280866,8,20,1,1,6,4,40
86,1779280867,8,20,1,1,6,4,40
87,1779280868,8,20,1,1,6,4,40
88,1779280869,8,20,1,1,6,4,40
89,1779280870,8,20,1,1,6,4,40
90,1779280871,8,20,1,1,6,4,40
91,1779280872,8,20,1,1,6,4,40
92,1779280873,8,20,1,1,6,4,40
93,1779280874,8,20,1,1,6,4,40
94,1779280875,8,20,1,1,6,4,40
95,1779280876,8,20,1,1,6,4,40
96,1779280877,8,20,1,1,6,4,40
97,1779280878,8,20,1,1,6,4,40
98,1779280879,8,20,1,1,6,4,40
99,1779280880,8,20,1,1,6,4,40
100,1779280881,8,20,1,1,6,4,40
101,1779280882,8,20,1,1,6,4,40
102,1779280883,8,20,1,1,6,4,40
103,1779280884,8,20,1,1,6,4,40
104,1779280885,8,20,1,1,6,4,40
105,1779280886,8,20,1,1,6,4,40
106,1779280887,8,20,1,1,6,4,40
107,1779280888,8,20,1,1,6,4,40
108,1779280889,8,20,1,1,6,4,40
109,1779280890,8,20,1,1,6,4,40
110,1779280891,8,20,1,1,6,4,40
111,1779280892,8,20,1,1,6,4,40
112,1779280893,8,20,1,1,6,4,40
113,1779280894,8,20,1,1,6,4,40
114,1779280895,8,20,1,1,6,4,40
115,1779280896,8,20,1,1,6,4,40
116,1779280897,8,20,1,1,6,4,40
117,1779280898,8,20,1,1,6,4,40
118,1779280899,8,20,1,1,6,4,40
