index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221995,1,2,1,1,2,2,9
1,1779221996,1,2,1,1,2,2,9
2,1779221997,1,2,1,1,2,2,9
3,1779221998,1,2,1,1,2,2,9
4,1779221999,1,2,1,1,2,2,9
5,1779222000,1,2,1,1,2,2,9
6,1779222001,1,2,1,1,2,2,9
7,1779222002,1,2,1,1,2,2,9
8,1779222003,1,2,1,1,2,2,9
9,1779222004,1,2,1,1,2,2,9
10,1779222005,1,2,1,1,2,2,9
11,1779222006,1,2,1,1,2,2,9
12,1779222007,1,2,1,1,2,2,9
13,1779222008,1,2,1,1,2,2,9
14,1779222009,1,2,1,1,2,2,9
15,1779222010,1,2,1,1,2,2,9
16,1779222011,1,2,1,1,2,2,9
17,1779222012,1,2,1,1,2,2,9
18,1779222013,1,2,1,1,2,2,9
19,1779222014,1,2,1,1,2,2,9
20,1779222015,1,2,1,1,2,2,9
21,1779222016,1,2,1,1,2,2,9
22,1779222017,1,2,1,1,2,2,9
23,1779222018,1,2,1,1,2,2,9
24,1779222019,1,2,1,1,2,2,9
25,1779222020,1,2,1,1,2,2,9
26,1779222021,1,2,1,1,2,2,9
27,1779222022,1,2,1,1,2,2,9
28,1779222023,1,2,1,1,2,2,9
29,1779222024,1,2,1,1,2,2,9
30,1779222025,1,2,1,1,2,2,9
31,1779222026,1,2,1,1,2,2,9
32,1779222027,1,2,1,1,2,2,9
33,1779222028,1,2,1,1,2,2,9
34,1779222029,1,2,1,1,2,2,9
35,1779222030,1,2,1,1,2,2,9
36,1779222031,1,2,1,1,2,2,9
37,1779222032,1,2,1,1,2,2,9
38,1779222033,1,2,1,1,2,2,9
39,1779222034,1,2,1,1,2,2,9
40,1779222035,1,2,1,1,2,2,9
41,1779222036,1,2,1,1,2,2,9
42,1779222037,1,2,1,1,2,2,9
43,1779222038,1,2,1,1,2,2,9
44,1779222039,1,2,1,1,2,2,9
45,1779222040,1,3,1,1,2,2,10
46,1779222041,1,4,1,1,2,2,11
47,1779222042,1,4,1,1,2,2,11
48,1779222043,1,4,1,1,2,2,11
49,1779222044,1,4,1,1,2,2,11
50,1779222045,1,4,1,1,2,2,11
51,1779222046,1,4,1,1,2,2,11
52,1779222047,1,4,1,1,2,2,11
53,1779222048,1,4,1,1,2,2,11
54,1779222049,1,4,1,1,2,2,11
55,1779222050,1,4,1,1,2,2,11
56,1779222051,1,4,1,1,2,2,11
57,1779222052,1,4,1,1,2,2,11
58,1779222053,1,4,1,1,2,2,11
59,1779222054,1,4,1,1,2,2,11
60,1779222055,1,4,1,1,2,2,11
61,1779222056,1,4,1,1,2,2,11
62,1779222057,1,4,1,1,2,2,11
63,1779222058,1,4,1,1,2,2,11
64,1779222059,1,4,1,1,2,2,11
65,1779222060,1,4,1,1,2,2,11
66,1779222061,1,4,1,1,2,2,11
67,1779222062,1,4,1,1,2,2,11
68,1779222063,1,4,1,1,2,2,11
69,1779222064,1,4,1,1,2,2,11
70,1779222065,1,4,1,1,2,2,11
71,1779222066,1,4,1,1,2,2,11
72,1779222067,1,4,1,1,2,2,11
73,1779222068,1,4,1,1,2,2,11
74,1779222069,1,4,1,1,2,2,11
75,1779222070,1,4,1,1,2,2,11
76,1779222071,1,4,1,1,2,2,11
77,1779222072,1,4,1,1,2,2,11
78,1779222073,1,4,1,1,2,2,11
79,1779222074,1,4,1,1,2,2,11
80,1779222075,1,4,1,1,2,2,11
81,1779222076,1,4,1,1,2,2,11
82,1779222077,1,4,1,1,2,2,11
83,1779222078,1,4,1,1,2,2,11
84,1779222079,1,4,1,1,2,2,11
85,1779222080,1,4,1,1,2,2,11
86,1779222081,1,4,1,1,2,2,11
87,1779222082,1,4,1,1,2,2,11
88,1779222083,1,4,1,1,2,2,11
89,1779222084,1,4,1,1,2,2,11
90,1779222085,1,4,1,1,2,2,11
91,1779222086,1,4,1,1,2,2,11
92,1779222087,1,4,1,1,2,2,11
93,1779222088,1,4,1,1,2,2,11
94,1779222089,1,4,1,1,2,2,11
95,1779222090,1,4,1,1,2,2,11
96,1779222091,1,4,1,1,2,2,11
97,1779222092,1,4,1,1,2,2,11
98,1779222093,1,4,1,1,2,2,11
99,1779222094,1,4,1,1,2,2,11
100,1779222095,1,4,1,1,2,2,11
101,1779222096,1,4,1,1,2,2,11
102,1779222097,1,4,1,1,2,2,11
103,1779222098,1,4,1,1,2,2,11
104,1779222099,1,4,1,1,2,2,11
105,1779222100,1,4,1,1,2,2,11
106,1779222101,1,4,1,1,2,2,11
107,1779222102,1,4,1,1,2,2,11
108,1779222103,1,4,1,1,2,2,11
109,1779222104,1,4,1,1,2,2,11
110,1779222105,1,4,1,1,2,2,11
111,1779222106,1,4,1,1,2,2,11
112,1779222107,1,4,1,1,2,2,11
113,1779222108,1,4,1,1,2,2,11
114,1779222109,1,4,1,1,2,2,11
115,1779222110,1,4,1,1,2,2,11
116,1779222111,1,4,1,1,2,2,11
117,1779222112,1,4,1,1,2,2,11
118,1779222113,1,4,1,1,2,2,11
119,1779222115,1,4,1,1,2,2,11
