index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222236,1,7,1,1,2,2,14
1,1779222237,1,7,1,1,2,2,14
2,1779222238,1,7,1,1,2,2,14
3,1779222239,1,7,1,1,2,2,14
4,1779222240,1,7,1,1,2,2,14
5,1779222241,1,7,1,1,2,2,14
6,1779222242,1,7,1,1,2,2,14
7,1779222243,1,7,1,1,2,2,14
8,1779222244,1,7,1,1,2,2,14
9,1779222245,1,7,1,1,2,2,14
10,1779222246,1,7,1,1,2,2,14
11,1779222247,1,7,1,1,2,2,14
12,1779222248,1,7,1,1,2,2,14
13,1779222249,1,7,1,1,2,2,14
14,1779222250,1,7,1,1,2,2,14
15,1779222251,1,7,1,1,2,2,14
16,1779222252,1,7,1,1,2,2,14
17,1779222253,1,7,1,1,2,2,14
18,1779222254,1,7,1,1,2,2,14
19,1779222255,1,7,1,1,2,2,14
20,1779222256,1,7,1,1,2,2,14
21,1779222257,1,7,1,1,2,2,14
22,1779222258,1,7,1,1,2,2,14
23,1779222259,1,7,1,1,2,2,14
24,1779222260,1,7,1,1,2,2,14
25,1779222261,1,7,1,1,2,2,14
26,1779222262,1,7,1,1,2,2,14
27,1779222263,1,7,1,1,2,2,14
28,1779222264,1,7,1,1,2,2,14
29,1779222265,1,7,1,1,2,2,14
30,1779222266,1,9,1,1,2,2,16
31,1779222267,1,9,1,1,2,2,16
32,1779222268,1,9,1,1,2,2,16
33,1779222269,1,9,1,1,2,2,16
34,1779222270,1,9,1,1,2,2,16
35,1779222271,1,9,1,1,2,2,16
36,1779222272,1,9,1,1,2,2,16
37,1779222273,1,9,1,1,2,2,16
38,1779222274,1,9,1,1,2,2,16
39,1779222275,1,9,1,1,2,2,16
40,1779222276,1,9,1,1,2,2,16
41,1779222277,1,9,1,1,2,2,16
42,1779222278,1,9,1,1,2,2,16
43,1779222279,1,10,1,1,2,2,17
44,1779222280,2,10,1,1,2,2,18
45,1779222281,2,11,1,1,2,2,19
46,1779222282,2,11,1,1,2,2,19
47,1779222283,2,11,1,1,2,2,19
48,1779222284,2,11,1,1,2,2,19
49,1779222285,2,11,1,1,2,2,19
50,1779222286,2,11,1,1,2,2,19
51,1779222287,2,11,1,1,2,2,19
52,1779222288,2,11,1,1,2,2,19
53,1779222289,2,11,1,1,2,2,19
54,1779222290,2,11,1,1,2,2,19
55,1779222292,2,11,1,1,2,2,19
56,1779222293,2,11,1,1,2,2,19
57,1779222294,2,11,1,1,2,2,19
58,1779222295,2,11,1,1,2,2,19
59,1779222296,2,11,1,1,2,2,19
60,1779222297,2,11,1,1,2,2,19
61,1779222298,2,11,1,1,2,2,19
62,1779222299,2,11,1,1,2,2,19
63,1779222300,2,11,1,1,2,2,19
64,1779222301,2,11,1,1,2,2,19
65,1779222302,2,11,1,1,2,2,19
66,1779222303,2,11,1,1,2,2,19
67,1779222304,2,11,1,1,2,2,19
68,1779222305,2,11,1,1,2,2,19
69,1779222306,2,11,1,1,2,2,19
70,1779222307,2,11,1,1,2,2,19
71,1779222308,2,11,1,1,2,2,19
72,1779222309,2,11,1,1,2,2,19
73,1779222310,2,11,1,1,2,2,19
74,1779222311,2,11,1,1,2,2,19
75,1779222312,2,11,1,1,2,2,19
76,1779222313,2,11,1,1,2,2,19
77,1779222314,2,11,1,1,2,2,19
78,1779222315,2,11,1,1,2,2,19
79,1779222316,2,11,1,1,2,2,19
80,1779222317,2,11,1,1,2,2,19
81,1779222318,2,11,1,1,2,2,19
82,1779222319,2,11,1,1,2,2,19
83,1779222320,2,11,1,1,2,2,19
84,1779222321,2,11,1,1,2,2,19
85,1779222322,2,11,1,1,2,2,19
86,1779222323,2,11,1,1,2,2,19
87,1779222324,2,11,1,1,2,2,19
88,1779222325,2,11,1,1,2,2,19
89,1779222326,3,11,1,1,2,2,20
90,1779222327,3,12,1,1,2,2,21
91,1779222328,3,13,1,1,2,2,22
92,1779222329,3,13,1,1,2,2,22
93,1779222330,3,13,1,1,2,2,22
94,1779222331,3,13,1,1,2,2,22
95,1779222332,3,13,1,1,2,2,22
96,1779222333,3,13,1,1,2,2,22
97,1779222334,3,13,1,1,2,2,22
98,1779222335,3,13,1,1,2,2,22
99,1779222336,3,13,1,1,2,2,22
100,1779222337,3,13,1,1,2,2,22
101,1779222338,3,13,1,1,2,2,22
102,1779222339,3,13,1,1,2,2,22
103,1779222340,3,13,1,1,2,2,22
104,1779222341,3,13,1,1,2,2,22
105,1779222342,3,14,1,1,2,2,23
106,1779222343,3,15,1,1,2,2,24
107,1779222344,3,15,1,1,2,2,24
108,1779222345,3,15,1,1,2,2,24
109,1779222346,3,15,1,1,2,2,24
110,1779222347,3,15,1,1,2,2,24
111,1779222348,3,15,1,1,2,2,24
112,1779222349,3,15,1,1,2,2,24
113,1779222350,3,15,1,1,2,2,24
114,1779222351,3,15,1,1,2,2,24
115,1779222352,3,15,1,1,2,2,24
116,1779222353,3,15,1,1,2,2,24
117,1779222354,3,15,1,1,2,2,24
118,1779222355,3,15,1,1,2,2,24
