# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.37        31.33        49.06       
  200        22.74        27.34        42.05       
  400        23.02        29.45        47.49       
  800        64.00        6270.00      14250.00    
  1200       32.80        56.86        91.20       
  1600       31.12        80.32        3810.00     
  2000       26.11        49.63        84.42       
  2400       3220.00      8330.00      13240.00    
  2800       7860.00      15650.00     20320.00    
  3200       14750.00     26710.00     31100.00    
