index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222116,1,4,1,1,2,2,11
1,1779222117,1,4,1,1,2,2,11
2,1779222118,1,4,1,1,2,2,11
3,1779222119,1,4,1,1,2,2,11
4,1779222120,1,4,1,1,2,2,11
5,1779222121,1,4,1,1,2,2,11
6,1779222122,1,4,1,1,2,2,11
7,1779222123,1,4,1,1,2,2,11
8,1779222124,1,4,1,1,2,2,11
9,1779222125,1,4,1,1,2,2,11
10,1779222126,1,4,1,1,2,2,11
11,1779222127,1,4,1,1,2,2,11
12,1779222128,1,4,1,1,2,2,11
13,1779222129,1,4,1,1,2,2,11
14,1779222130,1,4,1,1,2,2,11
15,1779222131,1,4,1,1,2,2,11
16,1779222132,1,4,1,1,2,2,11
17,1779222133,1,4,1,1,2,2,11
18,1779222134,1,4,1,1,2,2,11
19,1779222135,1,4,1,1,2,2,11
20,1779222136,1,4,1,1,2,2,11
21,1779222137,1,4,1,1,2,2,11
22,1779222138,1,4,1,1,2,2,11
23,1779222139,1,4,1,1,2,2,11
24,1779222140,1,4,1,1,2,2,11
25,1779222141,1,4,1,1,2,2,11
26,1779222142,1,4,1,1,2,2,11
27,1779222143,1,4,1,1,2,2,11
28,1779222144,1,4,1,1,2,2,11
29,1779222145,1,5,1,1,2,2,12
30,1779222146,1,5,1,1,2,2,12
31,1779222147,1,5,1,1,2,2,12
32,1779222148,1,5,1,1,2,2,12
33,1779222149,1,5,1,1,2,2,12
34,1779222150,1,5,1,1,2,2,12
35,1779222151,1,5,1,1,2,2,12
36,1779222152,1,5,1,1,2,2,12
37,1779222153,1,5,1,1,2,2,12
38,1779222154,1,5,1,1,2,2,12
39,1779222155,1,5,1,1,2,2,12
40,1779222156,1,5,1,1,2,2,12
41,1779222157,1,5,1,1,2,2,12
42,1779222158,1,5,1,1,2,2,12
43,1779222159,1,5,1,1,2,2,12
44,1779222160,1,5,1,1,2,2,12
45,1779222161,1,6,1,1,2,2,13
46,1779222162,1,7,1,1,2,2,14
47,1779222163,1,7,1,1,2,2,14
48,1779222164,1,7,1,1,2,2,14
49,1779222165,1,7,1,1,2,2,14
50,1779222166,1,7,1,1,2,2,14
51,1779222167,1,7,1,1,2,2,14
52,1779222168,1,7,1,1,2,2,14
53,1779222169,1,7,1,1,2,2,14
54,1779222170,1,7,1,1,2,2,14
55,1779222171,1,7,1,1,2,2,14
56,1779222172,1,7,1,1,2,2,14
57,1779222173,1,7,1,1,2,2,14
58,1779222174,1,7,1,1,2,2,14
59,1779222175,1,7,1,1,2,2,14
60,1779222176,1,7,1,1,2,2,14
61,1779222177,1,7,1,1,2,2,14
62,1779222178,1,7,1,1,2,2,14
63,1779222179,1,7,1,1,2,2,14
64,1779222180,1,7,1,1,2,2,14
65,1779222181,1,7,1,1,2,2,14
66,1779222182,1,7,1,1,2,2,14
67,1779222183,1,7,1,1,2,2,14
68,1779222184,1,7,1,1,2,2,14
69,1779222185,1,7,1,1,2,2,14
70,1779222186,1,7,1,1,2,2,14
71,1779222187,1,7,1,1,2,2,14
72,1779222188,1,7,1,1,2,2,14
73,1779222189,1,7,1,1,2,2,14
74,1779222190,1,7,1,1,2,2,14
75,1779222191,1,7,1,1,2,2,14
76,1779222192,1,7,1,1,2,2,14
77,1779222193,1,7,1,1,2,2,14
78,1779222194,1,7,1,1,2,2,14
79,1779222195,1,7,1,1,2,2,14
80,1779222196,1,7,1,1,2,2,14
81,1779222197,1,7,1,1,2,2,14
82,1779222198,1,7,1,1,2,2,14
83,1779222199,1,7,1,1,2,2,14
84,1779222200,1,7,1,1,2,2,14
85,1779222201,1,7,1,1,2,2,14
86,1779222202,1,7,1,1,2,2,14
87,1779222203,1,7,1,1,2,2,14
88,1779222204,1,7,1,1,2,2,14
89,1779222205,1,7,1,1,2,2,14
90,1779222206,1,7,1,1,2,2,14
91,1779222207,1,7,1,1,2,2,14
92,1779222208,1,7,1,1,2,2,14
93,1779222209,1,7,1,1,2,2,14
94,1779222210,1,7,1,1,2,2,14
95,1779222211,1,7,1,1,2,2,14
96,1779222212,1,7,1,1,2,2,14
97,1779222213,1,7,1,1,2,2,14
98,1779222214,1,7,1,1,2,2,14
99,1779222215,1,7,1,1,2,2,14
100,1779222216,1,7,1,1,2,2,14
101,1779222217,1,7,1,1,2,2,14
102,1779222218,1,7,1,1,2,2,14
103,1779222219,1,7,1,1,2,2,14
104,1779222220,1,7,1,1,2,2,14
105,1779222221,1,7,1,1,2,2,14
106,1779222222,1,7,1,1,2,2,14
107,1779222223,1,7,1,1,2,2,14
108,1779222224,1,7,1,1,2,2,14
109,1779222225,1,7,1,1,2,2,14
110,1779222226,1,7,1,1,2,2,14
111,1779222227,1,7,1,1,2,2,14
112,1779222228,1,7,1,1,2,2,14
113,1779222229,1,7,1,1,2,2,14
114,1779222230,1,7,1,1,2,2,14
115,1779222231,1,7,1,1,2,2,14
116,1779222232,1,7,1,1,2,2,14
117,1779222233,1,7,1,1,2,2,14
118,1779222234,1,7,1,1,2,2,14
119,1779222235,1,7,1,1,2,2,14
