index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222476,3,15,1,1,2,2,24
1,1779222477,3,15,1,1,2,2,24
2,1779222478,3,15,1,1,2,2,24
3,1779222479,3,15,1,1,2,2,24
4,1779222480,3,15,1,1,2,2,24
5,1779222481,3,15,1,1,2,2,24
6,1779222482,3,15,1,1,2,2,24
7,1779222483,3,15,1,1,2,2,24
8,1779222484,3,15,1,1,2,2,24
9,1779222485,3,15,1,1,2,2,24
10,1779222486,3,15,1,1,2,2,24
11,1779222487,3,15,1,1,2,2,24
12,1779222488,3,15,1,1,2,2,24
13,1779222489,3,15,1,1,2,2,24
14,1779222490,3,15,1,1,2,2,24
15,1779222491,3,15,1,1,2,2,24
16,1779222492,3,15,1,1,2,2,24
17,1779222493,3,15,1,1,2,2,24
18,1779222494,3,15,1,1,2,2,24
19,1779222495,3,15,1,1,2,2,24
20,1779222496,3,15,1,1,2,2,24
21,1779222497,3,15,1,1,2,2,24
22,1779222498,3,15,1,1,2,2,24
23,1779222499,3,15,1,1,2,2,24
24,1779222500,3,15,1,1,2,2,24
25,1779222501,3,15,1,1,2,2,24
26,1779222502,3,15,1,1,2,2,24
27,1779222503,3,15,1,1,2,2,24
28,1779222504,3,15,1,1,2,2,24
29,1779222505,3,15,1,1,2,2,24
30,1779222506,3,15,1,1,2,2,24
31,1779222507,3,15,1,1,2,2,24
32,1779222508,3,15,1,1,2,2,24
33,1779222509,3,15,1,1,2,2,24
34,1779222510,3,15,1,1,2,2,24
35,1779222511,3,15,1,1,2,2,24
36,1779222512,3,15,1,1,2,2,24
37,1779222513,3,15,1,1,2,2,24
38,1779222514,3,15,1,1,2,2,24
39,1779222515,3,15,1,1,2,2,24
40,1779222516,3,15,1,1,2,2,24
41,1779222517,3,15,1,1,2,2,24
42,1779222518,3,15,1,1,2,2,24
43,1779222519,3,15,1,1,2,2,24
44,1779222520,3,15,1,1,2,2,24
45,1779222521,3,15,1,1,2,2,24
46,1779222522,4,15,1,1,2,2,25
47,1779222523,4,15,1,1,2,2,25
48,1779222524,4,15,1,1,2,2,25
49,1779222525,4,15,1,1,2,2,25
50,1779222526,4,15,1,1,2,2,25
51,1779222527,4,15,1,1,2,2,25
52,1779222528,4,15,1,1,2,2,25
53,1779222529,4,15,1,1,2,2,25
54,1779222530,4,15,1,1,2,2,25
55,1779222531,4,15,1,1,2,2,25
56,1779222532,4,15,1,1,2,2,25
57,1779222533,4,15,1,1,2,2,25
58,1779222534,4,15,1,1,2,2,25
59,1779222535,4,15,1,1,2,2,25
60,1779222536,4,15,1,1,2,2,25
61,1779222537,4,15,1,1,2,2,25
62,1779222538,4,15,1,1,2,2,25
63,1779222539,4,15,1,1,2,2,25
64,1779222540,4,15,1,1,2,2,25
65,1779222541,4,15,1,1,2,2,25
66,1779222542,4,15,1,1,2,2,25
67,1779222543,4,15,1,1,2,2,25
68,1779222544,4,15,1,1,2,2,25
69,1779222545,4,15,1,1,2,2,25
70,1779222546,4,15,1,1,2,2,25
71,1779222547,4,15,1,1,2,2,25
72,1779222548,4,15,1,1,2,2,25
73,1779222549,4,15,1,1,2,2,25
74,1779222550,4,15,1,1,2,2,25
75,1779222551,4,15,1,1,2,2,25
76,1779222552,4,15,1,1,2,2,25
77,1779222553,4,15,1,1,2,2,25
78,1779222554,4,15,1,1,2,2,25
79,1779222555,4,15,1,1,2,2,25
80,1779222556,4,15,1,1,2,2,25
81,1779222557,4,15,1,1,2,2,25
82,1779222558,4,15,1,1,2,2,25
83,1779222559,4,15,1,1,2,2,25
84,1779222560,4,15,1,1,2,2,25
85,1779222561,4,15,1,1,2,2,25
86,1779222562,4,15,1,1,2,2,25
87,1779222563,4,15,1,1,2,2,25
88,1779222564,4,15,1,1,2,2,25
89,1779222565,4,15,1,1,2,2,25
90,1779222566,4,15,1,1,2,2,25
91,1779222567,4,15,1,1,2,2,25
92,1779222568,4,15,1,1,2,2,25
93,1779222569,4,15,1,1,2,2,25
94,1779222570,4,15,1,1,2,2,25
95,1779222571,4,15,1,1,2,2,25
96,1779222572,4,15,1,1,2,2,25
97,1779222573,4,15,1,1,2,2,25
98,1779222574,4,15,1,1,2,2,25
99,1779222575,4,15,1,1,2,2,25
100,1779222576,4,15,1,1,2,2,25
101,1779222577,4,15,1,1,2,2,25
102,1779222578,4,15,1,1,2,2,25
103,1779222579,4,15,1,1,2,2,25
104,1779222580,4,15,1,1,2,2,25
105,1779222581,4,15,1,1,2,2,25
106,1779222582,4,15,1,1,2,2,25
107,1779222583,4,15,1,1,2,2,25
108,1779222584,4,15,1,1,2,2,25
109,1779222585,4,15,1,1,2,2,25
110,1779222586,4,15,1,1,2,2,25
111,1779222587,4,15,1,1,2,2,25
112,1779222588,4,15,1,1,2,2,25
113,1779222589,4,15,1,1,2,2,25
114,1779222590,4,15,1,1,2,2,25
115,1779222591,4,15,1,1,2,2,25
116,1779222592,4,15,1,1,2,2,25
117,1779222593,4,15,1,1,2,2,25
118,1779222594,4,15,1,1,2,2,25
119,1779222595,4,15,1,1,2,2,25
