timestamp,app,version,phase,ready
1779222957,details,v1,Running,True
1779222957,details,v1,Running,True
1779222957,details,v1,Running,True
1779222957,details,v1,Running,True
1779222957,details,v1,Running,True
1779222957,details,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,productpage,v1,Running,True
1779222957,ratings,v1,Running,True
1779222957,reviews,v1,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v2,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222957,reviews,v3,Running,True
1779222958,details,v1,Running,True
1779222958,details,v1,Running,True
1779222958,details,v1,Running,True
1779222958,details,v1,Running,True
1779222958,details,v1,Running,True
1779222958,details,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,productpage,v1,Running,True
1779222958,ratings,v1,Running,True
1779222958,reviews,v1,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v2,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222958,reviews,v3,Running,True
1779222959,details,v1,Running,True
1779222959,details,v1,Running,True
1779222959,details,v1,Running,True
1779222959,details,v1,Running,True
1779222959,details,v1,Running,True
1779222959,details,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,productpage,v1,Running,True
1779222959,ratings,v1,Running,True
1779222959,reviews,v1,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
1779222959,reviews,v2,Running,True
