index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779221875,1,1,1,1,1,1,6
1,1779221876,1,1,1,1,1,1,6
2,1779221877,1,1,1,1,1,1,6
3,1779221878,1,1,1,1,1,1,6
4,1779221879,1,1,1,1,1,1,6
5,1779221880,1,1,1,1,1,1,6
6,1779221881,1,1,1,1,1,1,6
7,1779221882,1,1,1,1,1,1,6
8,1779221883,1,1,1,1,1,1,6
9,1779221884,1,1,1,1,1,1,6
10,1779221885,1,1,1,1,1,1,6
11,1779221886,1,1,1,1,1,1,6
12,1779221887,1,1,1,1,1,1,6
13,1779221888,1,1,1,1,1,1,6
14,1779221889,1,1,1,1,1,1,6
15,1779221890,1,1,1,1,1,1,6
16,1779221891,1,1,1,1,1,1,6
17,1779221892,1,1,1,1,1,1,6
18,1779221893,1,1,1,1,1,1,6
19,1779221894,1,1,1,1,1,1,6
20,1779221895,1,1,1,1,1,1,6
21,1779221896,1,1,1,1,1,1,6
22,1779221897,1,1,1,1,1,1,6
23,1779221898,1,1,1,1,1,1,6
24,1779221899,1,1,1,1,1,1,6
25,1779221900,1,1,1,1,1,1,6
26,1779221901,1,1,1,1,1,1,6
27,1779221902,1,1,1,1,1,1,6
28,1779221903,1,1,1,1,1,1,6
29,1779221904,1,1,1,1,1,2,7
30,1779221905,1,2,1,1,1,2,8
31,1779221906,1,2,1,1,1,2,8
32,1779221907,1,2,1,1,1,2,8
33,1779221908,1,2,1,1,1,2,8
34,1779221909,1,2,1,1,1,2,8
35,1779221910,1,2,1,1,1,2,8
36,1779221911,1,2,1,1,1,2,8
37,1779221912,1,2,1,1,1,2,8
38,1779221913,1,2,1,1,1,2,8
39,1779221914,1,2,1,1,1,2,8
40,1779221915,1,2,1,1,1,2,8
41,1779221916,1,2,1,1,1,2,8
42,1779221917,1,2,1,1,1,2,8
43,1779221918,1,2,1,1,1,2,8
44,1779221919,1,2,1,1,1,2,8
45,1779221920,1,2,1,1,2,2,9
46,1779221921,1,2,1,1,2,2,9
47,1779221922,1,2,1,1,2,2,9
48,1779221923,1,2,1,1,2,2,9
49,1779221924,1,2,1,1,2,2,9
50,1779221925,1,2,1,1,2,2,9
51,1779221926,1,2,1,1,2,2,9
52,1779221927,1,2,1,1,2,2,9
53,1779221929,1,2,1,1,2,2,9
54,1779221930,1,2,1,1,2,2,9
55,1779221931,1,2,1,1,2,2,9
56,1779221932,1,2,1,1,2,2,9
57,1779221933,1,2,1,1,2,2,9
58,1779221934,1,2,1,1,2,2,9
59,1779221935,1,2,1,1,2,2,9
60,1779221936,1,2,1,1,2,2,9
61,1779221937,1,2,1,1,2,2,9
62,1779221938,1,2,1,1,2,2,9
63,1779221939,1,2,1,1,2,2,9
64,1779221940,1,2,1,1,2,2,9
65,1779221941,1,2,1,1,2,2,9
66,1779221942,1,2,1,1,2,2,9
67,1779221943,1,2,1,1,2,2,9
68,1779221944,1,2,1,1,2,2,9
69,1779221945,1,2,1,1,2,2,9
70,1779221946,1,2,1,1,2,2,9
71,1779221947,1,2,1,1,2,2,9
72,1779221948,1,2,1,1,2,2,9
73,1779221949,1,2,1,1,2,2,9
74,1779221950,1,2,1,1,2,2,9
75,1779221951,1,2,1,1,2,2,9
76,1779221952,1,2,1,1,2,2,9
77,1779221953,1,2,1,1,2,2,9
78,1779221954,1,2,1,1,2,2,9
79,1779221955,1,2,1,1,2,2,9
80,1779221956,1,2,1,1,2,2,9
81,1779221957,1,2,1,1,2,2,9
82,1779221958,1,2,1,1,2,2,9
83,1779221959,1,2,1,1,2,2,9
84,1779221960,1,2,1,1,2,2,9
85,1779221961,1,2,1,1,2,2,9
86,1779221962,1,2,1,1,2,2,9
87,1779221963,1,2,1,1,2,2,9
88,1779221964,1,2,1,1,2,2,9
89,1779221965,1,2,1,1,2,2,9
90,1779221966,1,2,1,1,2,2,9
91,1779221967,1,2,1,1,2,2,9
92,1779221968,1,2,1,1,2,2,9
93,1779221969,1,2,1,1,2,2,9
94,1779221970,1,2,1,1,2,2,9
95,1779221971,1,2,1,1,2,2,9
96,1779221972,1,2,1,1,2,2,9
97,1779221973,1,2,1,1,2,2,9
98,1779221974,1,2,1,1,2,2,9
99,1779221975,1,2,1,1,2,2,9
100,1779221976,1,2,1,1,2,2,9
101,1779221977,1,2,1,1,2,2,9
102,1779221978,1,2,1,1,2,2,9
103,1779221979,1,2,1,1,2,2,9
104,1779221980,1,2,1,1,2,2,9
105,1779221981,1,2,1,1,2,2,9
106,1779221982,1,2,1,1,2,2,9
107,1779221983,1,2,1,1,2,2,9
108,1779221984,1,2,1,1,2,2,9
109,1779221985,1,2,1,1,2,2,9
110,1779221986,1,2,1,1,2,2,9
111,1779221987,1,2,1,1,2,2,9
112,1779221988,1,2,1,1,2,2,9
113,1779221989,1,2,1,1,2,2,9
114,1779221990,1,2,1,1,2,2,9
115,1779221991,1,2,1,1,2,2,9
116,1779221992,1,2,1,1,2,2,9
117,1779221993,1,2,1,1,2,2,9
118,1779221994,1,2,1,1,2,2,9
119,1779221995,1,2,1,1,2,2,9
