index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222716,4,15,1,1,2,2,25
1,1779222717,4,15,1,1,2,2,25
2,1779222718,4,15,1,1,2,2,25
3,1779222719,4,15,1,1,2,2,25
4,1779222720,4,15,1,1,2,2,25
5,1779222721,4,15,1,1,2,2,25
6,1779222722,4,15,1,1,2,2,25
7,1779222723,4,15,1,1,2,2,25
8,1779222724,4,15,1,1,2,2,25
9,1779222725,4,15,1,1,2,2,25
10,1779222726,4,15,1,1,2,2,25
11,1779222727,4,15,1,1,2,2,25
12,1779222728,4,15,1,1,2,2,25
13,1779222729,4,15,1,1,2,2,25
14,1779222730,4,15,1,1,2,2,25
15,1779222731,4,15,1,1,2,2,25
16,1779222732,4,15,1,1,2,2,25
17,1779222733,4,15,1,1,2,2,25
18,1779222734,4,15,1,1,2,2,25
19,1779222735,4,15,1,1,2,2,25
20,1779222736,4,15,1,1,2,2,25
21,1779222737,4,15,1,1,2,2,25
22,1779222738,4,15,1,1,2,2,25
23,1779222739,4,15,1,1,2,2,25
24,1779222740,4,15,1,1,2,2,25
25,1779222741,4,15,1,1,2,2,25
26,1779222742,4,15,1,1,2,2,25
27,1779222743,4,15,1,1,2,2,25
28,1779222744,4,15,1,1,2,2,25
29,1779222745,4,15,1,1,2,2,25
30,1779222746,4,15,1,1,2,2,25
31,1779222747,4,15,1,1,2,2,25
32,1779222748,4,15,1,1,2,2,25
33,1779222749,4,15,1,1,2,2,25
34,1779222750,4,15,1,1,2,2,25
35,1779222751,4,15,1,1,2,2,25
36,1779222752,4,15,1,1,2,2,25
37,1779222753,4,15,1,1,2,2,25
38,1779222754,4,15,1,1,2,2,25
39,1779222755,4,15,1,1,2,2,25
40,1779222756,4,15,1,1,2,2,25
41,1779222757,4,15,1,1,2,2,25
42,1779222758,4,15,1,1,2,2,25
43,1779222759,4,15,1,1,2,2,25
44,1779222761,4,15,1,1,2,2,25
45,1779222762,4,15,1,1,2,2,25
46,1779222763,5,15,1,1,3,2,27
47,1779222764,6,15,1,1,3,3,29
48,1779222765,6,15,1,1,3,3,29
49,1779222766,6,15,1,1,3,3,29
50,1779222767,6,15,1,1,3,3,29
51,1779222768,6,15,1,1,3,3,29
52,1779222769,6,15,1,1,3,3,29
53,1779222770,6,15,1,1,3,3,29
54,1779222771,6,15,1,1,3,3,29
55,1779222772,6,15,1,1,3,3,29
56,1779222773,6,15,1,1,3,3,29
57,1779222774,6,15,1,1,3,3,29
58,1779222775,6,15,1,1,3,3,29
59,1779222776,6,15,1,1,3,3,29
60,1779222777,6,15,1,1,3,3,29
61,1779222778,6,15,1,1,3,3,29
62,1779222779,6,15,1,1,3,3,29
63,1779222780,6,15,1,1,3,3,29
64,1779222781,6,15,1,1,3,3,29
65,1779222782,6,15,1,1,3,3,29
66,1779222783,6,15,1,1,3,3,29
67,1779222784,6,15,1,1,3,3,29
68,1779222785,6,15,1,1,3,3,29
69,1779222786,6,15,1,1,3,3,29
70,1779222787,6,15,1,1,3,3,29
71,1779222788,6,15,1,1,3,3,29
72,1779222789,6,15,1,1,3,3,29
73,1779222790,6,15,1,1,3,3,29
74,1779222791,6,15,1,1,3,3,29
75,1779222792,6,15,1,1,3,3,29
76,1779222793,6,15,1,1,3,3,29
77,1779222794,6,15,1,1,3,3,29
78,1779222795,6,15,1,1,3,3,29
79,1779222796,6,15,1,1,3,3,29
80,1779222797,6,15,1,1,3,3,29
81,1779222798,6,15,1,1,3,3,29
82,1779222799,6,15,1,1,3,3,29
83,1779222800,6,15,1,1,3,3,29
84,1779222801,6,15,1,1,3,3,29
85,1779222802,6,15,1,1,3,3,29
86,1779222803,6,15,1,1,3,3,29
87,1779222804,6,15,1,1,3,3,29
88,1779222805,6,15,1,1,3,3,29
89,1779222806,6,15,1,1,3,3,29
90,1779222807,6,15,1,1,3,4,30
91,1779222808,6,15,1,1,3,5,31
92,1779222809,6,15,1,1,3,5,31
93,1779222810,6,15,1,1,3,5,31
94,1779222811,6,15,1,1,3,5,31
95,1779222812,6,15,1,1,3,5,31
96,1779222813,6,15,1,1,3,5,31
97,1779222814,6,15,1,1,3,5,31
98,1779222815,6,15,1,1,3,5,31
99,1779222816,6,15,1,1,3,5,31
100,1779222817,6,15,1,1,3,5,31
101,1779222818,6,15,1,1,3,5,31
102,1779222819,6,15,1,1,3,5,31
103,1779222820,6,15,1,1,3,5,31
104,1779222821,6,15,1,1,3,5,31
105,1779222822,6,15,1,1,4,5,32
106,1779222823,6,15,1,1,5,5,33
107,1779222824,6,15,1,1,5,5,33
108,1779222825,6,15,1,1,5,5,33
109,1779222826,6,15,1,1,5,5,33
110,1779222827,6,15,1,1,5,5,33
111,1779222828,6,15,1,1,5,5,33
112,1779222829,6,15,1,1,5,5,33
113,1779222830,6,15,1,1,5,5,33
114,1779222831,6,15,1,1,5,5,33
115,1779222832,6,15,1,1,5,5,33
116,1779222833,6,15,1,1,5,5,33
117,1779222834,6,15,1,1,5,5,33
118,1779222835,6,15,1,1,5,5,33
119,1779222836,6,15,1,1,5,5,33
