index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222596,4,15,1,1,2,2,25
1,1779222597,4,15,1,1,2,2,25
2,1779222598,4,15,1,1,2,2,25
3,1779222599,4,15,1,1,2,2,25
4,1779222600,4,15,1,1,2,2,25
5,1779222601,4,15,1,1,2,2,25
6,1779222602,4,15,1,1,2,2,25
7,1779222603,4,15,1,1,2,2,25
8,1779222604,4,15,1,1,2,2,25
9,1779222605,4,15,1,1,2,2,25
10,1779222606,4,15,1,1,2,2,25
11,1779222607,4,15,1,1,2,2,25
12,1779222608,4,15,1,1,2,2,25
13,1779222609,4,15,1,1,2,2,25
14,1779222610,4,15,1,1,2,2,25
15,1779222612,4,15,1,1,2,2,25
16,1779222613,4,15,1,1,2,2,25
17,1779222614,4,15,1,1,2,2,25
18,1779222615,4,15,1,1,2,2,25
19,1779222616,4,15,1,1,2,2,25
20,1779222617,4,15,1,1,2,2,25
21,1779222618,4,15,1,1,2,2,25
22,1779222619,4,15,1,1,2,2,25
23,1779222620,4,15,1,1,2,2,25
24,1779222621,4,15,1,1,2,2,25
25,1779222622,4,15,1,1,2,2,25
26,1779222623,4,15,1,1,2,2,25
27,1779222624,4,15,1,1,2,2,25
28,1779222625,4,15,1,1,2,2,25
29,1779222626,4,15,1,1,2,2,25
30,1779222627,4,15,1,1,2,2,25
31,1779222628,4,15,1,1,2,2,25
32,1779222629,4,15,1,1,2,2,25
33,1779222630,4,15,1,1,2,2,25
34,1779222631,4,15,1,1,2,2,25
35,1779222632,4,15,1,1,2,2,25
36,1779222633,4,15,1,1,2,2,25
37,1779222634,4,15,1,1,2,2,25
38,1779222635,4,15,1,1,2,2,25
39,1779222636,4,15,1,1,2,2,25
40,1779222637,4,15,1,1,2,2,25
41,1779222638,4,15,1,1,2,2,25
42,1779222639,4,15,1,1,2,2,25
43,1779222640,4,15,1,1,2,2,25
44,1779222641,4,15,1,1,2,2,25
45,1779222642,4,15,1,1,2,2,25
46,1779222643,4,15,1,1,2,2,25
47,1779222644,4,15,1,1,2,2,25
48,1779222645,4,15,1,1,2,2,25
49,1779222646,4,15,1,1,2,2,25
50,1779222647,4,15,1,1,2,2,25
51,1779222648,4,15,1,1,2,2,25
52,1779222649,4,15,1,1,2,2,25
53,1779222650,4,15,1,1,2,2,25
54,1779222651,4,15,1,1,2,2,25
55,1779222652,4,15,1,1,2,2,25
56,1779222653,4,15,1,1,2,2,25
57,1779222654,4,15,1,1,2,2,25
58,1779222655,4,15,1,1,2,2,25
59,1779222656,4,15,1,1,2,2,25
60,1779222657,4,15,1,1,2,2,25
61,1779222658,4,15,1,1,2,2,25
62,1779222659,4,15,1,1,2,2,25
63,1779222660,4,15,1,1,2,2,25
64,1779222661,4,15,1,1,2,2,25
65,1779222662,4,15,1,1,2,2,25
66,1779222663,4,15,1,1,2,2,25
67,1779222664,4,15,1,1,2,2,25
68,1779222665,4,15,1,1,2,2,25
69,1779222666,4,15,1,1,2,2,25
70,1779222667,4,15,1,1,2,2,25
71,1779222668,4,15,1,1,2,2,25
72,1779222669,4,15,1,1,2,2,25
73,1779222670,4,15,1,1,2,2,25
74,1779222671,4,15,1,1,2,2,25
75,1779222672,4,15,1,1,2,2,25
76,1779222673,4,15,1,1,2,2,25
77,1779222674,4,15,1,1,2,2,25
78,1779222675,4,15,1,1,2,2,25
79,1779222676,4,15,1,1,2,2,25
80,1779222677,4,15,1,1,2,2,25
81,1779222678,4,15,1,1,2,2,25
82,1779222679,4,15,1,1,2,2,25
83,1779222680,4,15,1,1,2,2,25
84,1779222681,4,15,1,1,2,2,25
85,1779222682,4,15,1,1,2,2,25
86,1779222683,4,15,1,1,2,2,25
87,1779222684,4,15,1,1,2,2,25
88,1779222685,4,15,1,1,2,2,25
89,1779222686,4,15,1,1,2,2,25
90,1779222687,4,15,1,1,2,2,25
91,1779222688,4,15,1,1,2,2,25
92,1779222689,4,15,1,1,2,2,25
93,1779222690,4,15,1,1,2,2,25
94,1779222691,4,15,1,1,2,2,25
95,1779222692,4,15,1,1,2,2,25
96,1779222693,4,15,1,1,2,2,25
97,1779222694,4,15,1,1,2,2,25
98,1779222695,4,15,1,1,2,2,25
99,1779222696,4,15,1,1,2,2,25
100,1779222697,4,15,1,1,2,2,25
101,1779222698,4,15,1,1,2,2,25
102,1779222699,4,15,1,1,2,2,25
103,1779222700,4,15,1,1,2,2,25
104,1779222701,4,15,1,1,2,2,25
105,1779222702,4,15,1,1,2,2,25
106,1779222703,4,15,1,1,2,2,25
107,1779222704,4,15,1,1,2,2,25
108,1779222705,4,15,1,1,2,2,25
109,1779222706,4,15,1,1,2,2,25
110,1779222707,4,15,1,1,2,2,25
111,1779222708,4,15,1,1,2,2,25
112,1779222709,4,15,1,1,2,2,25
113,1779222710,4,15,1,1,2,2,25
114,1779222711,4,15,1,1,2,2,25
115,1779222712,4,15,1,1,2,2,25
116,1779222713,4,15,1,1,2,2,25
117,1779222714,4,15,1,1,2,2,25
118,1779222715,4,15,1,1,2,2,25
