index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779222356,3,15,1,1,2,2,24
1,1779222357,3,15,1,1,2,2,24
2,1779222358,3,15,1,1,2,2,24
3,1779222359,3,15,1,1,2,2,24
4,1779222360,3,15,1,1,2,2,24
5,1779222361,3,15,1,1,2,2,24
6,1779222362,3,15,1,1,2,2,24
7,1779222363,3,15,1,1,2,2,24
8,1779222364,3,15,1,1,2,2,24
9,1779222365,3,15,1,1,2,2,24
10,1779222366,3,15,1,1,2,2,24
11,1779222367,3,15,1,1,2,2,24
12,1779222368,3,15,1,1,2,2,24
13,1779222369,3,15,1,1,2,2,24
14,1779222370,3,15,1,1,2,2,24
15,1779222371,3,15,1,1,2,2,24
16,1779222372,3,15,1,1,2,2,24
17,1779222373,3,15,1,1,2,2,24
18,1779222374,3,15,1,1,2,2,24
19,1779222375,3,15,1,1,2,2,24
20,1779222376,3,15,1,1,2,2,24
21,1779222377,3,15,1,1,2,2,24
22,1779222378,3,15,1,1,2,2,24
23,1779222379,3,15,1,1,2,2,24
24,1779222380,3,15,1,1,2,2,24
25,1779222381,3,15,1,1,2,2,24
26,1779222382,3,15,1,1,2,2,24
27,1779222383,3,15,1,1,2,2,24
28,1779222384,3,15,1,1,2,2,24
29,1779222385,3,15,1,1,2,2,24
30,1779222386,3,15,1,1,2,2,24
31,1779222387,3,15,1,1,2,2,24
32,1779222388,3,15,1,1,2,2,24
33,1779222389,3,15,1,1,2,2,24
34,1779222390,3,15,1,1,2,2,24
35,1779222391,3,15,1,1,2,2,24
36,1779222392,3,15,1,1,2,2,24
37,1779222393,3,15,1,1,2,2,24
38,1779222394,3,15,1,1,2,2,24
39,1779222395,3,15,1,1,2,2,24
40,1779222396,3,15,1,1,2,2,24
41,1779222397,3,15,1,1,2,2,24
42,1779222398,3,15,1,1,2,2,24
43,1779222399,3,15,1,1,2,2,24
44,1779222400,3,15,1,1,2,2,24
45,1779222401,3,15,1,1,2,2,24
46,1779222402,3,15,1,1,2,2,24
47,1779222403,3,15,1,1,2,2,24
48,1779222404,3,15,1,1,2,2,24
49,1779222405,3,15,1,1,2,2,24
50,1779222406,3,15,1,1,2,2,24
51,1779222407,3,15,1,1,2,2,24
52,1779222408,3,15,1,1,2,2,24
53,1779222409,3,15,1,1,2,2,24
54,1779222410,3,15,1,1,2,2,24
55,1779222411,3,15,1,1,2,2,24
56,1779222412,3,15,1,1,2,2,24
57,1779222413,3,15,1,1,2,2,24
58,1779222414,3,15,1,1,2,2,24
59,1779222415,3,15,1,1,2,2,24
60,1779222416,3,15,1,1,2,2,24
61,1779222417,3,15,1,1,2,2,24
62,1779222418,3,15,1,1,2,2,24
63,1779222419,3,15,1,1,2,2,24
64,1779222420,3,15,1,1,2,2,24
65,1779222421,3,15,1,1,2,2,24
66,1779222422,3,15,1,1,2,2,24
67,1779222423,3,15,1,1,2,2,24
68,1779222424,3,15,1,1,2,2,24
69,1779222425,3,15,1,1,2,2,24
70,1779222426,3,15,1,1,2,2,24
71,1779222427,3,15,1,1,2,2,24
72,1779222428,3,15,1,1,2,2,24
73,1779222429,3,15,1,1,2,2,24
74,1779222430,3,15,1,1,2,2,24
75,1779222431,3,15,1,1,2,2,24
76,1779222432,3,15,1,1,2,2,24
77,1779222433,3,15,1,1,2,2,24
78,1779222434,3,15,1,1,2,2,24
79,1779222435,3,15,1,1,2,2,24
80,1779222436,3,15,1,1,2,2,24
81,1779222437,3,15,1,1,2,2,24
82,1779222438,3,15,1,1,2,2,24
83,1779222439,3,15,1,1,2,2,24
84,1779222440,3,15,1,1,2,2,24
85,1779222441,3,15,1,1,2,2,24
86,1779222442,3,15,1,1,2,2,24
87,1779222443,3,15,1,1,2,2,24
88,1779222444,3,15,1,1,2,2,24
89,1779222445,3,15,1,1,2,2,24
90,1779222446,3,15,1,1,2,2,24
91,1779222447,3,15,1,1,2,2,24
92,1779222448,3,15,1,1,2,2,24
93,1779222449,3,15,1,1,2,2,24
94,1779222450,3,15,1,1,2,2,24
95,1779222451,3,15,1,1,2,2,24
96,1779222452,3,15,1,1,2,2,24
97,1779222453,3,15,1,1,2,2,24
98,1779222454,3,15,1,1,2,2,24
99,1779222456,3,15,1,1,2,2,24
100,1779222457,3,15,1,1,2,2,24
101,1779222458,3,15,1,1,2,2,24
102,1779222459,3,15,1,1,2,2,24
103,1779222460,3,15,1,1,2,2,24
104,1779222461,3,15,1,1,2,2,24
105,1779222462,3,15,1,1,2,2,24
106,1779222463,3,15,1,1,2,2,24
107,1779222464,3,15,1,1,2,2,24
108,1779222465,3,15,1,1,2,2,24
109,1779222466,3,15,1,1,2,2,24
110,1779222467,3,15,1,1,2,2,24
111,1779222468,3,15,1,1,2,2,24
112,1779222469,3,15,1,1,2,2,24
113,1779222470,3,15,1,1,2,2,24
114,1779222471,3,15,1,1,2,2,24
115,1779222472,3,15,1,1,2,2,24
116,1779222473,3,15,1,1,2,2,24
117,1779222474,3,15,1,1,2,2,24
118,1779222475,3,15,1,1,2,2,24
119,1779222476,3,15,1,1,2,2,24
