# RPS = 100
Service                Istio              Mazu              
details-v1             0.048640           0.031146          
details-v1-2           0.049068           0.031853          
details-v1-3           0.047039           0.031506          
details-v1-4           0.052012           0.028796          
details-v1-5           0.050175           0.038772          
details-v1-6           0.052564           0.034269          
details-v1-7           0.050642           0.036989          
details-v1-8           0.057444           0.029038          
productpage-v1         0.102048           0.061314          
productpage-v1-2       0.108085           0.071442          
productpage-v1-3       0.116133           0.064941          
productpage-v1-4       0.109254           0.063696          
productpage-v1-5       0.113428           0.069502          
productpage-v1-6       0.105566           0.071674          
productpage-v1-7       0.104180           0.059269          
productpage-v1-8       0.105209           0.074877          
ratings-v1             0.032259           0.028622          
ratings-v1-2           0.035137           0.022939          
ratings-v1-3           0.031387           0.024903          
ratings-v1-4           0.032955           0.027667          
ratings-v1-5           0.038660           0.026801          
ratings-v1-6           0.036388           0.026601          
ratings-v1-7           0.037119           0.026244          
ratings-v1-8           0.031693           0.023689          
reviews-v1             0.022656           0.015852          
reviews-v1-2           0.021916           0.017730          
reviews-v1-3           0.025433           0.018127          
reviews-v1-4           0.019168           0.014461          
reviews-v1-5           0.019662           0.015453          
reviews-v1-6           0.020573           0.016973          
reviews-v1-7           0.019445           0.018180          
reviews-v1-8           0.022439           0.016784          
reviews-v2             0.035767           0.030018          
reviews-v2-2           0.039473           0.022892          
reviews-v2-3           0.035735           0.024269          
reviews-v2-4           0.036466           0.026712          
reviews-v2-5           0.037956           0.020055          
reviews-v2-6           0.039630           0.026448          
reviews-v2-7           0.033686           0.028105          
reviews-v2-8           0.031746           0.024953          
reviews-v3             0.037081           0.025615          
reviews-v3-2           0.037238           0.024933          
reviews-v3-3           0.034972           0.021821          
reviews-v3-4           0.039171           0.022071          
reviews-v3-5           0.029049           0.030469          
reviews-v3-6           0.036518           0.024681          
reviews-v3-7           0.033987           0.029331          
reviews-v3-8           0.038042           0.021307          
istiod                 0.027045           0.010072          
kube-apiserver         0.166014           0.274374          
kube-apiserver-2       0.120925           0.272718          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.094677           0.037679          
details-v1-2           0.093814           0.038878          
details-v1-3           0.096126           0.035899          
details-v1-4           0.089829           0.039138          
details-v1-5           0.094891           0.037684          
details-v1-6           0.099098           0.038864          
details-v1-7           0.098672           0.038571          
details-v1-8           0.097924           0.038226          
productpage-v1         0.194685           0.080505          
productpage-v1-2       0.194189           0.082108          
productpage-v1-3       0.210988           0.078622          
productpage-v1-4       0.195236           0.078657          
productpage-v1-5       0.198868           0.078757          
productpage-v1-6       0.186194           0.081520          
productpage-v1-7       0.220032           0.073519          
productpage-v1-8       0.194539           0.078696          
ratings-v1             0.061817           0.029497          
ratings-v1-2           0.065112           0.028616          
ratings-v1-3           0.058062           0.030124          
ratings-v1-4           0.061126           0.031225          
ratings-v1-5           0.067547           0.029253          
ratings-v1-6           0.064569           0.032671          
ratings-v1-7           0.063509           0.029825          
ratings-v1-8           0.063073           0.028718          
reviews-v1             0.033273           0.019816          
reviews-v1-2           0.038069           0.021439          
reviews-v1-3           0.038657           0.019175          
reviews-v1-4           0.032707           0.019154          
reviews-v1-5           0.036149           0.019766          
reviews-v1-6           0.039873           0.020078          
reviews-v1-7           0.035702           0.019735          
reviews-v1-8           0.039890           0.019789          
reviews-v2             0.068659           0.027284          
reviews-v2-2           0.060061           0.028788          
reviews-v2-3           0.063588           0.030009          
reviews-v2-4           0.062836           0.029515          
reviews-v2-5           0.067023           0.028543          
reviews-v2-6           0.064825           0.033597          
reviews-v2-7           0.065293           0.031493          
reviews-v2-8           0.061027           0.025279          
reviews-v3             0.064291           0.029701          
reviews-v3-2           0.060814           0.032424          
reviews-v3-3           0.068384           0.029831          
reviews-v3-4           0.061734           0.029675          
reviews-v3-5           0.064219           0.029790          
reviews-v3-6           0.066294           0.030156          
reviews-v3-7           0.060347           0.032299          
reviews-v3-8           0.063455           0.026819          
istiod                 0.007114           0.008403          
kube-apiserver         0.179192           0.300027          
kube-apiserver-2       0.144447           0.299548          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.174421           0.037412          
details-v1-2           0.170619           0.039513          
details-v1-3           0.185842           0.035184          
details-v1-4           0.176693           0.037361          
details-v1-5           0.172381           0.038170          
details-v1-6           0.172073           0.038489          
details-v1-7           0.189481           0.037339          
details-v1-8           0.170354           0.036037          
productpage-v1         0.420559           0.082728          
productpage-v1-2       0.410081           0.084319          
productpage-v1-3       0.422712           0.080071          
productpage-v1-4       0.385699           0.074671          
productpage-v1-5       0.442897           0.079067          
productpage-v1-6       0.393905           0.074529          
productpage-v1-7       0.438765           0.082813          
productpage-v1-8       0.395112           0.082011          
ratings-v1             0.122213           0.031286          
ratings-v1-2           0.136688           0.029138          
ratings-v1-3           0.114632           0.029309          
ratings-v1-4           0.139180           0.029242          
ratings-v1-5           0.131613           0.032449          
ratings-v1-6           0.128232           0.031124          
ratings-v1-7           0.125804           0.028380          
ratings-v1-8           0.130380           0.023888          
reviews-v1             0.075315           0.020036          
reviews-v1-2           0.077355           0.021673          
reviews-v1-3           0.070180           0.019382          
reviews-v1-4           0.065063           0.018722          
reviews-v1-5           0.073181           0.019775          
reviews-v1-6           0.065706           0.019409          
reviews-v1-7           0.066680           0.017603          
reviews-v1-8           0.072320           0.020214          
reviews-v2             0.124338           0.030237          
reviews-v2-2           0.124815           0.030470          
reviews-v2-3           0.124557           0.029299          
reviews-v2-4           0.122584           0.033817          
reviews-v2-5           0.134488           0.026527          
reviews-v2-6           0.124063           0.029223          
reviews-v2-7           0.131247           0.033485          
reviews-v2-8           0.116334           0.027313          
reviews-v3             0.119995           0.029041          
reviews-v3-2           0.110956           0.031265          
reviews-v3-3           0.135795           0.030573          
reviews-v3-4           0.109939           0.026830          
reviews-v3-5           0.127357           0.029450          
reviews-v3-6           0.127814           0.027304          
reviews-v3-7           0.120629           0.029601          
reviews-v3-8           0.119172           0.028358          
istiod                 0.010492           0.008498          
kube-apiserver         0.166850           0.312181          
kube-apiserver-2       0.147256           0.295368          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.267031           0.037817          
details-v1-2           0.282370           0.039110          
details-v1-3           0.299331           0.039899          
details-v1-4           0.268685           0.038176          
details-v1-5           0.269115           0.035991          
details-v1-6           0.322611           0.038653          
details-v1-7           0.323765           0.040015          
details-v1-8           0.317179           0.035748          
productpage-v1         0.640214           0.077237          
productpage-v1-2       0.642734           0.077412          
productpage-v1-3       0.822323           0.078650          
productpage-v1-4       0.784118           0.076032          
productpage-v1-5       0.749022           0.081119          
productpage-v1-6       0.667840           0.080253          
productpage-v1-7       0.755144           0.079186          
productpage-v1-8       0.620807           0.083599          
ratings-v1             0.182590           0.031575          
ratings-v1-2           0.264304           0.027633          
ratings-v1-3           0.184101           0.031852          
ratings-v1-4           0.256001           0.031310          
ratings-v1-5           0.250089           0.030847          
ratings-v1-6           0.267915           0.032710          
ratings-v1-7           0.213292           0.028210          
ratings-v1-8           0.239802           0.025891          
reviews-v1             0.143818           0.017781          
reviews-v1-2           0.138632           0.020850          
reviews-v1-3           0.112461           0.020296          
reviews-v1-4           0.120204           0.016363          
reviews-v1-5           0.135774           0.018388          
reviews-v1-6           0.139805           0.018937          
reviews-v1-7           0.126983           0.020025          
reviews-v1-8           0.137664           0.018768          
reviews-v2             0.256588           0.025411          
reviews-v2-2           0.201267           0.028678          
reviews-v2-3           0.270144           0.033131          
