# RPS = 100
Service                Istio              Mazu              
details-v1             34.767090          51.078683         
details-v1-2           34.656250          50.917480         
details-v1-3           34.263021          52.820312         
details-v1-4           34.176339          50.004395         
details-v1-5           34.274554          49.718750         
details-v1-6           34.500000          50.402344         
details-v1-7           34.044643          51.038504         
details-v1-8           33.385045          51.086914         
productpage-v1         37.452148          57.660645         
productpage-v1-2       37.955915          59.060826         
productpage-v1-3       36.923828          61.275879         
productpage-v1-4       37.281250          59.591309         
productpage-v1-5       38.739955          61.373326         
productpage-v1-6       37.818638          61.845424         
productpage-v1-7       36.350446          61.946094         
productpage-v1-8       37.445312          55.409668         
ratings-v1             35.162760          50.298549         
ratings-v1-2           36.243862          49.781250         
ratings-v1-3           34.319196          48.133371         
ratings-v1-4           33.364397          50.277832         
ratings-v1-5           36.584263          50.210938         
ratings-v1-6           34.933036          49.115513         
ratings-v1-7           35.152344          48.873326         
ratings-v1-8           35.662109          52.294643         
reviews-v1             34.999442          46.810059         
reviews-v1-2           35.891276          48.921875         
reviews-v1-3           35.165737          46.143229         
reviews-v1-4           33.895182          47.708984         
reviews-v1-5           34.526042          47.534180         
reviews-v1-6           35.886719          48.510045         
reviews-v1-7           34.571777          50.670573         
reviews-v1-8           34.116629          47.962402         
reviews-v2             34.898996          51.494792         
reviews-v2-2           35.798828          52.147879         
reviews-v2-3           35.833147          51.357422         
reviews-v2-4           34.561942          51.893066         
reviews-v2-5           36.305990          50.546317         
reviews-v2-6           35.626674          50.375000         
reviews-v2-7           36.230469          51.327567         
reviews-v2-8           35.591797          50.127232         
reviews-v3             36.419085          50.956543         
reviews-v3-2           35.502344          51.053571         
reviews-v3-3           35.625000          50.338728         
reviews-v3-4           36.172433          50.966309         
reviews-v3-5           36.050781          50.088281         
reviews-v3-6           35.401855          50.600098         
reviews-v3-7           35.769043          49.294922         
reviews-v3-8           35.160938          50.766741         
istiod                 170.184245         231.218192        
kube-apiserver         730.061523         725.607031        
kube-apiserver-2       588.004395         521.592188        


# RPS = 200
Service                Istio              Mazu              
details-v1             35.283203          55.779785         
details-v1-2           34.319824          53.750488         
details-v1-3           35.279948          55.403460         
details-v1-4           34.879464          53.289621         
details-v1-5           35.237723          55.487165         
details-v1-6           33.376953          55.641183         
details-v1-7           34.755371          57.382812         
details-v1-8           33.835938          57.291016         
productpage-v1         38.070312          60.787109         
productpage-v1-2       38.788411          61.150112         
productpage-v1-3       38.001562          61.570312         
productpage-v1-4       36.862500          61.078125         
productpage-v1-5       37.153646          60.905692         
productpage-v1-6       35.294643          60.025391         
productpage-v1-7       36.307478          62.862165         
productpage-v1-8       38.248047          58.632324         
ratings-v1             35.178711          56.232422         
ratings-v1-2           33.616071          56.200684         
ratings-v1-3           34.199219          54.011161         
ratings-v1-4           35.234933          55.738932         
ratings-v1-5           34.035156          54.638393         
ratings-v1-6           32.500558          54.299479         
ratings-v1-7           35.800781          53.995536         
ratings-v1-8           35.504883          55.750977         
reviews-v1             35.725911          50.552734         
reviews-v1-2           32.748326          50.833333         
reviews-v1-3           33.376302          49.409040         
reviews-v1-4           34.849888          49.345424         
reviews-v1-5           33.371745          49.682478         
reviews-v1-6           36.225446          50.551339         
reviews-v1-7           33.889160          53.065290         
reviews-v1-8           32.345424          48.874442         
reviews-v2             34.126674          56.130208         
reviews-v2-2           36.311942          52.613281         
reviews-v2-3           34.805246          55.802734         
reviews-v2-4           35.166295          55.340820         
reviews-v2-5           36.331543          56.596540         
reviews-v2-6           33.615513          52.342448         
reviews-v2-7           32.979818          55.118164         
reviews-v2-8           33.982422          56.708008         
reviews-v3             35.753348          55.479353         
reviews-v3-2           35.200195          54.958147         
reviews-v3-3           33.321987          52.462054         
reviews-v3-4           32.306920          53.955078         
reviews-v3-5           35.494978          55.851562         
reviews-v3-6           34.273438          55.201660         
reviews-v3-7           32.880208          51.921317         
reviews-v3-8           35.525112          56.622559         
istiod                 153.299665         183.785156        
kube-apiserver         748.510742         740.989397        
kube-apiserver-2       592.869141         527.332031        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.570312          57.503906         
details-v1-2           32.654785          51.879464         
details-v1-3           32.037109          52.324219         
details-v1-4           31.674479          53.667969         
details-v1-5           31.328683          54.512277         
details-v1-6           32.334635          54.491629         
details-v1-7           32.513951          57.928711         
details-v1-8           33.813151          55.081473         
productpage-v1         36.674107          62.101004         
productpage-v1-2       36.074219          62.229980         
productpage-v1-3       35.035156          62.981445         
productpage-v1-4       34.797433          62.482143         
productpage-v1-5       36.380580          62.486607         
productpage-v1-6       36.201451          61.888393         
productpage-v1-7       35.391276          62.753906         
productpage-v1-8       36.127790          60.683594         
ratings-v1             31.715820          51.777832         
ratings-v1-2           33.243304          51.703683         
ratings-v1-3           32.095982          52.615513         
ratings-v1-4           31.376953          52.667411         
ratings-v1-5           33.384487          52.385045         
ratings-v1-6           32.760603          54.924479         
ratings-v1-7           32.317522          53.652995         
ratings-v1-8           33.037946          50.208984         
reviews-v1             30.058594          48.853516         
reviews-v1-2           32.472098          48.750000         
reviews-v1-3           32.058594          48.307478         
reviews-v1-4           31.569754          49.101562         
reviews-v1-5           32.938802          47.847005         
reviews-v1-6           33.483594          48.462891         
reviews-v1-7           31.650112          46.391406         
reviews-v1-8           31.456055          48.705357         
reviews-v2             32.920898          52.166016         
reviews-v2-2           33.317708          49.818359         
reviews-v2-3           33.482422          52.251953         
reviews-v2-4           34.597656          53.069196         
reviews-v2-5           32.646484          55.163411         
reviews-v2-6           32.349609          50.007031         
reviews-v2-7           32.735677          49.982143         
reviews-v2-8           31.647786          52.535645         
reviews-v3             31.957589          55.164621         
reviews-v3-2           31.922852          49.887277         
reviews-v3-3           33.097656          49.829590         
reviews-v3-4           32.530692          50.513393         
reviews-v3-5           32.984933          56.783482         
reviews-v3-6           32.688616          51.283203         
reviews-v3-7           32.245536          51.474121         
reviews-v3-8           33.040737          52.588542         
istiod                 155.449219         138.023996        
kube-apiserver         748.967285         743.333984        
kube-apiserver-2       595.116699         524.776693        


# RPS = 800
Service                Istio              Mazu              
details-v1             33.120536          55.788086         
details-v1-2           32.215820          52.254883         
details-v1-3           32.958147          52.383301         
details-v1-4           31.568638          54.889160         
details-v1-5           31.985491          55.445312         
details-v1-6           33.159668          54.149089         
details-v1-7           33.162109          55.887277         
details-v1-8           33.012835          56.108887         
productpage-v1         36.644043          62.941895         
productpage-v1-2       37.796875          62.679688         
