time_offset_s	fortio-client	fortio-server
15	17326080.000000	8749056.000000
30	18673664.000000	10088448.000000
45	18829312.000000	10797056.000000
60	19230720.000000	11083776.000000
75	19910656.000000	11116544.000000
90	19910656.000000	10854400.000000
105	20783104.000000	10854400.000000
120	21303296.000000	11206656.000000
135	22437888.000000	11649024.000000
150	23150592.000000	11169792.000000
165	23158784.000000	11169792.000000
180	23162880.000000	11403264.000000
195	22695936.000000	11472896.000000
210	22704128.000000	11485184.000000
225	22749184.000000	11657216.000000
240	22708224.000000	12017664.000000
