time_offset_s	fortio-client	fortio-server
15	44191744.000000	43835392.000000
30	44044288.000000	44064768.000000
45	45121536.000000	44437504.000000
60	45084672.000000	45182976.000000
75	45424640.000000	45076480.000000
90	44986368.000000	45076480.000000
105	45301760.000000	45142016.000000
120	45174784.000000	45330432.000000
135	45408256.000000	40239104.000000
150	45199360.000000	40779776.000000
165	45445120.000000	40779776.000000
180	38805504.000000	40861696.000000
195	38805504.000000	41267200.000000
210	38768640.000000	41267200.000000
225	39067648.000000	41041920.000000
240	39067648.000000	41017344.000000
