# RPS = 100
Service                Istio              Mazu              
details-v1             32.828683          40.761161         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.695312         
productpage-v1         44.914062          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           37.986979         
productpage-v1-2       30.083984          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.899740         
ratings-v1             33.634487          41.785714         
ratings-v1-2           0.000000           42.367839         
reviews-v1             34.135045          33.365234         
reviews-v2             35.609375          0.000000          
reviews-v2-2           25.624219          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             33.581380          42.473307         
reviews-v3-2           26.543620          32.644531         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 71.722168          132.281901        
kube-apiserver         519.356250         458.955078        
kube-apiserver-2       613.415365         635.214193        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.284180          40.892857         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           52.860491         
productpage-v1         42.571615          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           45.717773         
productpage-v1-2       36.500558          0.000000          
productpage-v1-20      0.000000           36.942708         
productpage-v1-3       29.937500          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.498698         
ratings-v1             32.502790          42.999442         
ratings-v1-2           0.000000           40.670201         
reviews-v1             32.311035          40.902344         
reviews-v2             35.288504          0.000000          
reviews-v2-2           32.239397          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             32.641741          40.634487         
reviews-v3-2           32.439732          40.223307         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 75.281250          129.003906        
kube-apiserver         533.968750         462.798549        
kube-apiserver-2       645.456543         646.592076        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.895833          41.312500         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           51.606120         
productpage-v1         41.639509          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           46.622210         
productpage-v1-2       36.329799          0.000000          
productpage-v1-20      0.000000           45.701823         
productpage-v1-3       36.796317          40.064844         
productpage-v1-4       30.542969          39.343750         
productpage-v1-5       27.286719          33.699219         
productpage-v1-6       29.460286          33.744141         
productpage-v1-7       26.549805          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.058036         
ratings-v1             31.983073          39.856585         
ratings-v1-2           0.000000           39.348307         
reviews-v1             32.311719          40.229980         
reviews-v2             33.348958          0.000000          
reviews-v2-2           32.706543          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             32.456473          39.828125         
reviews-v3-2           32.064844          40.144531         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 82.996094          123.897321        
kube-apiserver         535.410156         445.422852        
kube-apiserver-2       653.160156         656.431362        


# RPS = 600
Service                Istio              Mazu              
details-v1             34.479353          43.508789         
details-v1-2           28.188151          54.311849         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           52.453125         
productpage-v1         43.339286          36.317969         
productpage-v1-10      23.295573          0.000000          
productpage-v1-11      27.957031          0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           46.964844         
productpage-v1-2       36.451451          0.000000          
productpage-v1-20      0.000000           46.310826         
productpage-v1-3       36.345052          49.785714         
productpage-v1-4       36.622768          47.417969         
productpage-v1-5       35.883371          46.560547         
productpage-v1-6       36.326172          45.969308         
productpage-v1-7       36.517578          38.040625         
productpage-v1-8       29.316406          39.481771         
productpage-v1-9       29.529948          39.107701         
ratings-v1             32.160156          41.522786         
ratings-v1-2           0.000000           41.514063         
reviews-v1             32.896205          41.733259         
reviews-v2             34.009766          0.000000          
reviews-v2-2           33.000781          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             33.493164          41.575000         
reviews-v3-2           32.713542          41.246094         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 99.108259          131.636719        
kube-apiserver         536.954427         437.465332        
kube-apiserver-2       660.113281         662.870443        


# RPS = 800
Service                Istio              Mazu              
details-v1             35.987305          44.441406         
details-v1-2           34.920573          57.857422         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.150879         
productpage-v1         44.458984          45.578125         
productpage-v1-10      35.193638          36.667187         
productpage-v1-11      36.095424          36.342969         
productpage-v1-12      28.975260          37.670573         
productpage-v1-13      27.259375          35.219531         
productpage-v1-14      27.246094          0.000000          
productpage-v1-15      26.983594          0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           46.844238         
productpage-v1-2       36.851562          0.000000          
productpage-v1-20      0.000000           45.705357         
productpage-v1-3       36.477121          48.112723         
productpage-v1-4       36.857422          47.027902         
productpage-v1-5       36.068638          47.761719         
productpage-v1-6       35.930246          46.208705         
productpage-v1-7       36.909040          46.993862         
productpage-v1-8       36.487165          47.923177         
productpage-v1-9       35.676897          39.663086         
ratings-v1             32.311384          43.468750         
ratings-v1-2           0.000000           43.260742         
reviews-v1             34.004557          0.000000          
reviews-v2             35.077474          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             34.063616          42.714844         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 113.859863         158.888393        
kube-apiserver         537.011719         438.095215        
kube-apiserver-2       666.916853         666.406250        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.601562          46.092076         
details-v1-2           35.084263          53.194336         
details-v1-3           28.192969          63.710938         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.536621         
productpage-v1         44.365234          46.046387         
productpage-v1-10      35.160714          46.188802         
productpage-v1-11      35.009487          47.147321         
productpage-v1-12      34.837054          45.838379         
productpage-v1-13      34.423549          45.949777         
productpage-v1-14      35.662388          41.968750         
productpage-v1-15      34.377232          41.222005         
productpage-v1-16      28.144531          37.913281         
productpage-v1-17      27.978516          35.896875         
productpage-v1-18      25.744141          30.291667         
productpage-v1-19      28.002344          46.175223         
productpage-v1-2       37.358259          31.389323         
productpage-v1-20      0.000000           45.790365         
productpage-v1-3       36.695312          47.799316         
productpage-v1-4       36.331380          46.983817         
productpage-v1-5       34.764509          44.421387         
productpage-v1-6       36.310826          46.217634         
productpage-v1-7       36.425000          46.300781         
productpage-v1-8       36.011719          45.798828         
productpage-v1-9       34.930804          40.255022         
ratings-v1             32.028646          44.799107         
ratings-v1-2           0.000000           44.493652         
reviews-v1             34.875000          0.000000          
reviews-v2             36.009487          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.117839          44.226562         
reviews-v3-2           0.000000           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 131.920759         171.124512        
kube-apiserver         537.354167         438.188477        
kube-apiserver-2       672.786272         673.475586        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.259766          47.120536         
details-v1-2           35.039062          53.020833         
details-v1-3           35.113932          67.913504         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           54.021484         
productpage-v1         44.288281          46.291504         
productpage-v1-10      35.110840          46.497396         
productpage-v1-11      35.805339          47.347005         
productpage-v1-12      34.401786          46.420759         
productpage-v1-13      35.412760          47.503906         
productpage-v1-14      35.468750          52.094238         
productpage-v1-15      35.731585          49.333984         
productpage-v1-16      35.934896          49.152832         
productpage-v1-17      35.570871          46.005022         
productpage-v1-18      35.238281          46.261719         
productpage-v1-19      37.084375          47.422363         
productpage-v1-2       37.729167          49.457682         
productpage-v1-20      29.714193          46.191964         
productpage-v1-3       37.430664          48.207031         
productpage-v1-4       36.712240          47.279576         
productpage-v1-5       35.775112          45.174107         
productpage-v1-6       35.754395          46.780134         
productpage-v1-7       36.543457          46.519531         
productpage-v1-8       36.140067          46.425781         
productpage-v1-9       35.921387          42.388184         
ratings-v1             32.976562          46.735491         
ratings-v1-2           0.000000           46.373698         
reviews-v1             35.328125          47.603516         
reviews-v2             36.601562          39.824219         
reviews-v2-2           33.416016          28.708984         
reviews-v2-3           23.549479          0.000000          
reviews-v3             35.848214          46.345982         
reviews-v3-2           32.189453          55.333333         
reviews-v3-3           27.598633          37.420898         
reviews-v3-4           28.299805          39.889323         
reviews-v3-5           2.535156           0.000000          
reviews-v3-6           2.851562           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 148.880580         184.043527        
kube-apiserver         537.557292         444.328125        
kube-apiserver-2       679.060826         669.941895        


# RPS = 1400
Service                Istio              Mazu              
details-v1             37.576172          48.070312         
details-v1-2           35.375651          52.688802         
details-v1-3           35.470982          60.013021         
details-v1-4           23.717448          51.579102         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           55.446987         
productpage-v1         44.621094          48.214355         
productpage-v1-10      36.873326          47.653320         
productpage-v1-11      37.186035          48.191406         
productpage-v1-12      35.685268          47.267857         
productpage-v1-13      36.860840          47.521973         
productpage-v1-14      36.166016          50.339844         
productpage-v1-15      36.493164          49.056362         
productpage-v1-16      37.001674          49.921875         
productpage-v1-17      36.676270          48.056920         
productpage-v1-18      36.742188          48.208496         
productpage-v1-19      36.363932          49.575195         
productpage-v1-2       38.630022          51.547991         
productpage-v1-20      36.219308          47.903646         
productpage-v1-3       38.093262          49.823242         
productpage-v1-4       37.101004          48.859933         
productpage-v1-5       37.150391          48.342634         
productpage-v1-6       37.057812          47.865723         
productpage-v1-7       37.010742          48.260603         
productpage-v1-8       37.244978          48.556920         
productpage-v1-9       36.816895          46.979980         
ratings-v1             35.538411          47.090402         
ratings-v1-2           0.000000           46.977679         
reviews-v1             35.502604          57.297433         
reviews-v2             36.797433          57.636161         
reviews-v2-2           39.719238          55.604004         
reviews-v2-3           35.217285          41.019531         
reviews-v3             35.988281          47.041853         
reviews-v3-2           39.182478          62.856027         
reviews-v3-3           36.505859          50.662760         
reviews-v3-4           37.388672          59.288574         
reviews-v3-5           36.693848          53.311849         
reviews-v3-6           34.893066          52.911272         
reviews-v3-7           30.029018          0.000000          
reviews-v3-8           33.778906          0.000000          
istiod                 165.554688         191.751116        
kube-apiserver         537.361816         447.259277        
kube-apiserver-2       680.349330         680.035156        


# RPS = 1600
Service                Istio              Mazu              
details-v1             37.781901          48.117746         
details-v1-2           34.837054          51.725446         
details-v1-3           34.257812          57.429129         
details-v1-4           35.199219          62.448568         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           54.513672         
productpage-v1         44.035156          47.617188         
productpage-v1-10      36.083705          47.514509         
productpage-v1-11      36.741699          47.643415         
productpage-v1-12      35.772879          46.849121         
productpage-v1-13      35.893973          46.905599         
productpage-v1-14      35.695871          49.822266         
productpage-v1-15      36.309570          48.778460         
productpage-v1-16      35.977865          47.565290         
productpage-v1-17      37.148996          48.240513         
productpage-v1-18      36.431920          47.625000         
productpage-v1-19      35.277344          48.842076         
productpage-v1-2       38.389509          48.623884         
productpage-v1-20      37.373698          48.513951         
productpage-v1-3       37.363281          50.093262         
productpage-v1-4       37.505580          49.112630         
productpage-v1-5       36.779576          48.431362         
productpage-v1-6       37.561384          47.824219         
productpage-v1-7       37.041504          48.602539         
productpage-v1-8       37.302083          48.253418         
productpage-v1-9       36.892299          45.963728         
ratings-v1             34.868304          45.392578         
ratings-v1-2           0.000000           47.101074         
reviews-v1             34.551270          51.384766         
reviews-v2             36.823568          53.822545         
reviews-v2-2           37.933594          51.378348         
reviews-v2-3           34.529018          51.669643         
reviews-v3             35.222098          46.289062         
reviews-v3-2           38.462054          55.111328         
reviews-v3-3           35.933594          49.397949         
reviews-v3-4           35.315755          54.918527         
reviews-v3-5           37.105469          51.887500         
reviews-v3-6           34.848307          51.984375         
reviews-v3-7           35.468192          0.000000          
reviews-v3-8           34.755371          0.000000          
istiod                 127.805804         192.289621        
kube-apiserver         537.970424         454.308594        
kube-apiserver-2       675.108259         681.480469        


# RPS = 1800
Service                Istio              Mazu              
details-v1             36.055246          47.039062         
details-v1-2           34.166853          50.130022         
details-v1-3           33.723307          55.410156         
details-v1-4           35.024554          56.106027         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.092076         
