# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    27.09           33.28           76.61           25.71           31.41           48.77         
  200    23.17           28.32           44.80           22.51           27.52           43.71         
  400    23.34           31.45           219.01          22.82           29.81           64.89         
  600    23.89           35.94           139.26          23.41           39.62           2600.00       
  800    26.45           39.87           69.89           26.40           39.42           66.11         
  1000   29.45           47.71           86.08           29.15           58.85           4050.00       
  1200   33.22           78.40           1000.00         35.52           1300.00         4300.00       
  1400   32.48           60.06           120.77          32.77           81.02           4000.00       
  1600   29.17           53.18           87.49           28.88           52.26           86.08         
  1800   27.23           50.21           83.46           26.88           49.34           82.18         
  2000   25.69           48.48           83.07           26.08           56.86           2480.00       
  2200   24.46           46.53           78.46           24.14           45.76           76.99         
  2400   26.45           53.34           92.29           25.10           49.89           86.46         
  2600   28.67           61.22           108.22          37.28           1870.00         4550.00       
  2800   34.59           78.72           147.97          55.62           2130.00         4370.00       
  3000   72.06           860.67          2160.00         55.33           138.62          261.25        
  3200   179.33          710.66          4160.00         246.14          1040.00         5480.00       
