# RPS = 100
Service                Istio              Mazu              
details-v1             0.062773           0.065722          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.164815          
productpage-v1         0.169927           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.187625          
productpage-v1-2       0.139883           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.047998          
ratings-v1             0.047373           0.025342          
ratings-v1-2           0.000000           0.035763          
reviews-v1             0.022334           0.081195          
reviews-v2             0.036865           0.000000          
reviews-v2-2           0.032902           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.037683           0.056911          
reviews-v3-2           0.037310           0.077632          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.011389           0.000000          
kube-apiserver         0.161709           0.021502          
kube-apiserver-2       0.101760           0.112347          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.113508           0.107973          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.171543          
productpage-v1         0.179760           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.186755          
productpage-v1-2       0.212058           0.000000          
productpage-v1-20      0.000000           0.217637          
productpage-v1-3       0.153323           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.086830          
ratings-v1             0.096510           0.028989          
ratings-v1-2           0.000000           0.054876          
reviews-v1             0.031046           0.051868          
reviews-v2             0.053774           0.000000          
reviews-v2-2           0.041700           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.049589           0.052306          
reviews-v3-2           0.047966           0.053770          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004975           0.000000          
kube-apiserver         0.148923           0.014187          
kube-apiserver-2       0.108228           0.105175          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.215969           0.204049          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.206535          
productpage-v1         0.210727           0.000000          
