# RPS = 100
Service                Istio              Mazu              
details-v1             32.645996          40.282366         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           51.762695         
productpage-v1         45.257812          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           34.485156         
productpage-v1-2       31.070964          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.129557         
ratings-v1             33.115234          41.063151         
ratings-v1-2           0.000000           42.526228         
reviews-v1             33.348772          33.823568         
reviews-v2             35.285807          0.000000          
reviews-v2-2           26.953776          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.468750          41.407924         
reviews-v3-2           26.417969          32.841146         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 74.947266          0.000000          
kube-apiserver         599.010603         123.871094        
kube-apiserver-2       502.154785         503.242188        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.204102          39.546875         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.197545         
productpage-v1         46.108887          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.367746         
productpage-v1-2       37.721094          0.000000          
productpage-v1-20      0.000000           37.031901         
productpage-v1-3       28.617969          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.262277         
ratings-v1             34.623326          41.137277         
ratings-v1-2           0.000000           41.103516         
reviews-v1             35.007254          41.820312         
reviews-v2             35.924479          0.000000          
reviews-v2-2           31.888951          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             36.361049          42.827009         
reviews-v3-2           32.922433          38.914062         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 87.312500          0.000000          
kube-apiserver         615.013021         115.698661        
kube-apiserver-2       517.308594         522.070871        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.851562          39.225446         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           48.375488         
productpage-v1         44.542411          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.842076         
productpage-v1-2       35.534040          0.000000          
productpage-v1-20      0.000000           45.622768         
productpage-v1-3       37.035156          35.608594         
productpage-v1-4       29.900000          37.528646         
productpage-v1-5       30.513672          38.290625         
productpage-v1-6       24.209635          30.772135         
productpage-v1-7       18.218750          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.835938         
ratings-v1             30.857143          40.332682         
ratings-v1-2           0.000000           40.101074         
reviews-v1             31.221354          40.086496         
reviews-v2             33.243304          0.000000          
reviews-v2-2           31.789621          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             33.354353          39.547991         
reviews-v3-2           31.917411          39.752790         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 96.248047          0.000000          
kube-apiserver         652.404018         117.925781        
kube-apiserver-2       524.250558         528.232701        


# RPS = 600
Service                Istio              Mazu              
details-v1             35.465960          42.470424         
details-v1-2           25.993164          47.168945         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           49.455078         
productpage-v1         44.673340          30.548177         
productpage-v1-10      28.406250          0.000000          
productpage-v1-11      28.064062          0.000000          
productpage-v1-12      0.000000           0.000000          
