# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.28           31.10           92.86           25.63           31.10           52.26         
  200    22.51           27.44           42.24           22.78           27.68           42.24         
  400    23.10           30.82           188.80          22.86           29.52           54.53         
  600    23.69           35.17           80.64           24.19           41.73           2400.00       
  800    26.27           39.97           80.96           25.26           37.73           68.10         
  1000   28.98           47.46           94.78           28.25           57.25           3910.00       
  1200   33.09           71.17           726.53          35.20           2210.00         5050.00       
  1400   32.53           61.18           222.85          31.44           60.42           1770.00       
  1600   29.49           53.69           88.96           29.09           53.22           87.23         
  1800   27.38           50.59           83.97           27.14           50.30           84.80         
  2000   26.54           50.49           85.76           27.68           88.57           4380.00       
  2200   26.35           51.42           87.61           25.82           50.49           86.85         
  2400   27.15           55.52           95.74           27.90           74.50           2990.00       
  2600   29.84           64.00           112.45          29.06           62.37           110.40        
  2800   36.67           83.90           154.24          51.65           2430.00         4760.00       
  3000   47.17           115.58          219.77          67.33           844.80          3260.00       
  3200   284.67          1930.00         5930.00         213.12          690.69          1490.00       
