time_offset_s	fortio-client	fortio-server
15	51228672.000000	52150272.000000
30	51748864.000000	46206976.000000
45	52482048.000000	45191168.000000
60	53235712.000000	45985792.000000
75	51662848.000000	46555136.000000
90	52944896.000000	48398336.000000
105	52977664.000000	48979968.000000
120	53825536.000000	49893376.000000
135	53571584.000000	49614848.000000
150	51589120.000000	50548736.000000
165	53248000.000000	50548736.000000
180	53510144.000000	49762304.000000
195	54456320.000000	49762304.000000
210	55017472.000000	50200576.000000
225	54333440.000000	51101696.000000
240	54493184.000000	51142656.000000
