time_offset_s	fortio-client	fortio-server
15	18771968.000000	7610368.000000
30	18944000.000000	9588736.000000
45	19767296.000000	10133504.000000
60	20860928.000000	10465280.000000
75	21434368.000000	10678272.000000
90	22138880.000000	10936320.000000
105	23076864.000000	11472896.000000
120	24973312.000000	11681792.000000
135	25006080.000000	11014144.000000
150	25006080.000000	11014144.000000
165	25030656.000000	11014144.000000
180	24367104.000000	10944512.000000
195	24535040.000000	10891264.000000
210	24461312.000000	10887168.000000
225	24461312.000000	10887168.000000
240	24657920.000000	11304960.000000
