# operation	p50	p90	p95	p99
kc_fetch/fortio-client	98.53527934194545	235.126655598478	280.5974452914458	456.1194890582889
counter_attestation/fortio-client	0.30208331016767254	0.46374995830181054	0.48395828931857776	0.5657418486280257
rbe_proof/fortio-client	9.605756656942793	177.98600768012827	229.45468798547267	416.780281143195
challenge_response/fortio-client	327.9235898835517	715.7674961881701	857.883748094085	971.5767496188168
token_review/fortio-client	0.056433172891487964	7.146615077564307	54.040621508056944	187.34398763607237
kc_fetch/fortio-server	22.50132456555453	96.76583560735799	164.10293246531657	233.79398324206625
counter_attestation/fortio-server	0.3292129932417702	0.6132653061224494	0.8195839874411304	0.9846389324960757
rbe_proof/fortio-server	18.34727922512635	44.88573957370146	74.54482051344985	177.70560747663586
challenge_response/fortio-server	84.04796894659135	219.6654826008761	242.37244313447678	426.73365032986305
token_review/fortio-server	0.05421823432343235	0.09759282178217824	4.80037532133554	56.697916666667204
