index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779362322,1,1,1,1,1,1,6
1,1779362323,1,1,1,1,1,1,6
2,1779362324,1,1,1,1,1,1,6
3,1779362325,1,1,1,1,1,1,6
4,1779362326,1,1,1,1,1,1,6
5,1779362327,1,1,1,1,1,1,6
6,1779362328,1,1,1,1,1,1,6
7,1779362329,1,1,1,1,1,1,6
8,1779362330,1,1,1,1,1,1,6
9,1779362331,1,1,1,1,1,1,6
10,1779362332,1,1,1,1,1,1,6
11,1779362333,1,1,1,1,1,1,6
12,1779362334,1,1,1,1,1,1,6
13,1779362335,1,1,1,1,1,1,6
14,1779362336,1,1,1,1,1,1,6
15,1779362337,1,1,1,1,1,1,6
16,1779362338,1,1,1,1,1,1,6
17,1779362339,1,1,1,1,1,1,6
18,1779362340,1,1,1,1,1,1,6
19,1779362341,1,1,1,1,1,1,6
20,1779362342,1,1,1,1,1,1,6
21,1779362343,1,1,1,1,1,1,6
22,1779362344,1,1,1,1,1,1,6
23,1779362345,1,1,1,1,1,1,6
24,1779362346,1,1,1,1,1,1,6
25,1779362347,1,1,1,1,1,1,6
26,1779362348,1,1,1,1,1,1,6
27,1779362349,1,1,1,1,1,1,6
28,1779362350,1,1,1,1,1,1,6
29,1779362351,1,1,1,1,1,1,6
30,1779362352,1,1,1,1,2,2,8
31,1779362353,1,1,1,1,2,2,8
32,1779362354,1,1,1,1,2,2,8
33,1779362355,1,1,1,1,2,2,8
34,1779362356,1,1,1,1,2,2,8
35,1779362357,1,1,1,1,2,2,8
36,1779362358,1,1,1,1,2,2,8
37,1779362359,1,1,1,1,2,2,8
38,1779362360,1,1,1,1,2,2,8
39,1779362361,1,1,1,1,2,2,8
40,1779362362,1,1,1,1,2,2,8
41,1779362363,1,1,1,1,2,2,8
42,1779362364,1,1,1,1,2,2,8
43,1779362365,1,1,1,1,2,2,8
44,1779362366,1,1,1,1,2,2,8
45,1779362367,1,2,1,2,2,2,10
46,1779362368,1,3,1,2,2,2,11
47,1779362369,1,3,1,2,2,2,11
48,1779362370,1,3,1,2,2,2,11
49,1779362371,1,3,1,2,2,2,11
50,1779362372,1,3,1,2,2,2,11
51,1779362373,1,3,1,2,2,2,11
52,1779362374,1,3,1,2,2,2,11
53,1779362375,1,3,1,2,2,2,11
54,1779362376,1,3,1,2,2,2,11
55,1779362377,1,3,1,2,2,2,11
56,1779362378,1,3,1,2,2,2,11
57,1779362379,1,3,1,2,2,2,11
58,1779362380,1,3,1,2,2,2,11
59,1779362382,1,3,1,2,2,2,11
60,1779362383,1,3,1,2,2,2,11
61,1779362384,1,3,1,2,2,2,11
62,1779362385,1,3,1,2,2,2,11
63,1779362386,1,3,1,2,2,2,11
64,1779362387,1,3,1,2,2,2,11
65,1779362388,1,3,1,2,2,2,11
66,1779362389,1,3,1,2,2,2,11
67,1779362390,1,3,1,2,2,2,11
68,1779362391,1,3,1,2,2,2,11
69,1779362392,1,3,1,2,2,2,11
70,1779362393,1,3,1,2,2,2,11
71,1779362394,1,3,1,2,2,2,11
72,1779362395,1,3,1,2,2,2,11
73,1779362396,1,3,1,2,2,2,11
74,1779362397,1,3,1,2,2,2,11
75,1779362398,1,3,1,2,2,2,11
76,1779362399,1,3,1,2,2,2,11
77,1779362400,1,3,1,2,2,2,11
78,1779362401,1,3,1,2,2,2,11
79,1779362402,1,3,1,2,2,2,11
80,1779362403,1,3,1,2,2,2,11
81,1779362404,1,3,1,2,2,2,11
82,1779362405,1,3,1,2,2,2,11
83,1779362406,1,3,1,2,2,2,11
84,1779362407,1,3,1,2,2,2,11
85,1779362408,1,3,1,2,2,2,11
86,1779362409,1,3,1,2,2,2,11
87,1779362410,1,3,1,2,2,2,11
88,1779362411,1,3,1,2,2,2,11
89,1779362412,1,3,1,2,2,2,11
90,1779362413,1,5,1,2,2,2,13
91,1779362414,1,5,1,2,2,2,13
92,1779362415,1,5,1,2,2,2,13
93,1779362416,1,5,1,2,2,2,13
94,1779362417,1,5,1,2,2,2,13
95,1779362418,1,5,1,2,2,2,13
96,1779362419,1,5,1,2,2,2,13
97,1779362420,1,5,1,2,2,2,13
98,1779362421,1,5,1,2,2,2,13
99,1779362422,1,5,1,2,2,2,13
100,1779362423,1,5,1,2,2,2,13
101,1779362424,1,5,1,2,2,2,13
102,1779362425,1,5,1,2,2,2,13
103,1779362426,1,5,1,2,2,2,13
104,1779362427,1,5,1,2,2,2,13
105,1779362428,1,5,1,2,2,2,13
106,1779362429,1,5,1,2,2,2,13
107,1779362430,1,5,1,2,2,2,13
108,1779362431,1,5,1,2,2,2,13
109,1779362432,1,5,1,2,2,2,13
110,1779362433,1,5,1,2,2,2,13
111,1779362434,1,5,1,2,2,2,13
112,1779362435,1,5,1,2,2,2,13
113,1779362436,1,5,1,2,2,2,13
114,1779362437,1,5,1,2,2,2,13
115,1779362438,1,5,1,2,2,2,13
116,1779362439,1,5,1,2,2,2,13
117,1779362440,1,5,1,2,2,2,13
118,1779362441,1,5,1,2,2,2,13
119,1779362442,1,5,1,2,2,2,13
