timestamp,app,version,phase,ready
1779362810,details,v1,Running,True
1779362810,productpage,v1,Running,True
1779362810,ratings,v1,Running,True
1779362810,reviews,v1,Running,True
1779362810,reviews,v2,Running,True
1779362810,reviews,v3,Running,True
1779362811,details,v1,Running,True
1779362811,productpage,v1,Running,True
1779362811,ratings,v1,Running,True
1779362811,reviews,v1,Running,True
1779362811,reviews,v2,Running,True
1779362811,reviews,v3,Running,True
1779362812,details,v1,Running,True
1779362812,productpage,v1,Running,True
1779362812,ratings,v1,Running,True
1779362812,reviews,v1,Running,True
1779362812,reviews,v2,Running,True
1779362812,reviews,v3,Running,True
1779362813,details,v1,Running,True
1779362813,productpage,v1,Running,True
1779362813,ratings,v1,Running,True
1779362813,reviews,v1,Running,True
1779362813,reviews,v2,Running,True
1779362813,reviews,v3,Running,True
1779362814,details,v1,Running,True
1779362814,productpage,v1,Running,True
1779362814,ratings,v1,Running,True
1779362814,reviews,v1,Running,True
1779362814,reviews,v2,Running,True
1779362814,reviews,v3,Running,True
1779362815,details,v1,Running,True
1779362815,productpage,v1,Running,True
1779362815,ratings,v1,Running,True
1779362815,reviews,v1,Running,True
1779362815,reviews,v2,Running,True
1779362815,reviews,v3,Running,True
1779362816,details,v1,Running,True
1779362816,productpage,v1,Running,True
1779362816,ratings,v1,Running,True
1779362816,reviews,v1,Running,True
1779362816,reviews,v2,Running,True
1779362816,reviews,v3,Running,True
1779362817,details,v1,Running,True
1779362817,productpage,v1,Running,True
1779362817,ratings,v1,Running,True
1779362817,reviews,v1,Running,True
1779362817,reviews,v2,Running,True
1779362817,reviews,v3,Running,True
1779362818,details,v1,Running,True
1779362818,productpage,v1,Running,True
1779362818,ratings,v1,Running,True
1779362818,reviews,v1,Running,True
1779362818,reviews,v2,Running,True
1779362818,reviews,v3,Running,True
1779362819,details,v1,Running,True
1779362819,productpage,v1,Running,True
1779362819,ratings,v1,Running,True
1779362819,reviews,v1,Running,True
1779362819,reviews,v2,Running,True
1779362819,reviews,v3,Running,True
1779362820,details,v1,Running,True
1779362820,productpage,v1,Running,True
1779362820,ratings,v1,Running,True
1779362820,reviews,v1,Running,True
1779362820,reviews,v2,Running,True
1779362820,reviews,v3,Running,True
1779362821,details,v1,Running,True
1779362821,productpage,v1,Running,True
1779362821,ratings,v1,Running,True
1779362821,reviews,v1,Running,True
1779362821,reviews,v2,Running,True
1779362821,reviews,v3,Running,True
1779362822,details,v1,Running,True
1779362822,productpage,v1,Running,True
1779362822,ratings,v1,Running,True
1779362822,reviews,v1,Running,True
1779362822,reviews,v2,Running,True
1779362822,reviews,v3,Running,True
1779362823,details,v1,Running,True
1779362823,productpage,v1,Running,True
1779362823,ratings,v1,Running,True
1779362823,reviews,v1,Running,True
1779362823,reviews,v2,Running,True
1779362823,reviews,v3,Running,True
1779362824,details,v1,Running,True
1779362824,productpage,v1,Running,True
1779362824,ratings,v1,Running,True
1779362824,reviews,v1,Running,True
1779362824,reviews,v2,Running,True
1779362824,reviews,v3,Running,True
1779362825,details,v1,Running,True
1779362825,productpage,v1,Running,True
1779362825,ratings,v1,Running,True
1779362825,reviews,v1,Running,True
1779362825,reviews,v2,Running,True
1779362825,reviews,v3,Running,True
1779362826,details,v1,Running,True
1779362826,productpage,v1,Running,True
1779362826,ratings,v1,Running,True
1779362826,reviews,v1,Running,True
1779362826,reviews,v2,Running,True
1779362826,reviews,v3,Running,True
1779362827,details,v1,Running,True
1779362827,productpage,v1,Running,True
1779362827,ratings,v1,Running,True
1779362827,reviews,v1,Running,True
1779362827,reviews,v2,Running,True
1779362827,reviews,v3,Running,True
1779362828,details,v1,Running,True
1779362828,productpage,v1,Running,True
1779362828,ratings,v1,Running,True
1779362828,reviews,v1,Running,True
1779362828,reviews,v2,Running,True
1779362828,reviews,v3,Running,True
1779362829,details,v1,Running,True
1779362829,productpage,v1,Running,True
1779362829,ratings,v1,Running,True
1779362829,reviews,v1,Running,True
1779362829,reviews,v2,Running,True
1779362829,reviews,v3,Running,True
1779362830,details,v1,Running,True
1779362830,productpage,v1,Running,True
1779362830,ratings,v1,Running,True
1779362830,reviews,v1,Running,True
1779362830,reviews,v2,Running,True
1779362830,reviews,v3,Running,True
1779362831,details,v1,Running,True
1779362831,productpage,v1,Running,True
1779362831,ratings,v1,Running,True
1779362831,reviews,v1,Running,True
1779362831,reviews,v2,Running,True
1779362831,reviews,v3,Running,True
1779362832,details,v1,Running,True
1779362832,productpage,v1,Running,True
1779362832,ratings,v1,Running,True
1779362832,reviews,v1,Running,True
1779362832,reviews,v2,Running,True
