# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.10        32.42        49.06       
  100        24.99        30.42        48.38       
  200        24.77        36.10        535.55      
  300        28.05        8940.00      14340.00    
  400        27.79        10690.00     15210.00    
  500        3680.00      15410.00     19820.00    
  600        10510.00     19090.00     22720.00    
  700        18870.00     26300.00     31330.00    
  800        35360.00     40270.00     45150.00    
  900        40630.00     47050.00     50790.00    
  1000       41320.00     48140.00     51600.00    
  1100       37650.00     43190.00     46690.00    
  1200       52200.00     60000.00     63600.00    
