index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779361845,1,1,1,1,1,1,6
1,1779361846,1,1,1,1,1,1,6
2,1779361847,1,1,1,1,1,1,6
3,1779361848,1,1,1,1,1,1,6
4,1779361849,1,1,1,1,1,1,6
5,1779361850,1,1,1,1,1,1,6
6,1779361851,1,1,1,1,1,1,6
7,1779361852,1,1,1,1,1,1,6
8,1779361853,1,1,1,1,1,1,6
9,1779361854,1,1,1,1,1,1,6
10,1779361855,1,1,1,1,1,1,6
11,1779361856,1,1,1,1,1,1,6
12,1779361857,1,1,1,1,1,1,6
13,1779361858,1,1,1,1,1,1,6
14,1779361859,1,1,1,1,1,1,6
15,1779361860,1,1,1,1,1,1,6
16,1779361861,1,1,1,1,1,1,6
17,1779361862,1,1,1,1,1,1,6
18,1779361863,1,1,1,1,1,1,6
19,1779361864,1,1,1,1,1,1,6
20,1779361865,1,1,1,1,1,1,6
21,1779361866,1,1,1,1,1,1,6
22,1779361867,1,1,1,1,1,1,6
23,1779361868,1,1,1,1,1,1,6
24,1779361869,1,1,1,1,1,1,6
25,1779361870,1,1,1,1,1,1,6
26,1779361871,1,1,1,1,1,1,6
27,1779361872,1,1,1,1,1,1,6
28,1779361873,1,1,1,1,1,1,6
29,1779361874,1,1,1,1,1,1,6
30,1779361875,1,1,1,1,1,1,6
31,1779361876,1,2,1,1,2,1,8
32,1779361877,1,2,1,1,2,1,8
33,1779361878,1,2,1,1,2,1,8
34,1779361879,1,2,1,1,2,1,8
35,1779361880,1,2,1,1,2,1,8
36,1779361881,1,2,1,1,2,1,8
37,1779361882,1,2,1,1,2,1,8
38,1779361883,1,2,1,1,2,1,8
39,1779361884,1,2,1,1,2,1,8
40,1779361885,1,2,1,1,2,1,8
41,1779361886,1,2,1,1,2,1,8
42,1779361887,1,2,1,1,2,1,8
43,1779361888,1,2,1,1,2,1,8
44,1779361889,1,2,1,1,2,1,8
45,1779361890,1,2,1,1,2,1,8
46,1779361891,1,2,1,1,2,1,8
47,1779361892,1,2,1,1,2,1,8
48,1779361893,1,2,1,1,2,1,8
49,1779361894,1,2,1,1,2,1,8
50,1779361895,1,2,1,1,2,1,8
51,1779361896,1,2,1,1,2,1,8
52,1779361897,1,2,1,1,2,1,8
53,1779361898,1,2,1,1,2,1,8
54,1779361899,1,2,1,1,2,1,8
55,1779361900,1,2,1,1,2,1,8
56,1779361901,1,2,1,1,2,1,8
57,1779361902,1,2,1,1,2,1,8
58,1779361903,1,2,1,1,2,1,8
59,1779361904,1,2,1,1,2,1,8
60,1779361905,1,2,1,1,2,1,8
61,1779361906,1,2,1,1,2,1,8
62,1779361907,1,2,1,1,2,1,8
63,1779361908,1,2,1,1,2,1,8
64,1779361909,1,2,1,1,2,1,8
65,1779361910,1,2,1,1,2,1,8
66,1779361911,1,2,1,1,2,1,8
67,1779361912,1,2,1,1,2,1,8
68,1779361913,1,2,1,1,2,1,8
69,1779361914,1,2,1,1,2,1,8
70,1779361915,1,2,1,1,2,1,8
71,1779361916,1,2,1,1,2,1,8
72,1779361917,1,2,1,1,2,1,8
73,1779361918,1,2,1,1,2,1,8
74,1779361919,1,2,1,1,2,1,8
75,1779361920,1,2,1,1,2,1,8
76,1779361921,1,2,1,1,2,1,8
77,1779361922,1,2,1,1,2,1,8
78,1779361923,1,2,1,1,2,1,8
79,1779361924,1,2,1,1,2,1,8
80,1779361925,1,2,1,1,2,1,8
81,1779361926,1,2,1,1,2,1,8
82,1779361927,1,2,1,1,2,1,8
83,1779361928,1,2,1,1,2,1,8
84,1779361929,1,2,1,1,2,1,8
85,1779361930,1,2,1,1,2,1,8
86,1779361931,1,2,1,1,2,1,8
87,1779361932,1,2,1,1,2,1,8
88,1779361933,1,2,1,1,2,1,8
89,1779361934,1,2,1,1,2,1,8
90,1779361935,1,2,1,1,2,1,8
91,1779361936,1,2,1,1,2,1,8
92,1779361937,1,2,1,1,2,1,8
93,1779361938,1,2,1,1,2,1,8
94,1779361939,1,2,1,1,2,1,8
95,1779361940,1,2,1,1,2,1,8
96,1779361941,1,2,1,1,2,1,8
97,1779361942,1,2,1,1,2,1,8
98,1779361943,1,2,1,1,2,1,8
99,1779361944,1,2,1,1,2,1,8
100,1779361945,1,2,1,1,2,1,8
101,1779361946,1,2,1,1,2,1,8
102,1779361947,1,2,1,1,2,1,8
103,1779361948,1,2,1,1,2,1,8
104,1779361949,1,2,1,1,2,1,8
105,1779361950,1,2,1,1,2,1,8
106,1779361951,1,2,1,1,2,1,8
107,1779361952,1,2,1,1,2,1,8
108,1779361953,1,2,1,1,2,1,8
109,1779361954,1,2,1,1,2,1,8
110,1779361955,1,2,1,1,2,1,8
111,1779361956,1,2,1,1,2,1,8
112,1779361957,1,2,1,1,2,1,8
113,1779361958,1,2,1,1,2,1,8
114,1779361959,1,2,1,1,2,1,8
115,1779361960,1,2,1,1,2,1,8
116,1779361961,1,2,1,1,2,1,8
117,1779361962,1,2,1,1,2,1,8
118,1779361963,1,2,1,1,2,1,8
119,1779361964,1,2,1,1,2,1,8
