# RPS = 100
Service                Istio              Mazu              
details-v1             33.229818          45.744141         
details-v1-2           33.608398          45.718192         
details-v1-3           31.945312          46.830357         
details-v1-4           32.476074          45.573661         
details-v1-5           32.233594          47.903460         
details-v1-6           34.101562          45.595052         
details-v1-7           32.240234          46.689941         
details-v1-8           32.688965          44.954427         
productpage-v1         35.656808          51.513672         
productpage-v1-2       35.950781          51.882254         
productpage-v1-3       35.283854          49.756138         
productpage-v1-4       35.119141          50.984933         
productpage-v1-5       36.111049          50.347005         
productpage-v1-6       35.340402          50.677734         
productpage-v1-7       35.835286          51.627604         
productpage-v1-8       35.825893          50.462891         
ratings-v1             33.699219          47.785714         
ratings-v1-2           33.720052          46.817708         
ratings-v1-3           33.608724          45.245536         
ratings-v1-4           34.069754          46.275112         
ratings-v1-5           33.215402          45.525112         
ratings-v1-6           33.466146          46.863281         
ratings-v1-7           34.553385          47.666504         
ratings-v1-8           33.502441          47.541853         
reviews-v1             32.407031          45.273438         
reviews-v1-2           33.686849          45.835449         
reviews-v1-3           33.067969          46.717773         
reviews-v1-4           32.730469          44.671224         
reviews-v1-5           33.816406          45.769531         
reviews-v1-6           33.171094          45.646205         
reviews-v1-7           32.739955          47.604980         
reviews-v1-8           33.190848          46.141276         
reviews-v2             33.830566          46.180664         
reviews-v2-2           32.828683          46.453125         
reviews-v2-3           33.682292          47.483073         
reviews-v2-4           34.133594          48.269531         
reviews-v2-5           33.885417          46.293457         
reviews-v2-6           33.830357          45.714844         
reviews-v2-7           34.279576          48.348214         
reviews-v2-8           33.261719          46.952637         
reviews-v3             33.987165          46.681920         
reviews-v3-2           33.550130          45.771205         
reviews-v3-3           33.511719          46.593750         
reviews-v3-4           33.833705          47.210379         
reviews-v3-5           33.544643          46.886161         
reviews-v3-6           33.850586          47.358817         
reviews-v3-7           33.864746          47.493490         
reviews-v3-8           33.806641          46.181641         
istiod                 166.635156         241.927246        
istiod-2               36.284040          592.897879        
kube-apiserver         591.351562         711.021484        
kube-apiserver-2       735.078125         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.808036          43.741629         
details-v1-2           33.663086          45.913504         
details-v1-3           31.335379          46.973214         
details-v1-4           30.753906          45.875558         
details-v1-5           32.832589          48.021875         
details-v1-6           34.738281          45.970982         
details-v1-7           31.607701          47.021763         
details-v1-8           31.641276          44.888184         
productpage-v1         36.777902          52.557478         
productpage-v1-2       37.178013          46.065755         
productpage-v1-3       32.644531          51.873047         
productpage-v1-4       32.709821          51.806362         
productpage-v1-5       37.293620          50.722656         
productpage-v1-6       33.366629          51.214844         
productpage-v1-7       36.986049          50.549665         
productpage-v1-8       36.821987          50.642857         
ratings-v1             34.256138          44.244978         
ratings-v1-2           33.881696          47.019043         
ratings-v1-3           34.362630          45.544085         
ratings-v1-4           34.523438          47.044922         
ratings-v1-5           31.841797          45.901228         
ratings-v1-6           34.078776          45.096540         
ratings-v1-7           32.699219          40.438802         
ratings-v1-8           34.182478          47.213728         
reviews-v1             32.161458          45.377441         
reviews-v1-2           33.033482          45.060547         
reviews-v1-3           33.723958          47.109933         
reviews-v1-4           32.470982          44.167480         
reviews-v1-5           34.547526          45.975446         
reviews-v1-6           33.662598          45.554199         
reviews-v1-7           33.322266          46.925781         
reviews-v1-8           33.311523          46.341309         
reviews-v2             34.662598          46.122768         
reviews-v2-2           32.082031          45.916504         
reviews-v2-3           34.378125          47.710938         
reviews-v2-4           34.656808          48.492188         
reviews-v2-5           33.184152          46.675223         
reviews-v2-6           34.392299          46.087240         
reviews-v2-7           34.689732          48.390625         
reviews-v2-8           33.675781          47.266276         
reviews-v3             34.605469          44.870117         
reviews-v3-2           34.390625          46.343750         
reviews-v3-3           34.063058          46.341309         
reviews-v3-4           34.387835          47.879557         
reviews-v3-5           33.187500          47.102539         
reviews-v3-6           34.175293          47.414062         
reviews-v3-7           34.752790          46.546875         
reviews-v3-8           34.473958          46.596540         
istiod                 157.584375         186.825195        
istiod-2               43.176339          596.813965        
kube-apiserver         601.742188         739.860491        
kube-apiserver-2       737.760603         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             30.323730          40.222168         
details-v1-2           30.616071          40.958705         
details-v1-3           30.352865          40.173549         
details-v1-4           30.471680          39.898996         
details-v1-5           29.451451          42.556362         
details-v1-6           30.413411          41.486979         
details-v1-7           30.873884          43.228795         
details-v1-8           30.259277          40.398926         
productpage-v1         32.859375          45.565848         
productpage-v1-2       33.180176          46.199870         
productpage-v1-3       33.610677          45.202474         
productpage-v1-4       33.792969          45.742839         
productpage-v1-5       33.789062          45.262835         
productpage-v1-6       33.382812          45.457031         
productpage-v1-7       34.117746          44.657366         
productpage-v1-8       33.716518          45.134766         
ratings-v1             29.762207          41.805664         
ratings-v1-2           30.061384          40.734375         
ratings-v1-3           31.030469          41.090960         
ratings-v1-4           30.808036          40.190290         
ratings-v1-5           30.308594          41.125000         
ratings-v1-6           30.500558          41.664621         
ratings-v1-7           31.321615          40.662760         
ratings-v1-8           31.068848          42.210938         
reviews-v1             30.361607          40.046317         
reviews-v1-2           29.319754          39.828776         
reviews-v1-3           29.337891          41.691895         
reviews-v1-4           29.430339          40.234933         
reviews-v1-5           28.897786          39.839286         
reviews-v1-6           30.089355          41.251465         
reviews-v1-7           30.308036          42.976562         
reviews-v1-8           30.565430          41.885045         
reviews-v2             31.072754          42.016113         
reviews-v2-2           30.524554          42.002232         
reviews-v2-3           31.423177          42.976562         
reviews-v2-4           30.808105          44.294643         
reviews-v2-5           31.659040          42.008929         
reviews-v2-6           33.742188          41.547991         
reviews-v2-7           31.112723          44.489258         
reviews-v2-8           31.041992          41.220703         
reviews-v3             30.067057          41.896763         
reviews-v3-2           30.851004          42.271484         
reviews-v3-3           30.972656          41.794922         
reviews-v3-4           31.422433          40.515067         
reviews-v3-5           31.885603          42.240625         
reviews-v3-6           33.224888          40.723772         
reviews-v3-7           30.951172          42.218750         
reviews-v3-8           32.621652          41.760417         
istiod                 149.956380         133.123535        
istiod-2               43.366406          602.929688        
kube-apiserver         608.407924         748.200335        
kube-apiserver-2       741.940848         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             30.478906          40.301432         
details-v1-2           30.704799          40.834473         
details-v1-3           30.431920          41.023438         
details-v1-4           30.612305          40.235491         
details-v1-5           30.495313          40.878906         
details-v1-6           30.526563          41.203613         
details-v1-7           30.558594          41.415179         
details-v1-8           30.454799          40.534040         
productpage-v1         34.772879          46.118862         
productpage-v1-2       34.745605          46.527344         
productpage-v1-3       34.992839          45.606585         
productpage-v1-4       35.210156          46.131138         
productpage-v1-5       35.186384          45.502232         
productpage-v1-6       35.053385          46.964844         
productpage-v1-7       35.349609          45.806920         
productpage-v1-8       34.877232          45.717076         
ratings-v1             31.016927          41.486049         
ratings-v1-2           30.285807          40.916667         
ratings-v1-3           30.975260          41.170410         
ratings-v1-4           31.320312          40.234375         
ratings-v1-5           30.796317          41.196987         
ratings-v1-6           31.050130          41.071777         
ratings-v1-7           31.268973          40.671224         
ratings-v1-8           30.986328          42.063616         
reviews-v1             30.292969          40.066964         
reviews-v1-2           29.997768          39.906738         
reviews-v1-3           30.319010          41.065755         
reviews-v1-4           30.386161          40.189941         
reviews-v1-5           29.981771          40.582682         
reviews-v1-6           30.530273          41.128906         
reviews-v1-7           30.369978          40.594308         
reviews-v1-8           30.722168          41.087891         
reviews-v2             31.186849          41.378906         
reviews-v2-2           31.011719          41.641602         
reviews-v2-3           31.756138          41.637277         
reviews-v2-4           31.138021          41.487500         
