# RPS = 100
Service                Istio              Mazu              
details-v1             0.012374           0.012989          
details-v1-2           0.014260           0.014560          
details-v1-3           0.014453           0.013733          
details-v1-4           0.011944           0.012394          
details-v1-5           0.013542           0.013531          
details-v1-6           0.011461           0.013390          
details-v1-7           0.013028           0.012911          
details-v1-8           0.012354           0.013297          
productpage-v1         0.041312           0.041857          
productpage-v1-2       0.040855           0.039164          
productpage-v1-3       0.040399           0.040271          
productpage-v1-4       0.040416           0.046490          
productpage-v1-5       0.041015           0.042160          
productpage-v1-6       0.040814           0.038780          
productpage-v1-7       0.039109           0.044195          
productpage-v1-8       0.036939           0.041524          
ratings-v1             0.012788           0.011465          
ratings-v1-2           0.010524           0.012467          
ratings-v1-3           0.010056           0.011485          
ratings-v1-4           0.010420           0.011265          
ratings-v1-5           0.009006           0.011819          
ratings-v1-6           0.011947           0.010808          
ratings-v1-7           0.011081           0.012561          
ratings-v1-8           0.009120           0.010021          
reviews-v1             0.009131           0.009480          
reviews-v1-2           0.008072           0.008392          
reviews-v1-3           0.006788           0.007984          
reviews-v1-4           0.008718           0.007770          
reviews-v1-5           0.008783           0.010180          
reviews-v1-6           0.009094           0.006427          
reviews-v1-7           0.006766           0.007277          
reviews-v1-8           0.006288           0.007064          
reviews-v2             0.011410           0.011446          
reviews-v2-2           0.012328           0.010811          
reviews-v2-3           0.011384           0.011435          
reviews-v2-4           0.010779           0.011461          
reviews-v2-5           0.011593           0.012394          
reviews-v2-6           0.009418           0.010592          
reviews-v2-7           0.010660           0.013837          
reviews-v2-8           0.010511           0.011096          
reviews-v3             0.011835           0.013176          
reviews-v3-2           0.013311           0.012107          
reviews-v3-3           0.010156           0.012086          
reviews-v3-4           0.010918           0.011769          
reviews-v3-5           0.010337           0.014253          
reviews-v3-6           0.009736           0.013883          
reviews-v3-7           0.008522           0.011363          
reviews-v3-8           0.008589           0.009175          
istiod                 0.024719           0.010723          
istiod-2               0.013931           0.145736          
kube-apiserver         0.138318           0.177377          
kube-apiserver-2       0.166054           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.021118           0.018502          
details-v1-2           0.022242           0.021828          
details-v1-3           0.021363           0.020295          
details-v1-4           0.020913           0.020790          
details-v1-5           0.021647           0.019946          
details-v1-6           0.018880           0.020757          
details-v1-7           0.020071           0.017486          
details-v1-8           0.019357           0.019022          
productpage-v1         0.065380           0.068311          
productpage-v1-2       0.068271           0.065147          
productpage-v1-3       0.068197           0.069698          
productpage-v1-4       0.064496           0.066740          
productpage-v1-5       0.065926           0.066958          
productpage-v1-6       0.070798           0.068151          
productpage-v1-7       0.067361           0.069188          
productpage-v1-8       0.066014           0.065561          
ratings-v1             0.016560           0.015545          
ratings-v1-2           0.015007           0.014613          
ratings-v1-3           0.014564           0.015839          
ratings-v1-4           0.015322           0.014394          
ratings-v1-5           0.012735           0.014561          
ratings-v1-6           0.015006           0.015976          
ratings-v1-7           0.014301           0.014379          
ratings-v1-8           0.015352           0.014671          
reviews-v1             0.009706           0.010548          
reviews-v1-2           0.010483           0.008628          
reviews-v1-3           0.009398           0.010241          
reviews-v1-4           0.010925           0.009867          
reviews-v1-5           0.011750           0.011227          
reviews-v1-6           0.010341           0.009002          
reviews-v1-7           0.008924           0.010358          
reviews-v1-8           0.008505           0.009574          
reviews-v2             0.016427           0.012933          
reviews-v2-2           0.014273           0.014586          
reviews-v2-3           0.014820           0.015100          
reviews-v2-4           0.014634           0.015650          
reviews-v2-5           0.015220           0.016260          
reviews-v2-6           0.013604           0.015142          
reviews-v2-7           0.014454           0.016512          
reviews-v2-8           0.014142           0.014633          
reviews-v3             0.016159           0.016128          
reviews-v3-2           0.016176           0.015163          
reviews-v3-3           0.015129           0.015205          
reviews-v3-4           0.015954           0.013796          
reviews-v3-5           0.014460           0.015341          
reviews-v3-6           0.013388           0.017681          
reviews-v3-7           0.015571           0.017744          
reviews-v3-8           0.013577           0.015180          
istiod                 0.007497           0.008632          
istiod-2               0.003756           0.151102          
kube-apiserver         0.136859           0.179978          
kube-apiserver-2       0.177294           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.034572           0.035484          
details-v1-2           0.038098           0.035634          
details-v1-3           0.038857           0.035774          
details-v1-4           0.035023           0.036273          
details-v1-5           0.037192           0.033612          
details-v1-6           0.033307           0.037482          
details-v1-7           0.034934           0.032379          
details-v1-8           0.036421           0.034029          
productpage-v1         0.123173           0.127398          
productpage-v1-2       0.137198           0.118289          
productpage-v1-3       0.127878           0.128261          
productpage-v1-4       0.118774           0.126855          
productpage-v1-5       0.126373           0.127129          
productpage-v1-6       0.131895           0.128346          
productpage-v1-7       0.126796           0.123609          
productpage-v1-8       0.132974           0.123440          
ratings-v1             0.025929           0.025038          
ratings-v1-2           0.025220           0.025776          
ratings-v1-3           0.022885           0.024588          
ratings-v1-4           0.023191           0.025149          
ratings-v1-5           0.023761           0.026350          
ratings-v1-6           0.026605           0.024899          
ratings-v1-7           0.024485           0.024793          
ratings-v1-8           0.025010           0.023666          
reviews-v1             0.016240           0.015651          
reviews-v1-2           0.016443           0.014221          
reviews-v1-3           0.014352           0.015017          
reviews-v1-4           0.015504           0.014786          
reviews-v1-5           0.016964           0.015770          
reviews-v1-6           0.014546           0.014735          
reviews-v1-7           0.012988           0.016164          
reviews-v1-8           0.014573           0.013566          
reviews-v2             0.026469           0.025025          
reviews-v2-2           0.025220           0.025529          
reviews-v2-3           0.024836           0.024558          
reviews-v2-4           0.024506           0.024203          
reviews-v2-5           0.027083           0.028122          
reviews-v2-6           0.025632           0.023098          
reviews-v2-7           0.023251           0.024858          
reviews-v2-8           0.022137           0.023942          
reviews-v3             0.025099           0.024822          
reviews-v3-2           0.025630           0.024737          
reviews-v3-3           0.025778           0.025754          
reviews-v3-4           0.025900           0.024950          
reviews-v3-5           0.023265           0.024986          
reviews-v3-6           0.022865           0.027405          
reviews-v3-7           0.025693           0.025829          
reviews-v3-8           0.023948           0.023457          
istiod                 0.009976           0.008269          
istiod-2               0.003588           0.143413          
kube-apiserver         0.138170           0.164200          
kube-apiserver-2       0.171325           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.066281           0.066974          
details-v1-2           0.064913           0.066048          
details-v1-3           0.066130           0.069821          
details-v1-4           0.063908           0.070700          
details-v1-5           0.065942           0.064119          
details-v1-6           0.055329           0.064020          
details-v1-7           0.063391           0.064564          
details-v1-8           0.064289           0.061556          
productpage-v1         0.215203           0.237245          
productpage-v1-2       0.261226           0.250037          
productpage-v1-3       0.245923           0.254508          
productpage-v1-4       0.216554           0.253494          
productpage-v1-5       0.225800           0.242879          
productpage-v1-6       0.235683           0.256342          
productpage-v1-7       0.203771           0.269047          
productpage-v1-8       0.248997           0.216154          
ratings-v1             0.044227           0.046128          
ratings-v1-2           0.043985           0.046725          
ratings-v1-3           0.046376           0.041636          
ratings-v1-4           0.046457           0.045782          
ratings-v1-5           0.040710           0.044024          
ratings-v1-6           0.041863           0.046806          
ratings-v1-7           0.044342           0.049152          
ratings-v1-8           0.045344           0.045019          
reviews-v1             0.025097           0.027401          
reviews-v1-2           0.026492           0.025212          
reviews-v1-3           0.024141           0.025631          
reviews-v1-4           0.024772           0.023921          
reviews-v1-5           0.024543           0.025320          
reviews-v1-6           0.024513           0.024347          
reviews-v1-7           0.022771           0.027319          
reviews-v1-8           0.024133           0.024585          
reviews-v2             0.043100           0.046409          
reviews-v2-2           0.046195           0.045536          
reviews-v2-3           0.046674           0.047659          
reviews-v2-4           0.037283           0.041222          
reviews-v2-5           0.046699           0.045426          
reviews-v2-6           0.043301           0.044393          
reviews-v2-7           0.040728           0.050730          
reviews-v2-8           0.043260           0.043608          
reviews-v3             0.040649           0.046081          
reviews-v3-2           0.042852           0.044987          
reviews-v3-3           0.044831           0.047351          
reviews-v3-4           0.045599           0.047938          
reviews-v3-5           0.043367           0.045322          
reviews-v3-6           0.042563           0.048446          
reviews-v3-7           0.044459           0.050355          
reviews-v3-8           0.045113           0.042394          
istiod                 0.008670           0.008416          
istiod-2               0.001205           0.145563          
kube-apiserver         0.131165           0.165487          
kube-apiserver-2       0.166899           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.093549           0.103992          
details-v1-2           0.094928           0.091442          
details-v1-3           0.098864           0.093176          
details-v1-4           0.087181           0.108741          
details-v1-5           0.101456           0.103446          
details-v1-6           0.095801           0.089326          
details-v1-7           0.089518           0.093709          
details-v1-8           0.098323           0.087110          
productpage-v1         0.352406           0.338998          
productpage-v1-2       0.381857           0.350663          
productpage-v1-3       0.349517           0.376134          
productpage-v1-4       0.336750           0.376521          
productpage-v1-5       0.360275           0.343450          
productpage-v1-6       0.346079           0.398724          
productpage-v1-7       0.335144           0.395078          
productpage-v1-8       0.392482           0.330724          
ratings-v1             0.059878           0.071028          
ratings-v1-2           0.069149           0.067572          
ratings-v1-3           0.071073           0.054010          
ratings-v1-4           0.070531           0.070327          
ratings-v1-5           0.056438           0.070005          
ratings-v1-6           0.072773           0.070578          
ratings-v1-7           0.068724           0.068908          
ratings-v1-8           0.074264           0.063624          
reviews-v1             0.039864           0.040233          
reviews-v1-2           0.034680           0.036468          
reviews-v1-3           0.037526           0.037874          
reviews-v1-4           0.032733           0.038614          
reviews-v1-5           0.038961           0.037156          
reviews-v1-6           0.035478           0.035562          
reviews-v1-7           0.036524           0.041497          
reviews-v1-8           0.036576           0.034945          
reviews-v2             0.064113           0.065795          
reviews-v2-2           0.072042           0.069131          
reviews-v2-3           0.069535           0.062966          
reviews-v2-4           0.058506           0.072775          
reviews-v2-5           0.063703           0.060866          
reviews-v2-6           0.061982           0.062019          
reviews-v2-7           0.067866           0.074786          
reviews-v2-8           0.065320           0.058709          
reviews-v3             0.064304           0.071573          
reviews-v3-2           0.067447           0.070466          
reviews-v3-3           0.071424           0.069957          
reviews-v3-4           0.066664           0.075409          
reviews-v3-5           0.069640           0.061670          
reviews-v3-6           0.058105           0.064572          
reviews-v3-7           0.072752           0.073067          
reviews-v3-8           0.066319           0.066686          
istiod                 0.006011           0.008274          
istiod-2               0.000000           0.136126          
kube-apiserver         0.121641           0.172097          
kube-apiserver-2       0.163587           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.142736           0.129977          
details-v1-2           0.120412           0.117988          
details-v1-3           0.119859           0.109874          
details-v1-4           0.114127           0.129124          
details-v1-5           0.134952           0.133249          
details-v1-6           0.119295           0.107921          
details-v1-7           0.112803           0.115254          
details-v1-8           0.134895           0.105079          
productpage-v1         0.449418           0.442897          
productpage-v1-2       0.459749           0.425049          
productpage-v1-3       0.450585           0.417418          
productpage-v1-4       0.435874           0.435876          
productpage-v1-5       0.415687           0.383574          
productpage-v1-6       0.457196           0.452020          
productpage-v1-7       0.444678           0.443863          
productpage-v1-8       0.469256           0.404980          
ratings-v1             0.074877           0.093955          
ratings-v1-2           0.089498           0.091982          
ratings-v1-3           0.098994           0.071915          
ratings-v1-4           0.095553           0.079972          
ratings-v1-5           0.072654           0.091646          
ratings-v1-6           0.090333           0.089244          
ratings-v1-7           0.088657           0.089626          
ratings-v1-8           0.092393           0.086701          
reviews-v1             0.051005           0.049852          
reviews-v1-2           0.043582           0.042928          
reviews-v1-3           0.048838           0.048111          
reviews-v1-4           0.045280           0.050020          
reviews-v1-5           0.054865           0.046651          
reviews-v1-6           0.048852           0.047728          
reviews-v1-7           0.052183           0.050449          
reviews-v1-8           0.047076           0.049001          
reviews-v2             0.088418           0.084392          
reviews-v2-2           0.096204           0.090926          
reviews-v2-3           0.093771           0.079310          
reviews-v2-4           0.069229           0.086402          
reviews-v2-5           0.085455           0.079658          
reviews-v2-6           0.071231           0.075768          
reviews-v2-7           0.081872           0.088550          
reviews-v2-8           0.089822           0.065436          
reviews-v3             0.084615           0.092246          
reviews-v3-2           0.081308           0.092431          
reviews-v3-3           0.097756           0.088023          
reviews-v3-4           0.094392           0.092791          
reviews-v3-5           0.088482           0.078919          
