index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779206114,1,3,1,1,3,2,11
1,1779206115,1,3,1,1,3,2,11
2,1779206116,1,3,1,1,3,2,11
3,1779206117,1,3,1,1,3,2,11
4,1779206118,1,3,1,1,3,2,11
5,1779206119,1,3,1,1,3,2,11
6,1779206120,1,3,1,1,3,2,11
7,1779206121,1,3,1,1,3,2,11
8,1779206122,1,3,1,1,3,2,11
9,1779206123,1,3,1,1,3,2,11
10,1779206124,1,3,1,1,3,2,11
11,1779206125,1,3,1,1,3,2,11
12,1779206126,1,3,1,1,3,2,11
13,1779206127,1,3,1,1,3,2,11
14,1779206128,1,3,1,1,3,2,11
15,1779206129,1,3,1,1,3,2,11
16,1779206130,1,3,1,1,3,2,11
17,1779206131,1,3,1,1,3,2,11
18,1779206132,1,3,1,1,3,2,11
19,1779206133,1,3,1,1,3,2,11
20,1779206134,1,3,1,1,3,2,11
21,1779206135,1,3,1,1,3,2,11
22,1779206136,1,3,1,1,3,2,11
23,1779206137,1,3,1,1,3,2,11
24,1779206138,1,3,1,1,3,2,11
25,1779206139,1,3,1,1,3,2,11
26,1779206140,1,3,1,1,3,2,11
27,1779206141,1,3,1,1,3,2,11
28,1779206142,1,3,1,1,3,2,11
29,1779206143,1,3,1,1,3,2,11
30,1779206144,1,4,1,1,3,2,12
31,1779206145,1,4,1,1,3,2,12
32,1779206146,1,4,1,1,3,2,12
33,1779206147,1,4,1,1,3,2,12
34,1779206148,1,4,1,1,3,2,12
35,1779206149,1,4,1,1,3,2,12
36,1779206150,1,4,1,1,3,2,12
37,1779206151,1,4,1,1,3,2,12
38,1779206152,1,4,1,1,3,2,12
39,1779206153,1,4,1,1,3,2,12
40,1779206154,1,4,1,1,3,2,12
41,1779206155,1,4,1,1,3,2,12
42,1779206156,1,4,1,1,3,2,12
43,1779206157,1,4,1,1,3,2,12
44,1779206158,1,4,1,1,3,2,12
45,1779206159,1,5,1,1,3,2,13
46,1779206160,1,6,1,1,3,2,14
47,1779206161,1,6,1,1,3,2,14
48,1779206162,1,6,1,1,3,2,14
49,1779206163,1,6,1,1,3,2,14
50,1779206164,1,6,1,1,3,2,14
51,1779206165,1,6,1,1,3,2,14
52,1779206166,1,6,1,1,3,2,14
53,1779206167,1,6,1,1,3,2,14
54,1779206168,1,6,1,1,3,2,14
55,1779206169,1,6,1,1,3,2,14
56,1779206170,1,6,1,1,3,2,14
57,1779206171,1,6,1,1,3,2,14
58,1779206172,1,6,1,1,3,2,14
59,1779206173,1,6,1,1,3,2,14
60,1779206174,1,6,1,1,3,2,14
61,1779206175,1,6,1,1,3,2,14
62,1779206176,1,6,1,1,3,2,14
63,1779206177,1,6,1,1,3,2,14
64,1779206178,1,6,1,1,3,2,14
65,1779206179,1,6,1,1,3,2,14
66,1779206180,1,6,1,1,3,2,14
67,1779206181,1,6,1,1,3,2,14
68,1779206182,1,6,1,1,3,2,14
69,1779206183,1,6,1,1,3,2,14
70,1779206184,1,6,1,1,3,2,14
71,1779206185,1,6,1,1,3,2,14
72,1779206186,1,6,1,1,3,2,14
73,1779206187,1,6,1,1,3,2,14
74,1779206188,1,6,1,1,3,2,14
75,1779206189,1,6,1,1,3,2,14
76,1779206190,1,6,1,1,3,2,14
77,1779206191,1,6,1,1,3,2,14
78,1779206192,1,6,1,1,3,2,14
79,1779206193,1,6,1,1,3,2,14
80,1779206194,1,6,1,1,3,2,14
81,1779206195,1,6,1,1,3,2,14
82,1779206196,1,6,1,1,3,2,14
83,1779206197,1,6,1,1,3,2,14
84,1779206198,1,6,1,1,3,2,14
85,1779206199,1,6,1,1,3,2,14
86,1779206200,1,6,1,1,3,2,14
87,1779206201,1,6,1,1,3,2,14
88,1779206202,1,6,1,1,3,2,14
89,1779206203,1,6,1,1,3,2,14
90,1779206204,1,6,1,1,3,2,14
91,1779206205,1,7,1,1,3,2,15
92,1779206206,1,7,1,1,3,2,15
93,1779206207,1,7,1,1,3,2,15
94,1779206208,1,7,1,1,3,2,15
95,1779206209,1,7,1,1,3,2,15
96,1779206210,1,7,1,1,3,2,15
97,1779206211,1,7,1,1,3,2,15
98,1779206212,1,7,1,1,3,2,15
99,1779206213,1,7,1,1,3,2,15
100,1779206214,1,7,1,1,3,2,15
101,1779206215,1,7,1,1,3,2,15
102,1779206216,1,7,1,1,3,2,15
103,1779206217,1,7,1,1,3,2,15
104,1779206218,1,7,1,1,3,2,15
105,1779206219,1,7,1,1,3,2,15
106,1779206220,1,7,1,1,3,2,15
107,1779206221,1,7,1,1,3,2,15
108,1779206222,1,7,1,1,3,2,15
109,1779206223,1,7,1,1,3,2,15
110,1779206224,1,7,1,1,3,2,15
111,1779206225,1,7,1,1,3,2,15
112,1779206226,1,7,1,1,3,2,15
113,1779206227,1,7,1,1,3,2,15
114,1779206228,1,7,1,1,3,2,15
115,1779206229,1,7,1,1,3,2,15
116,1779206230,1,7,1,1,3,2,15
117,1779206231,1,7,1,1,3,2,15
118,1779206232,1,7,1,1,3,2,15
119,1779206234,1,7,1,1,3,2,15
