index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779206595,4,15,1,1,2,2,25
1,1779206596,4,15,1,1,2,2,25
2,1779206597,4,15,1,1,2,2,25
3,1779206598,4,15,1,1,2,2,25
4,1779206599,4,15,1,1,2,2,25
5,1779206600,4,15,1,1,2,2,25
6,1779206601,4,15,1,1,2,2,25
7,1779206602,4,15,1,1,2,2,25
8,1779206603,4,15,1,1,2,2,25
9,1779206604,4,15,1,1,2,2,25
10,1779206605,4,15,1,1,2,2,25
11,1779206606,4,15,1,1,2,2,25
12,1779206607,4,15,1,1,2,2,25
13,1779206608,4,15,1,1,2,2,25
14,1779206609,4,15,1,1,2,2,25
15,1779206610,4,15,1,1,2,2,25
16,1779206611,4,15,1,1,2,2,25
17,1779206612,4,15,1,1,2,2,25
18,1779206613,4,15,1,1,2,2,25
19,1779206614,4,15,1,1,2,2,25
20,1779206615,4,15,1,1,2,2,25
21,1779206616,4,15,1,1,2,2,25
22,1779206617,4,15,1,1,2,2,25
23,1779206618,4,15,1,1,2,2,25
24,1779206619,4,15,1,1,2,2,25
25,1779206620,4,15,1,1,2,2,25
26,1779206621,4,15,1,1,2,2,25
27,1779206622,4,15,1,1,2,2,25
28,1779206623,4,15,1,1,2,2,25
29,1779206624,4,15,1,1,2,2,25
30,1779206625,4,15,1,1,2,2,25
31,1779206626,4,15,1,1,2,2,25
32,1779206627,4,15,1,1,2,2,25
33,1779206628,4,15,1,1,2,2,25
34,1779206629,4,15,1,1,2,2,25
35,1779206630,4,15,1,1,2,2,25
36,1779206631,4,15,1,1,2,2,25
37,1779206632,4,15,1,1,2,2,25
38,1779206633,4,15,1,1,2,2,25
39,1779206634,4,15,1,1,2,2,25
40,1779206635,4,15,1,1,2,2,25
41,1779206636,4,15,1,1,2,2,25
42,1779206637,4,15,1,1,2,2,25
43,1779206638,4,15,1,1,2,2,25
44,1779206639,4,15,1,1,2,2,25
45,1779206640,4,15,1,1,2,2,25
46,1779206641,4,15,1,1,2,2,25
47,1779206642,5,15,1,1,2,2,26
48,1779206643,5,15,1,1,2,2,26
49,1779206644,5,15,1,1,2,2,26
50,1779206645,5,15,1,1,2,2,26
51,1779206646,5,15,1,1,2,2,26
52,1779206647,5,15,1,1,2,2,26
53,1779206648,5,15,1,1,2,2,26
54,1779206649,5,15,1,1,2,2,26
55,1779206650,5,15,1,1,2,2,26
56,1779206651,5,15,1,1,2,2,26
57,1779206652,5,15,1,1,2,2,26
58,1779206653,5,15,1,1,2,2,26
59,1779206654,5,15,1,1,2,2,26
60,1779206655,5,15,1,1,2,2,26
61,1779206656,5,15,1,1,2,2,26
62,1779206657,5,15,1,1,2,2,26
63,1779206658,5,15,1,1,2,2,26
64,1779206659,5,15,1,1,2,2,26
65,1779206660,5,15,1,1,2,2,26
66,1779206661,5,15,1,1,2,2,26
67,1779206662,5,15,1,1,2,2,26
68,1779206663,5,15,1,1,2,2,26
69,1779206664,5,15,1,1,2,2,26
70,1779206665,5,15,1,1,2,2,26
71,1779206666,5,15,1,1,2,2,26
72,1779206667,5,15,1,1,2,2,26
73,1779206668,5,15,1,1,2,2,26
74,1779206669,5,15,1,1,2,2,26
75,1779206670,5,15,1,1,2,2,26
76,1779206671,5,15,1,1,2,2,26
77,1779206672,5,15,1,1,2,2,26
78,1779206673,5,15,1,1,2,2,26
79,1779206674,5,15,1,1,2,2,26
80,1779206675,5,15,1,1,2,2,26
81,1779206676,5,15,1,1,2,2,26
82,1779206677,5,15,1,1,2,2,26
83,1779206678,5,15,1,1,2,2,26
84,1779206679,5,15,1,1,2,2,26
85,1779206680,5,15,1,1,2,2,26
86,1779206681,5,15,1,1,2,2,26
87,1779206682,5,15,1,1,2,2,26
88,1779206683,5,15,1,1,2,2,26
89,1779206684,5,15,1,1,2,2,26
90,1779206685,5,15,1,1,2,2,26
91,1779206686,5,15,1,1,2,2,26
92,1779206687,5,15,1,1,2,2,26
93,1779206688,5,15,1,1,2,2,26
94,1779206689,5,15,1,1,2,2,26
95,1779206690,5,15,1,1,2,2,26
96,1779206691,5,15,1,1,2,2,26
97,1779206692,5,15,1,1,2,2,26
98,1779206693,5,15,1,1,2,2,26
99,1779206694,5,15,1,1,2,2,26
100,1779206695,5,15,1,1,2,2,26
101,1779206696,5,15,1,1,2,2,26
102,1779206697,5,15,1,1,2,2,26
103,1779206698,5,15,1,1,2,2,26
104,1779206699,5,15,1,1,2,2,26
105,1779206700,5,15,1,1,2,2,26
106,1779206701,5,15,1,1,2,2,26
107,1779206702,5,15,1,1,2,2,26
108,1779206703,5,15,1,1,2,2,26
109,1779206704,5,15,1,1,2,2,26
110,1779206705,5,15,1,1,2,2,26
111,1779206706,5,15,1,1,2,2,26
112,1779206707,5,15,1,1,2,2,26
113,1779206708,5,15,1,1,2,2,26
114,1779206709,5,15,1,1,2,2,26
115,1779206710,5,15,1,1,2,2,26
116,1779206711,5,15,1,1,2,2,26
117,1779206712,5,15,1,1,2,2,26
118,1779206713,5,15,1,1,2,2,26
