# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.01        31.73        54.72       
  200        22.99        28.58        45.09       
  400        23.10        30.99        530.43      
  800        141.44       8680.00      16140.00    
  1200       32.93        62.65        2450.00     
  1600       29.74        54.91        91.84       
  2000       26.88        70.97        2870.00     
  2400       26.40        54.46        96.38       
  2800       16290.00     25710.00     32010.00    
  3200       14890.00     27050.00     31690.00    
