index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205994,1,2,1,1,2,2,9
1,1779205995,1,2,1,1,2,2,9
2,1779205996,1,2,1,1,2,2,9
3,1779205997,1,2,1,1,2,2,9
4,1779205998,1,2,1,1,2,2,9
5,1779205999,1,2,1,1,2,2,9
6,1779206000,1,2,1,1,2,2,9
7,1779206001,1,2,1,1,2,2,9
8,1779206002,1,2,1,1,2,2,9
9,1779206003,1,2,1,1,2,2,9
10,1779206004,1,2,1,1,2,2,9
11,1779206005,1,2,1,1,2,2,9
12,1779206006,1,2,1,1,2,2,9
13,1779206007,1,2,1,1,2,2,9
14,1779206008,1,2,1,1,2,2,9
15,1779206009,1,2,1,1,2,2,9
16,1779206010,1,2,1,1,2,2,9
17,1779206011,1,2,1,1,2,2,9
18,1779206012,1,2,1,1,2,2,9
19,1779206013,1,2,1,1,2,2,9
20,1779206014,1,2,1,1,2,2,9
21,1779206015,1,2,1,1,2,2,9
22,1779206016,1,2,1,1,2,2,9
23,1779206017,1,2,1,1,2,2,9
24,1779206018,1,2,1,1,2,2,9
25,1779206019,1,2,1,1,2,2,9
26,1779206020,1,2,1,1,2,2,9
27,1779206021,1,2,1,1,2,2,9
28,1779206022,1,2,1,1,2,2,9
29,1779206023,1,2,1,1,2,2,9
30,1779206024,1,2,1,1,2,2,9
31,1779206025,1,2,1,1,2,2,9
32,1779206026,1,2,1,1,2,2,9
33,1779206027,1,2,1,1,2,2,9
34,1779206028,1,2,1,1,2,2,9
35,1779206029,1,2,1,1,2,2,9
36,1779206030,1,2,1,1,2,2,9
37,1779206031,1,2,1,1,2,2,9
38,1779206032,1,2,1,1,2,2,9
39,1779206033,1,2,1,1,2,2,9
40,1779206034,1,2,1,1,2,2,9
41,1779206035,1,2,1,1,2,2,9
42,1779206036,1,2,1,1,2,2,9
43,1779206037,1,2,1,1,2,2,9
44,1779206038,1,2,1,1,2,2,9
45,1779206039,1,2,1,1,2,2,9
46,1779206040,1,3,1,1,3,2,11
47,1779206041,1,3,1,1,3,2,11
48,1779206042,1,3,1,1,3,2,11
49,1779206043,1,3,1,1,3,2,11
50,1779206044,1,3,1,1,3,2,11
51,1779206045,1,3,1,1,3,2,11
52,1779206046,1,3,1,1,3,2,11
53,1779206047,1,3,1,1,3,2,11
54,1779206048,1,3,1,1,3,2,11
55,1779206049,1,3,1,1,3,2,11
56,1779206050,1,3,1,1,3,2,11
57,1779206051,1,3,1,1,3,2,11
58,1779206052,1,3,1,1,3,2,11
59,1779206053,1,3,1,1,3,2,11
60,1779206054,1,3,1,1,3,2,11
61,1779206055,1,3,1,1,3,2,11
62,1779206057,1,3,1,1,3,2,11
63,1779206058,1,3,1,1,3,2,11
64,1779206059,1,3,1,1,3,2,11
65,1779206060,1,3,1,1,3,2,11
66,1779206061,1,3,1,1,3,2,11
67,1779206062,1,3,1,1,3,2,11
68,1779206063,1,3,1,1,3,2,11
69,1779206064,1,3,1,1,3,2,11
70,1779206065,1,3,1,1,3,2,11
71,1779206066,1,3,1,1,3,2,11
72,1779206067,1,3,1,1,3,2,11
73,1779206068,1,3,1,1,3,2,11
74,1779206069,1,3,1,1,3,2,11
75,1779206070,1,3,1,1,3,2,11
76,1779206071,1,3,1,1,3,2,11
77,1779206072,1,3,1,1,3,2,11
78,1779206073,1,3,1,1,3,2,11
79,1779206074,1,3,1,1,3,2,11
80,1779206075,1,3,1,1,3,2,11
81,1779206076,1,3,1,1,3,2,11
82,1779206077,1,3,1,1,3,2,11
83,1779206078,1,3,1,1,3,2,11
84,1779206079,1,3,1,1,3,2,11
85,1779206080,1,3,1,1,3,2,11
86,1779206081,1,3,1,1,3,2,11
87,1779206082,1,3,1,1,3,2,11
88,1779206083,1,3,1,1,3,2,11
89,1779206084,1,3,1,1,3,2,11
90,1779206085,1,3,1,1,3,2,11
91,1779206086,1,3,1,1,3,2,11
92,1779206087,1,3,1,1,3,2,11
93,1779206088,1,3,1,1,3,2,11
94,1779206089,1,3,1,1,3,2,11
95,1779206090,1,3,1,1,3,2,11
96,1779206091,1,3,1,1,3,2,11
97,1779206092,1,3,1,1,3,2,11
98,1779206093,1,3,1,1,3,2,11
99,1779206094,1,3,1,1,3,2,11
100,1779206095,1,3,1,1,3,2,11
101,1779206096,1,3,1,1,3,2,11
102,1779206097,1,3,1,1,3,2,11
103,1779206098,1,3,1,1,3,2,11
104,1779206099,1,3,1,1,3,2,11
105,1779206100,1,3,1,1,3,2,11
106,1779206101,1,3,1,1,3,2,11
107,1779206102,1,3,1,1,3,2,11
108,1779206103,1,3,1,1,3,2,11
109,1779206104,1,3,1,1,3,2,11
110,1779206105,1,3,1,1,3,2,11
111,1779206106,1,3,1,1,3,2,11
112,1779206107,1,3,1,1,3,2,11
113,1779206108,1,3,1,1,3,2,11
114,1779206109,1,3,1,1,3,2,11
115,1779206110,1,3,1,1,3,2,11
116,1779206111,1,3,1,1,3,2,11
117,1779206112,1,3,1,1,3,2,11
118,1779206113,1,3,1,1,3,2,11
