timestamp,app,version,phase,ready
1779205874,details,v1,Running,True
1779205874,productpage,v1,Running,True
1779205874,ratings,v1,Running,True
1779205874,reviews,v1,Running,True
1779205874,reviews,v2,Running,True
1779205874,reviews,v3,Running,True
1779205875,details,v1,Running,True
1779205875,productpage,v1,Running,True
1779205875,ratings,v1,Running,True
1779205875,reviews,v1,Running,True
1779205875,reviews,v2,Running,True
1779205875,reviews,v3,Running,True
1779205876,details,v1,Running,True
1779205876,productpage,v1,Running,True
1779205876,ratings,v1,Running,True
1779205876,reviews,v1,Running,True
1779205876,reviews,v2,Running,True
1779205876,reviews,v3,Running,True
1779205877,details,v1,Running,True
1779205877,productpage,v1,Running,True
1779205877,ratings,v1,Running,True
1779205877,reviews,v1,Running,True
1779205877,reviews,v2,Running,True
1779205877,reviews,v3,Running,True
1779205878,details,v1,Running,True
1779205878,productpage,v1,Running,True
1779205878,ratings,v1,Running,True
1779205878,reviews,v1,Running,True
1779205878,reviews,v2,Running,True
1779205878,reviews,v3,Running,True
1779205879,details,v1,Running,True
1779205879,productpage,v1,Running,True
1779205879,ratings,v1,Running,True
1779205879,reviews,v1,Running,True
1779205879,reviews,v2,Running,True
1779205879,reviews,v3,Running,True
1779205880,details,v1,Running,True
1779205880,productpage,v1,Running,True
1779205880,ratings,v1,Running,True
1779205880,reviews,v1,Running,True
1779205880,reviews,v2,Running,True
1779205880,reviews,v3,Running,True
1779205881,details,v1,Running,True
1779205881,productpage,v1,Running,True
1779205881,ratings,v1,Running,True
1779205881,reviews,v1,Running,True
1779205881,reviews,v2,Running,True
1779205881,reviews,v3,Running,True
1779205882,details,v1,Running,True
1779205882,productpage,v1,Running,True
1779205882,ratings,v1,Running,True
1779205882,reviews,v1,Running,True
1779205882,reviews,v2,Running,True
1779205882,reviews,v3,Running,True
1779205883,details,v1,Running,True
1779205883,productpage,v1,Running,True
1779205883,ratings,v1,Running,True
1779205883,reviews,v1,Running,True
1779205883,reviews,v2,Running,True
1779205883,reviews,v3,Running,True
1779205884,details,v1,Running,True
1779205884,productpage,v1,Running,True
1779205884,ratings,v1,Running,True
1779205884,reviews,v1,Running,True
1779205884,reviews,v2,Running,True
1779205884,reviews,v3,Running,True
1779205885,details,v1,Running,True
1779205885,productpage,v1,Running,True
1779205885,ratings,v1,Running,True
1779205885,reviews,v1,Running,True
1779205885,reviews,v2,Running,True
1779205885,reviews,v3,Running,True
1779205886,details,v1,Running,True
1779205886,productpage,v1,Running,True
1779205886,ratings,v1,Running,True
1779205886,reviews,v1,Running,True
1779205886,reviews,v2,Running,True
1779205886,reviews,v3,Running,True
1779205887,details,v1,Running,True
1779205887,productpage,v1,Running,True
1779205887,ratings,v1,Running,True
1779205887,reviews,v1,Running,True
1779205887,reviews,v2,Running,True
1779205887,reviews,v3,Running,True
1779205888,details,v1,Running,True
1779205888,productpage,v1,Running,True
1779205888,ratings,v1,Running,True
1779205888,reviews,v1,Running,True
1779205888,reviews,v2,Running,True
1779205888,reviews,v3,Running,True
1779205889,details,v1,Running,True
1779205889,productpage,v1,Running,True
1779205889,ratings,v1,Running,True
1779205889,reviews,v1,Running,True
1779205889,reviews,v2,Running,True
1779205889,reviews,v3,Running,True
1779205890,details,v1,Running,True
1779205890,productpage,v1,Running,True
1779205890,ratings,v1,Running,True
1779205890,reviews,v1,Running,True
1779205890,reviews,v2,Running,True
1779205890,reviews,v3,Running,True
1779205891,details,v1,Running,True
1779205891,productpage,v1,Running,True
1779205891,ratings,v1,Running,True
1779205891,reviews,v1,Running,True
1779205891,reviews,v2,Running,True
1779205891,reviews,v3,Running,True
1779205892,details,v1,Running,True
1779205892,productpage,v1,Running,True
1779205892,ratings,v1,Running,True
1779205892,reviews,v1,Running,True
1779205892,reviews,v2,Running,True
1779205892,reviews,v3,Running,True
1779205893,details,v1,Running,True
1779205893,productpage,v1,Running,True
1779205893,ratings,v1,Running,True
1779205893,reviews,v1,Running,True
1779205893,reviews,v2,Running,True
1779205893,reviews,v3,Running,True
1779205894,details,v1,Running,True
1779205894,productpage,v1,Running,True
1779205894,ratings,v1,Running,True
1779205894,reviews,v1,Running,True
1779205894,reviews,v2,Running,True
1779205894,reviews,v3,Running,True
1779205895,details,v1,Running,True
1779205895,productpage,v1,Running,True
1779205895,ratings,v1,Running,True
1779205895,reviews,v1,Running,True
1779205895,reviews,v2,Running,True
1779205895,reviews,v3,Running,True
1779205896,details,v1,Running,True
1779205896,productpage,v1,Running,True
1779205896,ratings,v1,Running,True
1779205896,reviews,v1,Running,True
1779205896,reviews,v2,Running,True
1779205896,reviews,v3,Running,True
1779205897,details,v1,Running,True
1779205897,productpage,v1,Running,True
1779205897,ratings,v1,Running,True
1779205897,reviews,v1,Running,True
1779205897,reviews,v2,Running,True
1779205897,reviews,v3,Running,True
1779205898,details,v1,Running,True
1779205898,productpage,v1,Running,True
1779205898,ratings,v1,Running,True
1779205898,reviews,v1,Running,True
1779205898,reviews,v2,Running,True
1779205898,reviews,v3,Running,True
1779205899,details,v1,Running,True
1779205899,productpage,v1,Running,True
1779205899,ratings,v1,Running,True
1779205899,reviews,v1,Running,True
1779205899,reviews,v2,Running,True
1779205899,reviews,v3,Running,True
1779205900,details,v1,Running,True
1779205900,productpage,v1,Running,True
1779205900,ratings,v1,Running,True
1779205900,reviews,v1,Running,True
1779205900,reviews,v2,Running,True
1779205900,reviews,v3,Running,True
1779205901,details,v1,Running,True
1779205901,productpage,v1,Running,True
1779205901,ratings,v1,Running,True
1779205901,reviews,v1,Running,True
1779205901,reviews,v2,Running,True
1779205901,reviews,v3,Pending,False
1779205901,reviews,v3,Running,True
1779205902,details,v1,Running,True
1779205902,productpage,v1,Running,True
1779205902,ratings,v1,Running,True
1779205902,reviews,v1,Running,True
1779205902,reviews,v2,Running,True
1779205902,reviews,v3,Pending,False
1779205902,reviews,v3,Running,True
1779205903,details,v1,Running,True
1779205903,productpage,v1,Running,True
1779205903,ratings,v1,Running,True
1779205903,reviews,v1,Running,True
1779205903,reviews,v2,Running,True
1779205903,reviews,v3,Running,False
1779205903,reviews,v3,Running,True
1779205904,details,v1,Running,True
1779205904,productpage,v1,Running,True
1779205904,ratings,v1,Running,True
1779205904,reviews,v1,Running,True
1779205904,reviews,v2,Running,True
1779205904,reviews,v3,Running,True
1779205904,reviews,v3,Running,True
1779205905,details,v1,Running,True
1779205905,productpage,v1,Running,True
1779205905,ratings,v1,Running,True
1779205905,reviews,v1,Running,True
1779205905,reviews,v2,Running,True
1779205905,reviews,v3,Running,True
1779205905,reviews,v3,Running,True
1779205906,details,v1,Running,True
1779205906,productpage,v1,Running,True
1779205906,ratings,v1,Running,True
1779205906,reviews,v1,Running,True
1779205906,reviews,v2,Running,True
1779205906,reviews,v3,Running,True
1779205906,reviews,v3,Running,True
1779205907,details,v1,Running,True
1779205907,productpage,v1,Running,True
1779205907,ratings,v1,Running,True
1779205907,reviews,v1,Running,True
1779205907,reviews,v2,Running,True
1779205907,reviews,v3,Running,True
1779205907,reviews,v3,Running,True
1779205908,details,v1,Running,True
1779205908,productpage,v1,Running,True
1779205908,ratings,v1,Running,True
1779205908,reviews,v1,Running,True
1779205908,reviews,v2,Running,True
1779205908,reviews,v3,Running,True
1779205908,reviews,v3,Running,True
1779205909,details,v1,Running,True
1779205909,productpage,v1,Running,True
1779205909,ratings,v1,Running,True
1779205909,reviews,v1,Running,True
1779205909,reviews,v2,Running,True
1779205909,reviews,v3,Running,True
1779205909,reviews,v3,Running,True
1779205910,details,v1,Running,True
1779205910,productpage,v1,Running,True
1779205910,ratings,v1,Running,True
1779205910,reviews,v1,Running,True
1779205910,reviews,v2,Running,True
1779205910,reviews,v3,Running,True
1779205910,reviews,v3,Running,True
1779205911,details,v1,Running,True
1779205911,productpage,v1,Running,True
1779205911,ratings,v1,Running,True
1779205911,reviews,v1,Running,True
1779205911,reviews,v2,Running,True
1779205911,reviews,v3,Running,True
1779205911,reviews,v3,Running,True
1779205912,details,v1,Running,True
1779205912,productpage,v1,Running,True
1779205912,ratings,v1,Running,True
1779205912,reviews,v1,Running,True
1779205912,reviews,v2,Running,True
1779205912,reviews,v3,Running,True
1779205912,reviews,v3,Running,True
1779205913,details,v1,Running,True
1779205913,productpage,v1,Running,True
1779205913,ratings,v1,Running,True
1779205913,reviews,v1,Running,True
1779205913,reviews,v2,Running,True
1779205913,reviews,v3,Running,True
1779205913,reviews,v3,Running,True
1779205914,details,v1,Running,True
1779205914,productpage,v1,Running,True
1779205914,ratings,v1,Running,True
1779205914,reviews,v1,Running,True
1779205914,reviews,v2,Running,True
1779205914,reviews,v3,Running,True
1779205914,reviews,v3,Running,True
1779205915,details,v1,Running,True
1779205915,productpage,v1,Pending,False
1779205915,productpage,v1,Running,True
1779205915,ratings,v1,Running,True
1779205915,reviews,v1,Running,True
1779205915,reviews,v2,Pending,
1779205915,reviews,v2,Running,True
1779205915,reviews,v3,Running,True
1779205915,reviews,v3,Running,True
1779205916,details,v1,Running,True
1779205916,productpage,v1,Pending,False
1779205916,productpage,v1,Running,True
1779205916,ratings,v1,Running,True
1779205916,reviews,v1,Running,True
1779205916,reviews,v2,Pending,False
1779205916,reviews,v2,Running,True
1779205916,reviews,v3,Running,True
1779205916,reviews,v3,Running,True
1779205917,details,v1,Running,True
1779205917,productpage,v1,Pending,False
1779205917,productpage,v1,Running,True
1779205917,ratings,v1,Running,True
1779205917,reviews,v1,Running,True
1779205917,reviews,v2,Pending,False
1779205917,reviews,v2,Running,True
1779205917,reviews,v3,Running,True
1779205917,reviews,v3,Running,True
1779205918,details,v1,Running,True
1779205918,productpage,v1,Running,False
1779205918,productpage,v1,Running,True
1779205918,ratings,v1,Running,True
1779205918,reviews,v1,Running,True
1779205918,reviews,v2,Running,False
1779205918,reviews,v2,Running,True
1779205918,reviews,v3,Running,True
1779205918,reviews,v3,Running,True
1779205919,details,v1,Running,True
1779205919,productpage,v1,Running,False
1779205919,productpage,v1,Running,True
1779205919,ratings,v1,Running,True
1779205919,reviews,v1,Running,True
1779205919,reviews,v2,Running,True
1779205919,reviews,v2,Running,True
1779205919,reviews,v3,Running,True
1779205919,reviews,v3,Running,True
1779205920,details,v1,Running,True
1779205920,productpage,v1,Running,True
1779205920,productpage,v1,Running,True
1779205920,ratings,v1,Running,True
1779205920,reviews,v1,Running,True
1779205920,reviews,v2,Running,True
1779205920,reviews,v2,Running,True
1779205920,reviews,v3,Running,True
1779205920,reviews,v3,Running,True
1779205921,details,v1,Running,True
1779205921,productpage,v1,Running,True
1779205921,productpage,v1,Running,True
1779205921,ratings,v1,Running,True
1779205921,reviews,v1,Running,True
1779205921,reviews,v2,Running,True
1779205921,reviews,v2,Running,True
1779205921,reviews,v3,Running,True
1779205921,reviews,v3,Running,True
1779205922,details,v1,Running,True
1779205922,productpage,v1,Running,True
1779205922,productpage,v1,Running,True
1779205922,ratings,v1,Running,True
1779205922,reviews,v1,Running,True
1779205922,reviews,v2,Running,True
1779205922,reviews,v2,Running,True
1779205922,reviews,v3,Running,True
1779205922,reviews,v3,Running,True
1779205923,details,v1,Running,True
1779205923,productpage,v1,Running,True
1779205923,productpage,v1,Running,True
1779205923,ratings,v1,Running,True
1779205923,reviews,v1,Running,True
1779205923,reviews,v2,Running,True
1779205923,reviews,v2,Running,True
1779205923,reviews,v3,Running,True
1779205923,reviews,v3,Running,True
1779205924,details,v1,Running,True
1779205924,productpage,v1,Running,True
1779205924,productpage,v1,Running,True
1779205924,ratings,v1,Running,True
1779205924,reviews,v1,Running,True
1779205924,reviews,v2,Running,True
1779205924,reviews,v2,Running,True
1779205924,reviews,v3,Running,True
1779205924,reviews,v3,Running,True
1779205925,details,v1,Running,True
1779205925,productpage,v1,Running,True
1779205925,productpage,v1,Running,True
1779205925,ratings,v1,Running,True
