index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205874,1,1,1,1,1,1,6
1,1779205875,1,1,1,1,1,1,6
2,1779205876,1,1,1,1,1,1,6
3,1779205877,1,1,1,1,1,1,6
4,1779205878,1,1,1,1,1,1,6
5,1779205879,1,1,1,1,1,1,6
6,1779205880,1,1,1,1,1,1,6
7,1779205881,1,1,1,1,1,1,6
8,1779205882,1,1,1,1,1,1,6
9,1779205883,1,1,1,1,1,1,6
10,1779205884,1,1,1,1,1,1,6
11,1779205885,1,1,1,1,1,1,6
12,1779205886,1,1,1,1,1,1,6
13,1779205887,1,1,1,1,1,1,6
14,1779205888,1,1,1,1,1,1,6
15,1779205889,1,1,1,1,1,1,6
16,1779205890,1,1,1,1,1,1,6
17,1779205891,1,1,1,1,1,1,6
18,1779205892,1,1,1,1,1,1,6
19,1779205893,1,1,1,1,1,1,6
20,1779205894,1,1,1,1,1,1,6
21,1779205895,1,1,1,1,1,1,6
22,1779205896,1,1,1,1,1,1,6
23,1779205897,1,1,1,1,1,1,6
24,1779205898,1,1,1,1,1,1,6
25,1779205899,1,1,1,1,1,1,6
26,1779205900,1,1,1,1,1,1,6
27,1779205901,1,1,1,1,1,1,6
28,1779205902,1,1,1,1,1,1,6
29,1779205903,1,1,1,1,1,1,6
30,1779205904,1,1,1,1,1,2,7
31,1779205905,1,1,1,1,1,2,7
32,1779205906,1,1,1,1,1,2,7
33,1779205907,1,1,1,1,1,2,7
34,1779205908,1,1,1,1,1,2,7
35,1779205909,1,1,1,1,1,2,7
36,1779205910,1,1,1,1,1,2,7
37,1779205911,1,1,1,1,1,2,7
38,1779205912,1,1,1,1,1,2,7
39,1779205913,1,1,1,1,1,2,7
40,1779205914,1,1,1,1,1,2,7
41,1779205915,1,1,1,1,1,2,7
42,1779205916,1,1,1,1,1,2,7
43,1779205917,1,1,1,1,1,2,7
44,1779205918,1,1,1,1,1,2,7
45,1779205919,1,1,1,1,2,2,8
46,1779205920,1,2,1,1,2,2,9
47,1779205921,1,2,1,1,2,2,9
48,1779205922,1,2,1,1,2,2,9
49,1779205923,1,2,1,1,2,2,9
50,1779205924,1,2,1,1,2,2,9
51,1779205925,1,2,1,1,2,2,9
52,1779205926,1,2,1,1,2,2,9
53,1779205927,1,2,1,1,2,2,9
54,1779205928,1,2,1,1,2,2,9
55,1779205929,1,2,1,1,2,2,9
56,1779205930,1,2,1,1,2,2,9
57,1779205931,1,2,1,1,2,2,9
58,1779205932,1,2,1,1,2,2,9
59,1779205933,1,2,1,1,2,2,9
60,1779205934,1,2,1,1,2,2,9
61,1779205935,1,2,1,1,2,2,9
62,1779205936,1,2,1,1,2,2,9
63,1779205937,1,2,1,1,2,2,9
64,1779205938,1,2,1,1,2,2,9
65,1779205939,1,2,1,1,2,2,9
66,1779205940,1,2,1,1,2,2,9
67,1779205941,1,2,1,1,2,2,9
68,1779205942,1,2,1,1,2,2,9
69,1779205943,1,2,1,1,2,2,9
70,1779205944,1,2,1,1,2,2,9
71,1779205945,1,2,1,1,2,2,9
72,1779205946,1,2,1,1,2,2,9
73,1779205947,1,2,1,1,2,2,9
74,1779205948,1,2,1,1,2,2,9
75,1779205949,1,2,1,1,2,2,9
76,1779205950,1,2,1,1,2,2,9
77,1779205951,1,2,1,1,2,2,9
78,1779205952,1,2,1,1,2,2,9
79,1779205953,1,2,1,1,2,2,9
80,1779205954,1,2,1,1,2,2,9
81,1779205955,1,2,1,1,2,2,9
82,1779205956,1,2,1,1,2,2,9
83,1779205957,1,2,1,1,2,2,9
84,1779205958,1,2,1,1,2,2,9
85,1779205959,1,2,1,1,2,2,9
86,1779205960,1,2,1,1,2,2,9
87,1779205961,1,2,1,1,2,2,9
88,1779205962,1,2,1,1,2,2,9
89,1779205963,1,2,1,1,2,2,9
90,1779205964,1,2,1,1,2,2,9
91,1779205965,1,2,1,1,2,2,9
92,1779205966,1,2,1,1,2,2,9
93,1779205967,1,2,1,1,2,2,9
94,1779205968,1,2,1,1,2,2,9
95,1779205969,1,2,1,1,2,2,9
96,1779205970,1,2,1,1,2,2,9
97,1779205971,1,2,1,1,2,2,9
98,1779205972,1,2,1,1,2,2,9
99,1779205973,1,2,1,1,2,2,9
100,1779205974,1,2,1,1,2,2,9
101,1779205975,1,2,1,1,2,2,9
102,1779205976,1,2,1,1,2,2,9
103,1779205977,1,2,1,1,2,2,9
104,1779205978,1,2,1,1,2,2,9
105,1779205979,1,2,1,1,2,2,9
106,1779205980,1,2,1,1,2,2,9
107,1779205981,1,2,1,1,2,2,9
108,1779205982,1,2,1,1,2,2,9
109,1779205983,1,2,1,1,2,2,9
110,1779205984,1,2,1,1,2,2,9
111,1779205985,1,2,1,1,2,2,9
112,1779205986,1,2,1,1,2,2,9
113,1779205987,1,2,1,1,2,2,9
114,1779205988,1,2,1,1,2,2,9
115,1779205989,1,2,1,1,2,2,9
116,1779205990,1,2,1,1,2,2,9
117,1779205991,1,2,1,1,2,2,9
118,1779205992,1,2,1,1,2,2,9
119,1779205993,1,2,1,1,2,2,9
