index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779206715,5,15,1,1,2,2,26
1,1779206716,5,15,1,1,2,2,26
2,1779206717,5,15,1,1,2,2,26
3,1779206718,5,15,1,1,2,2,26
4,1779206719,5,15,1,1,2,2,26
5,1779206720,5,15,1,1,2,2,26
6,1779206722,5,15,1,1,2,2,26
7,1779206723,5,15,1,1,2,2,26
8,1779206724,5,15,1,1,2,2,26
9,1779206725,5,15,1,1,2,2,26
10,1779206726,5,15,1,1,2,2,26
11,1779206727,5,15,1,1,2,2,26
12,1779206728,5,15,1,1,2,2,26
13,1779206729,5,15,1,1,2,2,26
14,1779206730,5,15,1,1,2,2,26
15,1779206731,5,15,1,1,2,2,26
16,1779206732,5,15,1,1,2,2,26
17,1779206733,5,15,1,1,2,2,26
18,1779206734,5,15,1,1,2,2,26
19,1779206735,5,15,1,1,2,2,26
20,1779206736,5,15,1,1,2,2,26
21,1779206737,5,15,1,1,2,2,26
22,1779206738,5,15,1,1,2,2,26
23,1779206739,5,15,1,1,2,2,26
24,1779206740,5,15,1,1,2,2,26
25,1779206741,5,15,1,1,2,2,26
26,1779206742,5,15,1,1,2,2,26
27,1779206743,5,15,1,1,2,2,26
28,1779206744,5,15,1,1,2,2,26
29,1779206745,5,15,1,1,2,2,26
30,1779206746,5,15,1,1,2,2,26
31,1779206747,5,15,1,1,2,2,26
32,1779206748,5,15,1,1,2,2,26
33,1779206749,5,15,1,1,2,2,26
34,1779206750,5,15,1,1,2,2,26
35,1779206751,5,15,1,1,2,2,26
36,1779206752,5,15,1,1,2,2,26
37,1779206753,5,15,1,1,2,2,26
38,1779206754,5,15,1,1,2,2,26
39,1779206755,5,15,1,1,2,2,26
40,1779206756,5,15,1,1,2,2,26
41,1779206757,5,15,1,1,2,2,26
42,1779206758,5,15,1,1,2,2,26
43,1779206759,5,15,1,1,2,2,26
44,1779206760,5,15,1,1,2,2,26
45,1779206761,5,15,1,1,2,2,26
46,1779206762,5,15,1,1,2,2,26
47,1779206763,5,15,1,1,2,2,26
48,1779206764,5,15,1,1,2,2,26
49,1779206765,5,15,1,1,2,2,26
50,1779206766,5,15,1,1,2,2,26
51,1779206767,5,15,1,1,2,2,26
52,1779206768,5,15,1,1,2,2,26
53,1779206769,5,15,1,1,2,2,26
54,1779206770,5,15,1,1,2,2,26
55,1779206771,5,15,1,1,2,2,26
56,1779206772,5,15,1,1,2,2,26
57,1779206773,5,15,1,1,2,2,26
58,1779206774,5,15,1,1,2,2,26
59,1779206775,5,15,1,1,2,2,26
60,1779206776,5,15,1,1,2,2,26
61,1779206777,5,15,1,1,2,2,26
62,1779206778,5,15,1,1,2,2,26
63,1779206779,5,15,1,1,2,2,26
64,1779206780,5,15,1,1,2,2,26
65,1779206781,5,15,1,1,2,2,26
66,1779206782,5,15,1,1,2,2,26
67,1779206783,5,15,1,1,2,2,26
68,1779206784,5,15,1,1,2,2,26
69,1779206785,5,15,1,1,2,2,26
70,1779206786,5,15,1,1,2,2,26
71,1779206787,5,15,1,1,2,2,26
72,1779206788,5,15,1,1,2,2,26
73,1779206789,5,15,1,1,2,2,26
74,1779206790,5,15,1,1,2,2,26
75,1779206791,5,15,1,1,2,2,26
76,1779206792,5,15,1,1,2,2,26
77,1779206793,5,15,1,1,2,2,26
78,1779206794,5,15,1,1,2,2,26
79,1779206795,5,15,1,1,2,2,26
80,1779206796,5,15,1,1,2,2,26
81,1779206797,5,15,1,1,2,2,26
82,1779206798,5,15,1,1,2,2,26
83,1779206799,5,15,1,1,2,2,26
84,1779206800,5,15,1,1,2,2,26
85,1779206801,5,15,1,1,2,2,26
86,1779206802,5,15,1,1,2,2,26
87,1779206803,5,15,1,1,2,2,26
88,1779206804,5,15,1,1,2,2,26
89,1779206805,5,15,1,1,2,2,26
90,1779206806,5,15,1,1,2,2,26
91,1779206807,5,15,1,1,2,2,26
92,1779206808,5,15,1,1,2,2,26
93,1779206809,5,15,1,1,2,2,26
94,1779206810,5,15,1,1,2,2,26
95,1779206811,5,15,1,1,2,2,26
96,1779206812,5,15,1,1,2,2,26
97,1779206813,5,15,1,1,2,2,26
98,1779206814,5,15,1,1,2,2,26
99,1779206815,5,15,1,1,2,2,26
100,1779206816,5,15,1,1,2,2,26
101,1779206817,5,15,1,1,2,2,26
102,1779206818,5,15,1,1,2,2,26
103,1779206819,5,15,1,1,2,2,26
104,1779206820,5,15,1,1,2,2,26
105,1779206821,5,15,1,1,2,2,26
106,1779206822,5,15,1,1,2,2,26
107,1779206823,5,15,1,1,2,2,26
108,1779206824,5,15,1,1,2,2,26
109,1779206825,5,15,1,1,2,2,26
110,1779206826,5,15,1,1,2,2,26
111,1779206827,5,15,1,1,2,2,26
112,1779206828,5,15,1,1,2,2,26
113,1779206829,5,15,1,1,2,2,26
114,1779206830,5,15,1,1,2,2,26
115,1779206831,5,15,1,1,2,2,26
116,1779206832,5,15,1,1,2,2,26
117,1779206833,5,15,1,1,2,2,26
118,1779206834,5,15,1,1,2,2,26
