# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.17           32.59           53.22           27.53           31.95           43.94         
  100    26.42           31.53           68.16           25.85           30.66           47.62         
  200    25.01           31.07           96.19           23.77           31.42           107.14        
  300    22.06           32.53           218.75          23.01           42.37           1540.00       
  400    20.85           2160.00         5660.00         19.77           29.30           440.32        
  500    21.63           5380.00         8590.00         22.78           2400.00         5440.00       
  600    21.55           5810.00         8840.00         27.93           9420.00         14390.00      
  700    22.77           10340.00        14440.00        20.67           8440.00         12710.00      
  800    23.76           12230.00        16030.00        11780.00        18860.00        29790.00      
  900    8430.00         19910.00        23410.00        11070.00        22860.00        28340.00      
  1000   11250.00        22920.00        26390.00        14700.00        27330.00        32160.00      
  1100   5560.00         17910.00        20480.00        39810.00        54600.00        63000.00      
  1200   17600.00        28330.00        31640.00        19940.00        30390.00        35880.00      
