# RPS = 50
Service                Istio              Mazu              
details-v1             0.019648           0.021341          
details-v1-2           0.017536           0.020046          
details-v1-3           0.000000           0.000000          
productpage-v1         0.065501           0.067778          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.067523          
productpage-v1-2       0.067840           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.022278          
ratings-v1             0.019448           0.020240          
ratings-v1-2           0.020540           0.028569          
reviews-v3             0.024136           0.000000          
reviews-v3-10          0.000000           0.030714          
reviews-v3-2           0.022219           0.061741          
reviews-v3-3           0.032002           0.000000          
reviews-v3-4           0.026810           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.018669          
istiod                 0.006764           0.159752          
kube-apiserver         0.146912           0.099215          
kube-apiserver-2       0.102558           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.030424           0.034163          
details-v1-2           0.033965           0.037674          
details-v1-3           0.000000           0.000000          
productpage-v1         0.118302           0.120883          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.122148          
productpage-v1-2       0.123526           0.130108          
productpage-v1-3       0.049582           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.035528          
ratings-v1             0.029795           0.035170          
ratings-v1-2           0.036405           0.050421          
reviews-v3             0.048901           0.000000          
reviews-v3-10          0.000000           0.054115          
reviews-v3-2           0.046308           0.093135          
reviews-v3-3           0.038877           0.039418          
reviews-v3-4           0.041360           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.036121          
istiod                 0.005142           0.153260          
kube-apiserver         0.121198           0.106382          
kube-apiserver-2       0.168295           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.056848           0.059180          
details-v1-2           0.056500           0.055446          
details-v1-3           0.000000           0.000000          
productpage-v1         0.154535           0.162771          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.182017          
productpage-v1-2       0.168527           0.183995          
productpage-v1-3       0.094610           0.176235          
productpage-v1-4       0.097310           0.000000          
productpage-v1-5       0.085143           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.060554          
ratings-v1             0.063979           0.072464          
ratings-v1-2           0.061474           0.097218          
reviews-v3             0.058803           0.000000          
reviews-v3-10          0.000000           0.084351          
reviews-v3-2           0.059438           0.099297          
reviews-v3-3           0.055223           0.051238          
reviews-v3-4           0.048417           0.000000          
reviews-v3-5           0.048992           0.000000          
reviews-v3-6           0.038773           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.041779          
istiod                 0.019671           0.118608          
kube-apiserver         0.128419           0.141214          
kube-apiserver-2       0.185253           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.063610           0.074176          
details-v1-2           0.077159           0.089367          
details-v1-3           0.000000           0.000000          
productpage-v1         0.226997           0.191885          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.251071          
productpage-v1-2       0.206392           0.217397          
productpage-v1-3       0.093237           0.231204          
productpage-v1-4       0.114868           0.209982          
productpage-v1-5       0.077787           0.238528          
productpage-v1-6       0.116041           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.105770          
ratings-v1             0.092427           0.098508          
ratings-v1-2           0.085389           0.129279          
reviews-v3             0.073597           0.000000          
reviews-v3-10          0.000000           0.121879          
reviews-v3-2           0.091353           0.142464          
reviews-v3-3           0.068911           0.133106          
reviews-v3-4           0.055188           0.000000          
reviews-v3-5           0.057671           0.000000          
