# RPS = 50
Service                Istio              Mazu              
details-v1             32.607422          40.280692         
details-v1-2           33.333008          40.563058         
details-v1-3           0.000000           0.000000          
productpage-v1         37.896973          46.017578         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           45.778809         
productpage-v1-2       38.854492          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.765625         
ratings-v1             33.267361          41.477214         
ratings-v1-2           33.569196          42.913281         
reviews-v3             35.152344          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           43.459821         
reviews-v3-13          0.000000           32.443750         
reviews-v3-2           36.090960          0.000000          
reviews-v3-3           27.462240          0.000000          
reviews-v3-4           26.744141          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           116.275670        
reviews-v3-9           0.000000           609.450000        
istiod                 76.969401          548.507254        
kube-apiserver         594.535156         0.000000          
kube-apiserver-2       573.977121         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.548828          40.236049         
details-v1-2           33.276855          40.606445         
details-v1-3           0.000000           0.000000          
productpage-v1         41.250781          49.458984         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           46.975098         
productpage-v1-2       38.750977          23.183594         
productpage-v1-3       17.689453          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.611979         
ratings-v1             33.041016          40.266927         
ratings-v1-2           33.531808          44.710379         
reviews-v3             37.592634          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           44.613932         
reviews-v3-13          0.000000           32.413281         
reviews-v3-2           36.706380          40.298828         
reviews-v3-3           24.122070          0.000000          
reviews-v3-4           26.711719          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           121.838728        
reviews-v3-9           0.000000           611.350446        
istiod                 77.711589          527.523438        
kube-apiserver         543.628906         0.000000          
kube-apiserver-2       625.374349         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.838170          40.511161         
details-v1-2           35.445312          41.518973         
details-v1-3           0.000000           0.000000          
productpage-v1         43.057129          52.989397         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           51.771875         
productpage-v1-2       41.755859          36.532552         
productpage-v1-3       29.389974          35.618750         
productpage-v1-4       26.667969          0.000000          
productpage-v1-5       27.843750          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.719727         
ratings-v1             34.127930          40.102679         
ratings-v1-2           32.731027          46.735156         
reviews-v3             36.412946          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           46.622070         
reviews-v3-13          0.000000           33.680469         
reviews-v3-2           39.286133          43.614063         
reviews-v3-3           29.223772          0.000000          
reviews-v3-4           28.563616          0.000000          
reviews-v3-5           26.114844          0.000000          
reviews-v3-6           24.908203          0.000000          
reviews-v3-7           3.062500           0.000000          
reviews-v3-8           0.000000           128.751116        
reviews-v3-9           0.000000           560.279018        
istiod                 84.097098          604.272321        
kube-apiserver         569.404018         0.000000          
kube-apiserver-2       609.388672         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             34.822545          40.928013         
details-v1-2           34.753906          41.746094         
details-v1-3           0.000000           0.000000          
productpage-v1         46.724121          53.614583         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           54.141183         
productpage-v1-2       46.013672          38.740625         
productpage-v1-3       29.827474          39.214062         
productpage-v1-4       30.419271          34.420898         
productpage-v1-5       26.835156          37.309375         
productpage-v1-6       27.338281          22.533203         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.760417         
ratings-v1             34.081380          42.051758         
ratings-v1-2           34.251953          47.693848         
reviews-v3             39.451660          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           48.292480         
reviews-v3-13          0.000000           34.846875         
reviews-v3-2           39.743862          35.173437         
reviews-v3-3           28.476562          0.000000          
reviews-v3-4           34.825521          0.000000          
reviews-v3-5           26.837500          0.000000          
reviews-v3-6           27.221875          0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           128.004395        
reviews-v3-9           0.000000           537.367746        
istiod                 88.595982          611.901367        
kube-apiserver         565.487630         0.000000          
kube-apiserver-2       612.530692         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             34.792411          42.049805         
details-v1-2           35.496094          41.481250         
details-v1-3           0.000000           0.000000          
productpage-v1         45.532552          54.259487         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           54.841518         
productpage-v1-2       45.994141          37.736607         
productpage-v1-3       28.959635          41.274089         
productpage-v1-4       30.441406          38.134115         
productpage-v1-5       27.364844          37.029688         
productpage-v1-6       27.661719          23.341797         
productpage-v1-7       17.708984          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.078683         
ratings-v1             34.603237          41.316964         
ratings-v1-2           32.752232          47.662109         
reviews-v3             40.422656          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           47.123884         
reviews-v3-13          0.000000           36.496094         
reviews-v3-2           41.066406          35.364258         
reviews-v3-3           26.010742          29.986979         
reviews-v3-4           28.003125          29.143229         
reviews-v3-5           24.390625          0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           127.456055        
reviews-v3-9           0.000000           601.855469        
istiod                 88.305339          570.933594        
kube-apiserver         572.350446         0.000000          
kube-apiserver-2       594.896484         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             34.660156          43.273926         
details-v1-2           35.106027          42.908594         
details-v1-3           0.000000           0.000000          
productpage-v1         46.404948          59.829427         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           60.815290         
productpage-v1-2       48.739583          47.782812         
productpage-v1-3       35.571615          54.206250         
productpage-v1-4       34.324219          38.945312         
productpage-v1-5       27.850781          50.844727         
productpage-v1-6       26.522461          23.638672         
productpage-v1-7       25.678711          44.669922         
productpage-v1-8       25.511719          2.609375          
productpage-v1-9       0.000000           41.009277         
ratings-v1             34.403646          41.402344         
ratings-v1-2           34.970424          48.036458         
reviews-v3             41.633371          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           49.588728         
reviews-v3-13          0.000000           37.000781         
reviews-v3-2           39.969727          35.863281         
reviews-v3-3           29.072266          32.554688         
reviews-v3-4           36.221875          29.522135         
reviews-v3-5           25.708008          0.000000          
reviews-v3-6           26.578125          0.000000          
reviews-v3-7           17.816406          0.000000          
reviews-v3-8           18.267578          135.122559        
reviews-v3-9           0.000000           631.244792        
istiod                 95.381696          533.633464        
kube-apiserver         617.414621         0.000000          
kube-apiserver-2       544.311523         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             36.930804          45.259115         
details-v1-2           35.694661          45.208147         
details-v1-3           0.000000           0.000000          
productpage-v1         47.449219          59.185268         
productpage-v1-10      17.091797          23.621094         
productpage-v1-11      33.177734          0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           59.414062         
productpage-v1-2       47.747768          58.367969         
productpage-v1-3       33.389323          49.214844         
productpage-v1-4       39.689062          41.328906         
productpage-v1-5       26.151367          44.678711         
productpage-v1-6       34.005859          33.063802         
productpage-v1-7       25.555664          31.648438         
productpage-v1-8       22.710938          31.421875         
productpage-v1-9       33.268229          42.054199         
ratings-v1             33.509766          42.985677         
ratings-v1-2           35.652902          51.464844         
reviews-v3             39.616536          44.085938         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           49.112305         
reviews-v3-13          0.000000           41.726004         
reviews-v3-2           41.403460          41.104818         
reviews-v3-3           28.184375          38.008594         
reviews-v3-4           29.498698          33.998047         
reviews-v3-5           27.192969          34.244141         
reviews-v3-6           27.645313          43.705078         
reviews-v3-7           25.778320          2.597656          
reviews-v3-8           22.721354          144.425781        
reviews-v3-9           0.000000           620.027995        
istiod                 94.481585          571.884487        
kube-apiserver         522.369629         0.000000          
kube-apiserver-2       613.728237         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             35.858259          47.258371         
details-v1-2           34.877232          45.709263         
details-v1-3           0.000000           0.000000          
productpage-v1         47.122768          58.388393         
productpage-v1-10      22.558594          29.753906         
productpage-v1-11      17.318359          0.000000          
productpage-v1-12      18.564453          0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           58.216797         
productpage-v1-2       48.718192          64.077344         
productpage-v1-3       34.026563          42.908203         
productpage-v1-4       35.433594          54.224219         
productpage-v1-5       30.585938          38.505469         
productpage-v1-6       29.860156          31.522135         
productpage-v1-7       26.251953          52.079102         
productpage-v1-8       26.507812          30.912760         
productpage-v1-9       17.560547          42.350446         
ratings-v1             34.642299          42.251674         
ratings-v1-2           35.094401          48.905692         
reviews-v3             42.215402          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           49.544085         
reviews-v3-13          0.000000           36.821875         
reviews-v3-2           41.152902          38.956380         
reviews-v3-3           31.557943          36.150781         
reviews-v3-4           31.801432          36.335156         
reviews-v3-5           27.368750          23.791016         
reviews-v3-6           28.492969          23.724609         
reviews-v3-7           26.963281          2.628906          
reviews-v3-8           25.836914          136.733817        
reviews-v3-9           0.000000           539.180990        
istiod                 99.910645          634.584821        
kube-apiserver         649.495117         0.000000          
kube-apiserver-2       518.128125         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             37.353237          44.733073         
details-v1-2           37.742188          44.950684         
details-v1-3           0.000000           0.000000          
productpage-v1         48.323661          57.498047         
productpage-v1-10      33.522135          0.000000          
productpage-v1-11      17.435547          0.000000          
productpage-v1-12      18.125000          0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           58.485491         
productpage-v1-2       49.307129          68.329427         
productpage-v1-3       42.442057          36.568750         
productpage-v1-4       40.718099          45.405273         
productpage-v1-5       30.901367          34.036133         
productpage-v1-6       33.032031          33.745117         
productpage-v1-7       26.767578          33.477539         
productpage-v1-8       26.443359          0.000000          
productpage-v1-9       23.101562          41.589844         
ratings-v1             34.587612          42.913574         
ratings-v1-2           34.453613          48.998884         
reviews-v3             43.231934          0.000000          
reviews-v3-10          33.933594          0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           50.030692         
reviews-v3-13          0.000000           37.791667         
reviews-v3-2           40.372210          36.477344         
reviews-v3-3           29.546094          37.389063         
reviews-v3-4           31.428906          38.292969         
reviews-v3-5           28.065430          28.506510         
reviews-v3-6           26.472656          28.011719         
reviews-v3-7           23.002604          0.000000          
reviews-v3-8           24.032552          133.619792        
reviews-v3-9           2.832031           612.612630        
istiod                 90.983259          572.583008        
kube-apiserver         596.677455         0.000000          
kube-apiserver-2       561.781901         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             36.754464          46.361607         
details-v1-2           36.119629          47.356771         
details-v1-3           2.753906           0.000000          
productpage-v1         49.357143          60.927734         
productpage-v1-10      18.148438          53.970703         
productpage-v1-11      2.515625           2.558594          
productpage-v1-12      2.824219           24.185547         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           59.529785         
productpage-v1-2       50.224330          41.567188         
productpage-v1-3       33.714844          71.432943         
productpage-v1-4       33.242188          41.005208         
productpage-v1-5       29.998047          50.835938         
productpage-v1-6       29.531250          50.102539         
productpage-v1-7       24.980469          64.341146         
productpage-v1-8       24.725260          27.769531         
productpage-v1-9       17.183594          43.716518         
ratings-v1             33.546224          38.234863         
ratings-v1-2           35.018415          50.056641         
reviews-v3             40.999349          31.322917         
reviews-v3-10          2.460938           2.472656          
reviews-v3-11          0.000000           2.613281          
reviews-v3-12          0.000000           51.784180         
reviews-v3-13          0.000000           42.939732         
reviews-v3-2           41.872768          38.560547         
reviews-v3-3           30.276693          38.708333         
reviews-v3-4           31.105469          38.593750         
reviews-v3-5           28.085156          35.814453         
reviews-v3-6           27.867188          32.917969         
reviews-v3-7           18.091797          25.728516         
reviews-v3-8           34.119141          135.455566        
reviews-v3-9           2.507812           545.456055        
istiod                 90.225000          634.242188        
kube-apiserver         588.653460         0.000000          
kube-apiserver-2       612.407366         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.527344          46.763672         
details-v1-2           35.439732          47.229492         
details-v1-3           2.468750           2.554688          
productpage-v1         49.048549          60.604980         
productpage-v1-10      18.248047          24.876953         
productpage-v1-11      2.652344           2.546875          
productpage-v1-12      2.484375           2.902344          
productpage-v1-13      0.000000           2.636719          
productpage-v1-14      0.000000           60.116699         
productpage-v1-2       47.213728          40.442188         
productpage-v1-3       33.278906          74.195312         
