# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.37        32.13        41.25       
  100        26.46        31.84        49.28       
  200        24.32        37.34        202.62      
  300        24.94        5550.00      11110.00    
  400        28.00        11210.00     17350.00    
  500        12910.00     24070.00     28460.00    
  600        25900.00     35780.00     42890.00    
  700        16440.00     24250.00     30830.00    
  800        38600.00     45970.00     51600.00    
  900        45480.00     59400.00     67200.00    
  1000       39680.00     47550.00     51600.00    
  1100       49120.00     60000.00     66600.00    
  1200       51000.00     63000.00     69000.00    
