timestamp,app,version,phase,ready
1779327175,details,v1,Running,True
1779327175,productpage,v1,Running,True
1779327175,ratings,v1,Running,True
1779327175,reviews,v1,Running,True
1779327175,reviews,v2,Running,True
1779327175,reviews,v3,Running,True
1779327176,details,v1,Running,True
1779327176,productpage,v1,Running,True
1779327176,ratings,v1,Running,True
1779327176,reviews,v1,Running,True
1779327176,reviews,v2,Running,True
1779327176,reviews,v3,Running,True
1779327177,details,v1,Running,True
1779327177,productpage,v1,Running,True
1779327177,ratings,v1,Running,True
1779327177,reviews,v1,Running,True
1779327177,reviews,v2,Running,True
1779327177,reviews,v3,Running,True
1779327178,details,v1,Running,True
1779327178,productpage,v1,Running,True
1779327178,ratings,v1,Running,True
1779327178,reviews,v1,Running,True
1779327178,reviews,v2,Running,True
1779327178,reviews,v3,Running,True
1779327179,details,v1,Running,True
1779327179,productpage,v1,Running,True
1779327179,ratings,v1,Running,True
1779327179,reviews,v1,Running,True
1779327179,reviews,v2,Running,True
1779327179,reviews,v3,Running,True
1779327180,details,v1,Running,True
1779327180,productpage,v1,Running,True
1779327180,ratings,v1,Running,True
1779327180,reviews,v1,Running,True
1779327180,reviews,v2,Running,True
1779327180,reviews,v3,Running,True
1779327181,details,v1,Running,True
1779327181,productpage,v1,Running,True
1779327181,ratings,v1,Running,True
1779327181,reviews,v1,Running,True
1779327181,reviews,v2,Running,True
1779327181,reviews,v3,Running,True
1779327182,details,v1,Running,True
1779327182,productpage,v1,Running,True
1779327182,ratings,v1,Running,True
1779327182,reviews,v1,Running,True
1779327182,reviews,v2,Running,True
1779327182,reviews,v3,Running,True
1779327183,details,v1,Running,True
1779327183,productpage,v1,Running,True
1779327183,ratings,v1,Running,True
1779327183,reviews,v1,Running,True
1779327183,reviews,v2,Running,True
1779327183,reviews,v3,Running,True
1779327184,details,v1,Running,True
1779327184,productpage,v1,Running,True
1779327184,ratings,v1,Running,True
1779327184,reviews,v1,Running,True
1779327184,reviews,v2,Running,True
1779327184,reviews,v3,Running,True
1779327185,details,v1,Running,True
1779327185,productpage,v1,Running,True
1779327185,ratings,v1,Running,True
1779327185,reviews,v1,Running,True
1779327185,reviews,v2,Running,True
1779327185,reviews,v3,Running,True
1779327186,details,v1,Running,True
1779327186,productpage,v1,Running,True
1779327186,ratings,v1,Running,True
1779327186,reviews,v1,Running,True
1779327186,reviews,v2,Running,True
1779327186,reviews,v3,Running,True
1779327187,details,v1,Running,True
1779327187,productpage,v1,Running,True
1779327187,ratings,v1,Running,True
1779327187,reviews,v1,Running,True
1779327187,reviews,v2,Running,True
1779327187,reviews,v3,Running,True
1779327188,details,v1,Running,True
1779327188,productpage,v1,Running,True
1779327188,ratings,v1,Running,True
1779327188,reviews,v1,Running,True
1779327188,reviews,v2,Running,True
1779327188,reviews,v3,Running,True
1779327189,details,v1,Running,True
1779327189,productpage,v1,Running,True
1779327189,ratings,v1,Running,True
1779327189,reviews,v1,Running,True
1779327189,reviews,v2,Running,True
1779327189,reviews,v3,Running,True
1779327190,details,v1,Running,True
1779327190,productpage,v1,Running,True
1779327190,ratings,v1,Running,True
1779327190,reviews,v1,Running,True
1779327190,reviews,v2,Running,True
1779327190,reviews,v3,Running,True
1779327191,details,v1,Running,True
1779327191,productpage,v1,Running,True
1779327191,ratings,v1,Running,True
1779327191,reviews,v1,Running,True
1779327191,reviews,v2,Running,True
1779327191,reviews,v3,Running,True
1779327192,details,v1,Running,True
1779327192,productpage,v1,Running,True
1779327192,ratings,v1,Running,True
1779327192,reviews,v1,Running,True
1779327192,reviews,v2,Running,True
1779327192,reviews,v3,Running,True
1779327193,details,v1,Running,True
1779327193,productpage,v1,Running,True
1779327193,ratings,v1,Running,True
1779327193,reviews,v1,Running,True
1779327193,reviews,v2,Running,True
1779327193,reviews,v3,Running,True
1779327194,details,v1,Running,True
1779327194,productpage,v1,Running,True
1779327194,ratings,v1,Running,True
1779327194,reviews,v1,Running,True
1779327194,reviews,v2,Running,True
1779327194,reviews,v3,Running,True
1779327195,details,v1,Running,True
1779327195,productpage,v1,Running,True
1779327195,ratings,v1,Running,True
1779327195,reviews,v1,Running,True
1779327195,reviews,v2,Running,True
1779327195,reviews,v3,Running,True
1779327196,details,v1,Running,True
1779327196,productpage,v1,Running,True
1779327196,ratings,v1,Running,True
1779327196,reviews,v1,Running,True
1779327196,reviews,v2,Running,True
1779327196,reviews,v3,Running,True
1779327197,details,v1,Running,True
1779327197,productpage,v1,Running,True
1779327197,ratings,v1,Running,True
1779327197,reviews,v1,Running,True
1779327197,reviews,v2,Running,True
1779327197,reviews,v3,Running,True
1779327198,details,v1,Running,True
1779327198,productpage,v1,Running,True
1779327198,ratings,v1,Running,True
1779327198,reviews,v1,Running,True
1779327198,reviews,v2,Running,True
1779327198,reviews,v3,Running,True
1779327199,details,v1,Running,True
1779327199,productpage,v1,Running,True
1779327199,ratings,v1,Running,True
1779327199,reviews,v1,Running,True
