index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779327175,1,1,1,1,1,1,6
1,1779327176,1,1,1,1,1,1,6
2,1779327177,1,1,1,1,1,1,6
3,1779327178,1,1,1,1,1,1,6
4,1779327179,1,1,1,1,1,1,6
5,1779327180,1,1,1,1,1,1,6
6,1779327181,1,1,1,1,1,1,6
7,1779327182,1,1,1,1,1,1,6
8,1779327183,1,1,1,1,1,1,6
9,1779327184,1,1,1,1,1,1,6
10,1779327185,1,1,1,1,1,1,6
11,1779327186,1,1,1,1,1,1,6
12,1779327187,1,1,1,1,1,1,6
13,1779327188,1,1,1,1,1,1,6
14,1779327189,1,1,1,1,1,1,6
15,1779327190,1,1,1,1,1,1,6
16,1779327191,1,1,1,1,1,1,6
17,1779327192,1,1,1,1,1,1,6
18,1779327193,1,1,1,1,1,1,6
19,1779327194,1,1,1,1,1,1,6
20,1779327195,1,1,1,1,1,1,6
21,1779327196,1,1,1,1,1,1,6
22,1779327197,1,1,1,1,1,1,6
23,1779327198,1,1,1,1,1,1,6
24,1779327199,1,1,1,1,1,1,6
25,1779327200,1,1,1,1,1,1,6
26,1779327201,1,1,1,1,1,1,6
27,1779327202,1,1,1,1,1,1,6
28,1779327203,1,1,1,1,1,1,6
29,1779327204,1,2,1,1,1,1,7
30,1779327205,1,2,1,1,2,2,9
31,1779327206,1,2,1,2,3,2,11
32,1779327207,1,2,1,2,3,2,11
33,1779327208,1,2,1,2,3,2,11
34,1779327209,1,2,1,2,3,2,11
35,1779327210,1,2,1,2,3,2,11
36,1779327211,1,2,1,2,3,2,11
37,1779327212,1,2,1,2,3,2,11
38,1779327213,1,2,1,2,3,2,11
39,1779327214,1,2,1,2,3,2,11
40,1779327215,1,2,1,2,3,2,11
41,1779327216,1,2,1,2,3,2,11
42,1779327217,1,2,1,2,3,2,11
43,1779327218,1,2,1,2,3,2,11
44,1779327219,1,2,1,2,3,2,11
45,1779327220,1,3,1,2,3,2,12
46,1779327221,1,3,1,2,3,2,12
47,1779327222,1,3,1,2,3,2,12
48,1779327223,1,3,1,2,3,2,12
49,1779327224,1,3,1,2,3,2,12
50,1779327225,1,3,1,2,3,2,12
51,1779327226,1,3,1,2,3,2,12
52,1779327227,1,3,1,2,3,2,12
53,1779327228,1,3,1,2,3,2,12
54,1779327229,1,3,1,2,3,2,12
55,1779327231,1,3,1,2,3,2,12
56,1779327232,1,3,1,2,3,2,12
57,1779327233,1,3,1,2,3,2,12
58,1779327234,1,3,1,2,3,2,12
59,1779327235,1,3,1,2,3,2,12
60,1779327236,1,3,1,2,3,2,12
61,1779327237,1,3,1,2,3,2,12
62,1779327238,1,3,1,2,3,2,12
63,1779327239,1,3,1,2,3,2,12
64,1779327240,1,3,1,2,3,2,12
65,1779327241,1,3,1,2,3,2,12
66,1779327242,1,3,1,2,3,2,12
67,1779327243,1,3,1,2,3,2,12
68,1779327244,1,3,1,2,3,2,12
69,1779327245,1,3,1,2,3,2,12
70,1779327246,1,3,1,2,3,2,12
71,1779327247,1,3,1,2,3,2,12
72,1779327248,1,3,1,2,3,2,12
73,1779327249,1,3,1,2,3,2,12
74,1779327250,1,4,1,2,3,2,13
75,1779327251,1,4,1,2,3,3,14
76,1779327252,1,5,1,2,3,3,15
77,1779327253,1,5,1,2,3,3,15
78,1779327254,1,5,1,2,3,3,15
79,1779327255,1,5,1,2,3,3,15
80,1779327256,1,5,1,2,3,3,15
81,1779327257,1,5,1,2,3,3,15
82,1779327258,1,5,1,2,3,3,15
83,1779327259,1,5,1,2,3,3,15
84,1779327260,1,5,1,2,3,3,15
85,1779327261,1,5,1,2,3,3,15
86,1779327262,1,5,1,2,3,3,15
87,1779327263,1,5,1,2,3,3,15
88,1779327264,1,5,1,2,3,3,15
89,1779327265,1,5,1,2,3,3,15
90,1779327266,1,6,1,2,3,3,16
91,1779327267,1,7,1,2,3,3,17
92,1779327268,1,7,1,2,3,3,17
93,1779327269,1,7,1,2,3,3,17
94,1779327270,1,7,1,2,3,3,17
95,1779327271,1,7,1,2,3,3,17
96,1779327272,1,7,1,2,3,3,17
97,1779327273,1,7,1,2,3,3,17
98,1779327274,1,7,1,2,3,3,17
99,1779327275,1,7,1,2,3,3,17
100,1779327276,1,7,1,2,3,3,17
101,1779327277,1,7,1,2,3,3,17
102,1779327278,1,7,1,2,3,3,17
103,1779327279,1,7,1,2,3,3,17
104,1779327280,2,7,1,2,3,3,18
105,1779327281,2,7,1,2,3,3,18
106,1779327282,2,7,1,2,3,3,18
107,1779327283,2,7,1,2,3,3,18
108,1779327284,2,7,1,2,3,3,18
109,1779327285,2,7,1,2,3,3,18
110,1779327286,2,7,1,2,3,3,18
111,1779327287,2,7,1,2,3,3,18
112,1779327288,2,7,1,2,3,3,18
113,1779327289,2,7,1,2,3,3,18
114,1779327290,2,7,1,2,3,3,18
115,1779327291,2,7,1,2,3,3,18
116,1779327292,2,7,1,2,3,3,18
117,1779327293,2,7,1,2,3,3,18
118,1779327294,2,7,1,2,3,3,18
119,1779327295,2,7,1,2,3,3,18
