timestamp,app,version,phase,ready
1779327428,details,v1,Running,True
1779327428,productpage,v1,Running,True
1779327428,ratings,v1,Running,True
1779327428,reviews,v1,Running,True
1779327428,reviews,v2,Running,True
1779327428,reviews,v3,Running,True
1779327429,details,v1,Running,True
1779327429,productpage,v1,Running,True
1779327429,ratings,v1,Running,True
1779327429,reviews,v1,Running,True
1779327429,reviews,v2,Running,True
1779327429,reviews,v3,Running,True
1779327430,details,v1,Running,True
1779327430,productpage,v1,Running,True
1779327430,ratings,v1,Running,True
1779327430,reviews,v1,Running,True
1779327430,reviews,v2,Running,True
1779327430,reviews,v3,Running,True
1779327431,details,v1,Running,True
1779327431,productpage,v1,Running,True
1779327431,ratings,v1,Running,True
1779327431,reviews,v1,Running,True
1779327431,reviews,v2,Running,True
1779327431,reviews,v3,Running,True
1779327432,details,v1,Running,True
1779327432,productpage,v1,Running,True
1779327432,ratings,v1,Running,True
1779327432,reviews,v1,Running,True
1779327432,reviews,v2,Running,True
1779327432,reviews,v3,Running,True
1779327433,details,v1,Running,True
1779327433,productpage,v1,Running,True
1779327433,ratings,v1,Running,True
1779327433,reviews,v1,Running,True
1779327433,reviews,v2,Running,True
1779327433,reviews,v3,Running,True
1779327434,details,v1,Running,True
1779327434,productpage,v1,Running,True
1779327434,ratings,v1,Running,True
1779327434,reviews,v1,Running,True
1779327434,reviews,v2,Running,True
1779327434,reviews,v3,Running,True
1779327435,details,v1,Running,True
1779327435,productpage,v1,Running,True
1779327435,ratings,v1,Running,True
1779327435,reviews,v1,Running,True
1779327435,reviews,v2,Running,True
1779327435,reviews,v3,Running,True
1779327436,details,v1,Running,True
1779327436,productpage,v1,Running,True
1779327436,ratings,v1,Running,True
1779327436,reviews,v1,Running,True
1779327436,reviews,v2,Running,True
1779327436,reviews,v3,Running,True
1779327437,details,v1,Running,True
1779327437,productpage,v1,Running,True
1779327437,ratings,v1,Running,True
1779327437,reviews,v1,Running,True
1779327437,reviews,v2,Running,True
1779327437,reviews,v3,Running,True
1779327438,details,v1,Running,True
1779327438,productpage,v1,Running,True
1779327438,ratings,v1,Running,True
1779327438,reviews,v1,Running,True
1779327438,reviews,v2,Running,True
1779327438,reviews,v3,Running,True
1779327439,details,v1,Running,True
1779327439,productpage,v1,Running,True
1779327439,ratings,v1,Running,True
1779327439,reviews,v1,Running,True
