timestamp,app,version,phase,ready
1779325919,details,v1,Running,True
1779325919,productpage,v1,Running,True
1779325919,ratings,v1,Running,True
1779325919,reviews,v1,Running,True
1779325919,reviews,v2,Running,True
1779325919,reviews,v3,Running,True
1779325920,details,v1,Running,True
1779325920,productpage,v1,Running,True
1779325920,ratings,v1,Running,True
1779325920,reviews,v1,Running,True
1779325920,reviews,v2,Running,True
1779325920,reviews,v3,Running,True
1779325921,details,v1,Running,True
1779325921,productpage,v1,Running,True
1779325921,ratings,v1,Running,True
1779325921,reviews,v1,Running,True
1779325921,reviews,v2,Running,True
1779325921,reviews,v3,Running,True
1779325922,details,v1,Running,True
1779325922,productpage,v1,Running,True
1779325922,ratings,v1,Running,True
1779325922,reviews,v1,Running,True
1779325922,reviews,v2,Running,True
1779325922,reviews,v3,Running,True
1779325923,details,v1,Running,True
1779325923,productpage,v1,Running,True
1779325923,ratings,v1,Running,True
1779325923,reviews,v1,Running,True
1779325923,reviews,v2,Running,True
1779325923,reviews,v3,Running,True
1779325924,details,v1,Running,True
1779325924,productpage,v1,Running,True
1779325924,ratings,v1,Running,True
1779325924,reviews,v1,Running,True
1779325924,reviews,v2,Running,True
1779325924,reviews,v3,Running,True
1779325925,details,v1,Running,True
1779325925,productpage,v1,Running,True
1779325925,ratings,v1,Running,True
1779325925,reviews,v1,Running,True
1779325925,reviews,v2,Running,True
1779325925,reviews,v3,Running,True
1779325926,details,v1,Running,True
1779325926,productpage,v1,Running,True
1779325926,ratings,v1,Running,True
1779325926,reviews,v1,Running,True
1779325926,reviews,v2,Running,True
1779325926,reviews,v3,Running,True
1779325927,details,v1,Running,True
1779325927,productpage,v1,Running,True
1779325927,ratings,v1,Running,True
1779325927,reviews,v1,Running,True
1779325927,reviews,v2,Running,True
1779325927,reviews,v3,Running,True
1779325928,details,v1,Running,True
1779325928,productpage,v1,Running,True
1779325928,ratings,v1,Running,True
1779325928,reviews,v1,Running,True
1779325928,reviews,v2,Running,True
1779325928,reviews,v3,Running,True
1779325929,details,v1,Running,True
1779325929,productpage,v1,Running,True
1779325929,ratings,v1,Running,True
1779325929,reviews,v1,Running,True
1779325929,reviews,v2,Running,True
1779325929,reviews,v3,Running,True
1779325930,details,v1,Running,True
1779325930,productpage,v1,Running,True
1779325930,ratings,v1,Running,True
1779325930,reviews,v1,Running,True
1779325930,reviews,v2,Running,True
1779325930,reviews,v3,Running,True
1779325931,details,v1,Running,True
1779325931,productpage,v1,Running,True
1779325931,ratings,v1,Running,True
1779325931,reviews,v1,Running,True
1779325931,reviews,v2,Running,True
1779325931,reviews,v3,Running,True
1779325932,details,v1,Running,True
1779325932,productpage,v1,Running,True
1779325932,ratings,v1,Running,True
1779325932,reviews,v1,Running,True
1779325932,reviews,v2,Running,True
1779325932,reviews,v3,Running,True
1779325933,details,v1,Running,True
1779325933,productpage,v1,Running,True
1779325933,ratings,v1,Running,True
1779325933,reviews,v1,Running,True
1779325933,reviews,v2,Running,True
1779325933,reviews,v3,Running,True
1779325934,details,v1,Running,True
1779325934,productpage,v1,Running,True
1779325934,ratings,v1,Running,True
1779325934,reviews,v1,Running,True
1779325934,reviews,v2,Running,True
1779325934,reviews,v3,Running,True
1779325935,details,v1,Running,True
1779325935,productpage,v1,Running,True
1779325935,ratings,v1,Running,True
