index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779326422,1,1,1,1,1,1,6
1,1779326423,1,1,1,1,1,1,6
2,1779326424,1,1,1,1,1,1,6
3,1779326425,1,1,1,1,1,1,6
4,1779326426,1,1,1,1,1,1,6
5,1779326427,1,1,1,1,1,1,6
6,1779326428,1,1,1,1,1,1,6
7,1779326429,1,1,1,1,1,1,6
8,1779326430,1,1,1,1,1,1,6
9,1779326431,1,1,1,1,1,1,6
10,1779326432,1,1,1,1,1,1,6
11,1779326433,1,1,1,1,1,1,6
12,1779326434,1,1,1,1,1,1,6
13,1779326435,1,1,1,1,1,1,6
14,1779326436,1,1,1,1,1,1,6
15,1779326437,1,1,1,1,1,1,6
16,1779326438,1,1,1,1,1,1,6
17,1779326439,1,1,1,1,1,1,6
18,1779326440,1,1,1,1,1,1,6
19,1779326441,1,1,1,1,1,1,6
20,1779326442,1,1,1,1,1,1,6
21,1779326443,1,1,1,1,1,1,6
22,1779326444,1,1,1,1,1,1,6
23,1779326445,1,1,1,1,1,1,6
24,1779326446,1,1,1,1,1,1,6
25,1779326448,1,1,1,1,1,1,6
26,1779326449,1,1,1,1,1,1,6
27,1779326450,1,1,1,1,1,1,6
28,1779326451,1,1,1,1,1,1,6
29,1779326452,1,1,1,1,1,1,6
30,1779326453,1,1,1,1,1,1,6
31,1779326454,1,1,1,2,1,2,8
32,1779326455,1,2,1,2,1,3,10
33,1779326456,1,2,1,2,2,3,11
34,1779326457,1,2,1,2,2,3,11
35,1779326458,1,2,1,2,2,3,11
36,1779326459,1,2,1,2,2,3,11
37,1779326460,1,2,1,2,2,3,11
38,1779326461,1,2,1,2,2,3,11
39,1779326462,1,2,1,2,2,3,11
40,1779326463,1,2,1,2,2,3,11
41,1779326464,1,2,1,2,2,3,11
42,1779326465,1,2,1,2,2,3,11
43,1779326466,1,2,1,2,2,3,11
44,1779326467,1,2,1,2,2,3,11
45,1779326468,1,3,1,2,2,3,12
46,1779326469,1,3,1,2,2,3,12
47,1779326470,1,3,1,2,2,3,12
48,1779326471,1,3,1,2,2,3,12
49,1779326472,1,3,1,2,2,3,12
50,1779326473,1,3,1,2,2,3,12
51,1779326474,1,3,1,2,2,3,12
52,1779326475,1,3,1,2,2,3,12
53,1779326476,1,3,1,2,2,3,12
54,1779326477,1,3,1,2,2,3,12
55,1779326478,1,3,1,2,2,3,12
56,1779326479,1,3,1,2,2,3,12
57,1779326480,1,3,1,2,2,3,12
58,1779326481,1,3,1,2,2,3,12
59,1779326482,1,3,1,2,2,3,12
60,1779326483,1,3,1,2,2,3,12
61,1779326484,1,3,1,2,2,3,12
62,1779326485,1,4,1,2,2,3,13
63,1779326486,1,4,1,2,2,3,13
64,1779326487,1,4,1,2,2,3,13
65,1779326488,1,4,1,2,2,3,13
66,1779326489,1,4,1,2,2,3,13
67,1779326490,1,4,1,2,2,3,13
68,1779326491,1,4,1,2,2,3,13
69,1779326492,1,4,1,2,2,3,13
70,1779326493,1,4,1,2,2,3,13
71,1779326494,1,4,1,2,2,3,13
72,1779326495,1,4,1,2,2,3,13
73,1779326496,1,4,1,2,2,3,13
74,1779326497,1,4,1,2,2,3,13
75,1779326498,1,4,1,2,2,3,13
76,1779326499,1,4,1,2,3,3,14
77,1779326500,1,4,1,2,3,3,14
78,1779326501,1,4,1,2,3,3,14
79,1779326502,1,4,1,2,3,3,14
80,1779326503,1,4,1,2,3,3,14
81,1779326504,1,4,1,2,3,3,14
82,1779326505,1,4,1,2,3,3,14
83,1779326506,1,4,1,2,3,3,14
84,1779326507,1,4,1,2,3,3,14
85,1779326508,1,4,1,2,3,3,14
86,1779326509,1,4,1,2,3,3,14
87,1779326510,1,4,1,2,3,3,14
88,1779326511,1,4,1,2,3,3,14
89,1779326512,1,4,1,2,3,3,14
90,1779326513,1,4,1,2,3,3,14
91,1779326514,1,5,1,2,3,4,16
92,1779326515,2,5,1,2,3,5,18
93,1779326516,2,6,1,2,3,5,19
94,1779326517,2,6,1,2,3,5,19
95,1779326518,2,6,1,2,3,5,19
96,1779326519,2,6,1,2,3,5,19
97,1779326520,2,6,1,2,3,5,19
98,1779326521,2,6,1,2,3,5,19
99,1779326522,2,6,1,2,3,5,19
100,1779326523,2,6,1,2,3,5,19
101,1779326524,2,6,1,2,3,5,19
102,1779326525,2,6,1,2,3,5,19
103,1779326526,2,6,1,2,3,5,19
104,1779326527,2,6,1,2,3,5,19
105,1779326528,2,6,1,2,3,5,19
106,1779326529,2,6,1,2,3,5,19
107,1779326530,2,8,1,2,3,5,21
108,1779326531,2,8,1,2,3,5,21
109,1779326532,2,8,1,2,3,5,21
110,1779326533,2,8,1,2,3,5,21
111,1779326534,2,8,1,2,3,5,21
112,1779326535,2,8,1,2,3,5,21
113,1779326536,2,8,1,2,3,5,21
114,1779326537,2,8,1,2,3,5,21
115,1779326538,2,8,1,2,3,5,21
116,1779326539,2,8,1,2,3,5,21
117,1779326540,2,8,1,2,3,5,21
118,1779326541,2,8,1,2,3,5,21
119,1779326542,2,8,1,2,3,5,21
