# RPS = 50
Service                Istio              Mazu              
details-v1             32.232143          39.169922         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           48.291667         
productpage-v1         40.933036          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.772461         
ratings-v1             33.332031          40.162109         
reviews-v1             32.216797          0.000000          
reviews-v1-2           0.000000           41.820312         
reviews-v1-3           0.000000           39.469401         
reviews-v2             35.030599          0.000000          
reviews-v2-2           25.228906          0.000000          
reviews-v2-3           0.000000           41.088867         
reviews-v2-4           0.000000           38.853906         
reviews-v2-5           0.000000           0.000000          
reviews-v3             32.871582          0.000000          
reviews-v3-2           30.245313          125.651228        
reviews-v3-3           0.000000           544.834375        
reviews-v3-4           0.000000           599.654576        
reviews-v3-5           0.000000           0.000000          
istiod                 75.457031          0.000000          
kube-apiserver         569.117188         0.000000          
kube-apiserver-2       535.635045         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.588170          40.034505         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           53.103516         
productpage-v1         45.092773          0.000000          
productpage-v1-10      0.000000           42.913411         
productpage-v1-2       29.198438          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.999442         
ratings-v1             32.820801          41.488281         
reviews-v1             33.657924          32.981771         
reviews-v1-2           0.000000           42.097656         
reviews-v1-3           0.000000           33.755469         
reviews-v2             36.322545          0.000000          
reviews-v2-2           24.291992          0.000000          
reviews-v2-3           0.000000           42.753255         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.886161          0.000000          
reviews-v3-2           0.000000           115.635603        
reviews-v3-3           0.000000           549.113281        
reviews-v3-4           0.000000           575.048549        
reviews-v3-5           0.000000           0.000000          
istiod                 71.426339          0.000000          
kube-apiserver         552.561198         0.000000          
kube-apiserver-2       545.731585         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.379557          41.677083         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           59.401042         
productpage-v1         49.277344          0.000000          
productpage-v1-10      0.000000           41.260417         
productpage-v1-2       30.760938          43.003255         
