# RPS = 50
Service                Istio              Mazu              
details-v1             0.032256           0.037048          
details-v1-2           0.000000           0.000000          
productpage-v1         0.124972           0.145338          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
ratings-v1             0.031266           0.029255          
reviews-v1             0.012322           0.016683          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.027474          
reviews-v2             0.020460           0.013783          
reviews-v2-2           0.019173           0.000000          
reviews-v2-3           0.000000           0.021069          
reviews-v2-4           0.000000           0.016203          
reviews-v3             0.018878           0.000000          
reviews-v3-2           0.017034           0.029219          
reviews-v3-3           0.000000           0.129673          
reviews-v3-4           0.000000           0.125016          
reviews-v3-5           0.000000           0.000000          
istiod                 0.005164           0.000000          
kube-apiserver         0.127158           0.000000          
kube-apiserver-2       0.132535           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.059137           0.064420          
details-v1-2           0.000000           0.000000          
productpage-v1         0.163503           0.184754          
productpage-v1-2       0.099617           0.116578          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
ratings-v1             0.047089           0.044835          
reviews-v1             0.022116           0.028429          
reviews-v1-2           0.000000           0.060828          
reviews-v1-3           0.000000           0.036157          
reviews-v2             0.041084           0.064427          
reviews-v2-2           0.029707           0.000000          
reviews-v2-3           0.000000           0.034753          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.035266           0.000000          
reviews-v3-2           0.000000           0.037670          
reviews-v3-3           0.000000           0.133994          
reviews-v3-4           0.000000           0.107808          
reviews-v3-5           0.000000           0.000000          
istiod                 0.006688           0.000000          
kube-apiserver         0.130243           0.000000          
kube-apiserver-2       0.128633           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.124872           0.115622          
details-v1-2           0.000000           0.000000          
productpage-v1         0.270149           0.217704          
productpage-v1-2       0.159276           0.247687          
productpage-v1-3       0.134161           0.287799          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
ratings-v1             0.081054           0.092385          
reviews-v1             0.038210           0.043499          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.056722          
reviews-v2             0.061832           0.096025          
reviews-v2-2           0.031052           0.092994          
reviews-v2-3           0.038278           0.063890          
reviews-v2-4           0.000000           0.076622          
reviews-v3             0.069818           0.000000          
reviews-v3-2           0.045316           0.049079          
reviews-v3-3           0.038918           0.134508          
reviews-v3-4           0.000000           0.156885          
reviews-v3-5           0.000000           0.000000          
istiod                 0.012504           0.000000          
kube-apiserver         0.122295           0.000000          
kube-apiserver-2       0.163068           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.171798           0.174242          
details-v1-2           0.000000           0.000000          
productpage-v1         0.371241           0.293537          
productpage-v1-2       0.238789           0.432379          
productpage-v1-3       0.222637           0.383246          
productpage-v1-4       0.062094           0.216311          
productpage-v1-5       0.000000           0.279318          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
ratings-v1             0.095837           0.134214          
reviews-v1             0.050777           0.049954          
reviews-v1-2           0.039197           0.091690          
reviews-v1-3           0.000000           0.075254          
reviews-v2             0.071707           0.105188          
reviews-v2-2           0.069332           0.040789          
