# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.50           30.85           111.93          25.61           31.66           73.73         
  200    22.56           27.61           43.33           22.54           27.26           41.02         
  400    23.07           31.04           80.32           22.77           29.50           49.79         
  600    24.33           35.74           90.50           23.57           39.07           2800.00       
  800    26.11           39.49           72.19           24.11           35.65           63.33         
  1000   28.91           47.13           91.52           27.65           55.13           3840.00       
  1200   33.53           76.10           943.61          34.62           2050.00         4700.00       
  1400   32.48           58.75           96.70           32.83           113.73          4090.00       
  1600   29.82           54.65           91.14           29.09           53.06           87.68         
  1800   28.14           52.51           88.77           27.09           50.05           83.97         
  2000   26.56           50.62           86.97           27.57           69.12           3590.00       
  2200   26.45           51.42           87.81           25.81           50.27           85.12         
  2400   27.28           55.74           97.47           27.47           69.89           2600.00       
  2600   30.27           66.11           136.45          28.74           61.22           107.26        
  2800   48.13           317.44          1400.00         659.97          5400.00         9520.00       
  3000   58.62           171.39          3610.00         56.96           162.56          3580.00       
  3200   177.15          548.86          1220.00         287.23          904.19          1700.00       
