# RPS = 100
Service                Istio              Mazu              
details-v1             0.067290           0.079367          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.176919           0.195536          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.116523           0.213614          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.052352           0.054208          
reviews-v1             0.020215           0.028002          
reviews-v2             0.033929           0.040823          
reviews-v2-2           0.033226           0.054834          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.034309           0.042593          
reviews-v3-2           0.029722           0.069656          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.007680           0.034516          
kube-apiserver         0.108748           0.153723          
kube-apiserver-2       0.137848           0.106291          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.103872           0.104433          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.196779           0.172009          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.176021           0.196855          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.163002           0.196955          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.097353           0.082851          
reviews-v1             0.030342           0.032479          
reviews-v2             0.050834           0.054899          
reviews-v2-2           0.052254           0.049999          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.044263           0.047426          
reviews-v3-2           0.051451           0.052647          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.005201           0.015725          
kube-apiserver         0.104238           0.170729          
kube-apiserver-2       0.138450           0.123864          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.191338           0.199894          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.252900           0.200509          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.211740           0.246974          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.268917           0.231101          
productpage-v1-4       0.174812           0.209453          
productpage-v1-5       0.171039           0.211658          
productpage-v1-6       0.129357           0.193973          
productpage-v1-7       0.090552           0.210987          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.194631           0.179990          
reviews-v1             0.052473           0.063398          
reviews-v2             0.102908           0.099992          
reviews-v2-2           0.098436           0.096946          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.080152           0.108507          
reviews-v3-2           0.103243           0.098333          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.011518           0.034156          
kube-apiserver         0.108841           0.160404          
kube-apiserver-2       0.168079           0.111428          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.261064           0.258830          
details-v1-2           0.212517           0.494015          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.182731           0.193337          
productpage-v1-10      0.144949           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.189316           0.223766          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.220560           0.227956          
productpage-v1-4       0.220269           0.183207          
productpage-v1-5       0.199284           0.227006          
productpage-v1-6       0.180955           0.222772          
productpage-v1-7       0.214549           0.221048          
productpage-v1-8       0.163723           0.246204          
productpage-v1-9       0.141725           0.205850          
ratings-v1             0.275458           0.282766          
reviews-v1             0.090658           0.093626          
reviews-v2             0.161751           0.142896          
reviews-v2-2           0.161728           0.154627          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.130982           0.160821          
reviews-v3-2           0.167498           0.154735          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.011244           0.032397          
kube-apiserver         0.123416           0.182261          
kube-apiserver-2       0.175802           0.118639          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.283055           0.269816          
details-v1-2           0.309490           0.265012          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.222987           0.209179          
productpage-v1-10      0.222923           0.243931          
productpage-v1-11      0.157427           0.224997          
productpage-v1-12      0.159788           0.323783          
productpage-v1-13      0.148847           0.244210          
productpage-v1-14      0.130223           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.206220           0.210128          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.224980           0.211304          
productpage-v1-4       0.215427           0.229501          
productpage-v1-5       0.216057           0.226553          
productpage-v1-6       0.202200           0.228590          
productpage-v1-7       0.217421           0.212401          
productpage-v1-8       0.215839           0.221290          
productpage-v1-9       0.201628           0.226779          
ratings-v1             0.331548           0.323314          
reviews-v1             0.184129           0.179676          
reviews-v2             0.096314           0.054894          
reviews-v2-2           0.328443           0.294661          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             0.101992           0.316536          
reviews-v3-2           0.340596           0.100976          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.010724           0.040928          
kube-apiserver         0.121036           0.177020          
kube-apiserver-2       0.177589           0.117880          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.339814           0.318060          
details-v1-2           0.327651           0.336448          
details-v1-3           0.222853           0.625551          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.202537           0.221608          
productpage-v1-10      0.223046           0.208864          
productpage-v1-11      0.205459           0.194067          
productpage-v1-12      0.214315           0.211600          
productpage-v1-13      0.218080           0.194539          
productpage-v1-14      0.187095           0.253316          
productpage-v1-15      0.161300           0.230665          
