index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745719,1,7,1,0,0,3,12
1,1778745720,1,7,1,0,0,3,12
2,1778745721,1,7,1,0,0,3,12
3,1778745722,1,7,1,0,0,3,12
4,1778745723,1,7,1,0,0,3,12
5,1778745724,1,7,1,0,0,3,12
6,1778745725,1,7,1,0,0,3,12
7,1778745726,1,7,1,0,0,3,12
8,1778745727,1,7,1,0,0,3,12
9,1778745728,1,7,1,0,0,3,12
10,1778745729,1,7,1,0,0,3,12
11,1778745730,1,7,1,0,0,3,12
12,1778745731,1,7,1,0,0,3,12
13,1778745732,1,7,1,0,0,3,12
14,1778745733,1,7,1,0,0,3,12
15,1778745734,1,7,1,0,0,3,12
16,1778745735,1,7,1,0,0,3,12
17,1778745736,1,7,1,0,0,3,12
18,1778745737,1,7,1,0,0,3,12
19,1778745738,1,7,1,0,0,3,12
20,1778745739,1,7,1,0,0,3,12
21,1778745740,1,7,1,0,0,3,12
22,1778745741,1,7,1,0,0,3,12
23,1778745742,1,7,1,0,0,3,12
24,1778745743,1,7,1,0,0,3,12
25,1778745744,1,7,1,0,0,3,12
26,1778745745,1,7,1,0,0,3,12
27,1778745746,1,7,1,0,0,3,12
28,1778745747,1,7,1,0,0,3,12
29,1778745748,1,7,1,0,0,3,12
30,1778745749,1,7,1,0,0,3,12
31,1778745750,1,8,1,0,0,3,13
32,1778745751,1,9,1,0,0,3,14
33,1778745752,1,9,1,0,0,3,14
34,1778745753,1,9,1,0,0,3,14
35,1778745754,1,9,1,0,0,3,14
36,1778745755,1,9,1,0,0,3,14
37,1778745756,1,9,1,0,0,3,14
38,1778745757,1,9,1,0,0,3,14
39,1778745758,1,9,1,0,0,3,14
40,1778745759,1,9,1,0,0,3,14
41,1778745760,1,9,1,0,0,3,14
42,1778745761,1,9,1,0,0,3,14
43,1778745762,1,9,1,0,0,3,14
44,1778745763,1,9,1,0,0,3,14
45,1778745764,2,9,1,0,0,3,15
46,1778745765,2,10,1,0,0,3,16
47,1778745766,2,11,1,0,0,3,17
48,1778745767,2,11,1,0,0,3,17
49,1778745768,2,11,1,0,0,3,17
50,1778745769,2,11,1,0,0,3,17
51,1778745770,2,11,1,0,0,3,17
52,1778745771,2,11,1,0,0,3,17
53,1778745772,2,11,1,0,0,3,17
54,1778745773,2,11,1,0,0,3,17
55,1778745774,2,11,1,0,0,3,17
56,1778745775,2,11,1,0,0,3,17
57,1778745776,2,11,1,0,0,3,17
58,1778745777,2,11,1,0,0,3,17
59,1778745778,2,11,1,0,0,3,17
60,1778745779,2,11,1,0,0,3,17
61,1778745780,2,11,1,0,0,3,17
62,1778745781,2,11,1,0,0,3,17
63,1778745782,2,11,1,0,0,3,17
64,1778745783,2,11,1,0,0,3,17
65,1778745784,2,11,1,0,0,3,17
66,1778745785,2,11,1,0,0,3,17
67,1778745786,2,11,1,0,0,3,17
68,1778745787,2,11,1,0,0,3,17
69,1778745788,2,11,1,0,0,3,17
70,1778745789,2,11,1,0,0,3,17
71,1778745790,2,11,1,0,0,3,17
72,1778745791,2,11,1,0,0,3,17
73,1778745792,2,11,1,0,0,3,17
74,1778745793,2,11,1,0,0,3,17
75,1778745794,2,11,1,0,0,3,17
76,1778745795,2,11,1,0,0,2,16
77,1778745796,2,11,1,0,0,2,16
78,1778745797,2,11,1,0,0,2,16
79,1778745798,2,11,1,0,0,2,16
80,1778745799,2,11,1,0,0,2,16
81,1778745800,2,11,1,0,0,2,16
82,1778745801,2,11,1,0,0,2,16
83,1778745802,2,11,1,0,0,2,16
84,1778745803,2,11,1,0,0,2,16
85,1778745804,2,11,1,0,0,2,16
86,1778745805,2,11,1,0,0,2,16
87,1778745806,2,11,1,0,0,2,16
88,1778745807,2,11,1,0,0,2,16
89,1778745808,2,11,1,0,0,2,16
90,1778745809,3,11,1,0,0,2,17
91,1778745810,3,13,1,0,0,3,20
92,1778745811,3,13,1,0,0,3,20
93,1778745812,3,13,1,0,0,3,20
94,1778745813,3,13,1,0,0,3,20
95,1778745814,3,13,1,0,0,3,20
96,1778745815,3,13,1,0,0,3,20
97,1778745816,3,13,1,0,0,3,20
98,1778745817,3,13,1,0,0,3,20
99,1778745818,3,13,1,0,0,3,20
100,1778745819,3,13,1,0,0,3,20
101,1778745820,3,13,1,0,0,3,20
102,1778745821,3,13,1,0,0,3,20
103,1778745822,3,13,1,0,0,3,20
104,1778745823,3,13,1,0,0,3,20
105,1778745824,3,14,1,0,0,3,21
106,1778745825,3,15,1,0,0,3,22
107,1778745826,3,15,1,0,0,3,22
108,1778745827,3,15,1,0,0,3,22
109,1778745828,3,15,1,0,0,3,22
110,1778745829,3,15,1,0,0,3,22
111,1778745830,3,15,1,0,0,3,22
112,1778745831,3,15,1,0,0,3,22
113,1778745832,3,15,1,0,0,3,22
114,1778745833,3,15,1,0,0,3,22
115,1778745834,3,15,1,0,0,3,22
116,1778745835,3,15,1,0,0,3,22
117,1778745836,3,15,1,0,0,3,22
118,1778745837,3,15,1,0,0,3,22
119,1778745839,3,15,1,0,0,3,22
