index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745479,1,2,1,0,0,3,7
1,1778745480,1,2,1,0,0,3,7
2,1778745481,1,2,1,0,0,3,7
3,1778745482,1,2,1,0,0,3,7
4,1778745483,1,2,1,0,0,3,7
5,1778745484,1,2,1,0,0,3,7
6,1778745485,1,2,1,0,0,3,7
7,1778745486,1,2,1,0,0,3,7
8,1778745487,1,2,1,0,0,3,7
9,1778745488,1,2,1,0,0,3,7
10,1778745489,1,2,1,0,0,3,7
11,1778745490,1,2,1,0,0,3,7
12,1778745491,1,2,1,0,0,3,7
13,1778745492,1,2,1,0,0,3,7
14,1778745493,1,2,1,0,0,3,7
15,1778745494,1,2,1,0,0,3,7
16,1778745495,1,2,1,0,0,3,7
17,1778745496,1,2,1,0,0,3,7
18,1778745497,1,2,1,0,0,3,7
19,1778745499,1,2,1,0,0,3,7
20,1778745500,1,2,1,0,0,3,7
21,1778745501,1,2,1,0,0,3,7
22,1778745502,1,2,1,0,0,3,7
23,1778745503,1,2,1,0,0,3,7
24,1778745504,1,2,1,0,0,3,7
25,1778745505,1,2,1,0,0,3,7
26,1778745506,1,2,1,0,0,3,7
27,1778745507,1,2,1,0,0,3,7
28,1778745508,1,2,1,0,0,3,7
29,1778745509,1,2,1,0,0,3,7
30,1778745510,1,2,1,0,0,3,7
31,1778745511,1,2,1,0,0,3,7
32,1778745512,1,2,1,0,0,3,7
33,1778745513,1,2,1,0,0,3,7
34,1778745514,1,2,1,0,0,3,7
35,1778745515,1,2,1,0,0,3,7
36,1778745516,1,2,1,0,0,3,7
37,1778745517,1,2,1,0,0,3,7
38,1778745518,1,2,1,0,0,3,7
39,1778745519,1,2,1,0,0,3,7
40,1778745520,1,2,1,0,0,3,7
41,1778745521,1,2,1,0,0,3,7
42,1778745522,1,2,1,0,0,3,7
43,1778745523,1,2,1,0,0,3,7
44,1778745524,1,2,1,0,0,3,7
45,1778745525,1,3,1,0,0,3,8
46,1778745526,1,3,1,0,0,3,8
47,1778745527,1,3,1,0,0,3,8
48,1778745528,1,3,1,0,0,3,8
49,1778745529,1,3,1,0,0,3,8
50,1778745530,1,3,1,0,0,3,8
51,1778745531,1,3,1,0,0,3,8
52,1778745532,1,3,1,0,0,3,8
53,1778745533,1,3,1,0,0,3,8
54,1778745534,1,3,1,0,0,3,8
55,1778745535,1,3,1,0,0,3,8
56,1778745536,1,3,1,0,0,3,8
57,1778745537,1,3,1,0,0,3,8
58,1778745538,1,3,1,0,0,3,8
59,1778745539,1,3,1,0,0,3,8
60,1778745540,1,3,1,0,0,3,8
61,1778745541,1,3,1,0,0,3,8
62,1778745542,1,3,1,0,0,3,8
63,1778745543,1,3,1,0,0,3,8
64,1778745544,1,3,1,0,0,3,8
65,1778745545,1,3,1,0,0,3,8
66,1778745546,1,3,1,0,0,3,8
67,1778745547,1,3,1,0,0,3,8
68,1778745548,1,3,1,0,0,3,8
69,1778745549,1,3,1,0,0,3,8
70,1778745550,1,3,1,0,0,3,8
71,1778745551,1,3,1,0,0,3,8
72,1778745552,1,3,1,0,0,3,8
73,1778745553,1,3,1,0,0,3,8
74,1778745554,1,3,1,0,0,3,8
75,1778745555,1,3,1,0,0,3,8
76,1778745556,1,3,1,0,0,3,8
77,1778745557,1,3,1,0,0,3,8
78,1778745558,1,3,1,0,0,3,8
79,1778745559,1,3,1,0,0,3,8
80,1778745560,1,3,1,0,0,3,8
81,1778745561,1,3,1,0,0,3,8
82,1778745562,1,3,1,0,0,3,8
83,1778745563,1,3,1,0,0,3,8
84,1778745564,1,3,1,0,0,3,8
85,1778745565,1,3,1,0,0,3,8
86,1778745566,1,3,1,0,0,3,8
87,1778745567,1,3,1,0,0,3,8
88,1778745568,1,3,1,0,0,3,8
89,1778745569,1,3,1,0,0,3,8
90,1778745570,1,3,1,0,0,3,8
91,1778745571,1,3,1,0,0,3,8
92,1778745572,1,3,1,0,0,3,8
93,1778745573,1,3,1,0,0,3,8
94,1778745574,1,3,1,0,0,3,8
95,1778745575,1,3,1,0,0,3,8
96,1778745576,1,3,1,0,0,3,8
97,1778745577,1,3,1,0,0,3,8
98,1778745578,1,3,1,0,0,3,8
99,1778745579,1,3,1,0,0,3,8
100,1778745580,1,3,1,0,0,3,8
101,1778745581,1,3,1,0,0,3,8
102,1778745582,1,3,1,0,0,3,8
103,1778745583,1,3,1,0,0,3,8
104,1778745584,1,3,1,0,0,3,8
105,1778745585,1,3,1,0,0,3,8
106,1778745586,1,3,1,0,0,3,8
107,1778745587,1,3,1,0,0,3,8
108,1778745588,1,3,1,0,0,3,8
109,1778745589,1,3,1,0,0,3,8
110,1778745590,1,3,1,0,0,3,8
111,1778745591,1,3,1,0,0,3,8
112,1778745592,1,3,1,0,0,3,8
113,1778745593,1,3,1,0,0,3,8
114,1778745594,1,3,1,0,0,3,8
115,1778745595,1,3,1,0,0,3,8
116,1778745596,1,3,1,0,0,3,8
117,1778745597,1,3,1,0,0,3,8
118,1778745598,1,3,1,0,0,3,8
