index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745599,1,3,1,0,0,3,8
1,1778745600,1,3,1,0,0,3,8
2,1778745601,1,3,1,0,0,3,8
3,1778745602,1,3,1,0,0,3,8
4,1778745603,1,3,1,0,0,3,8
5,1778745604,1,3,1,0,0,3,8
6,1778745605,1,3,1,0,0,3,8
7,1778745606,1,3,1,0,0,3,8
8,1778745607,1,3,1,0,0,3,8
9,1778745608,1,3,1,0,0,3,8
10,1778745609,1,3,1,0,0,3,8
11,1778745610,1,3,1,0,0,3,8
12,1778745611,1,3,1,0,0,3,8
13,1778745612,1,3,1,0,0,3,8
14,1778745613,1,3,1,0,0,3,8
15,1778745614,1,3,1,0,0,3,8
16,1778745615,1,3,1,0,0,3,8
17,1778745616,1,3,1,0,0,3,8
18,1778745617,1,3,1,0,0,3,8
19,1778745618,1,3,1,0,0,3,8
20,1778745619,1,3,1,0,0,3,8
21,1778745620,1,3,1,0,0,3,8
22,1778745621,1,3,1,0,0,3,8
23,1778745622,1,3,1,0,0,3,8
24,1778745623,1,3,1,0,0,3,8
25,1778745624,1,3,1,0,0,3,8
26,1778745625,1,3,1,0,0,3,8
27,1778745626,1,3,1,0,0,3,8
28,1778745627,1,3,1,0,0,3,8
29,1778745628,1,3,1,0,0,3,8
30,1778745629,1,4,1,0,0,3,9
31,1778745630,1,5,1,0,0,3,10
32,1778745631,1,5,1,0,0,3,10
33,1778745632,1,5,1,0,0,3,10
34,1778745633,1,5,1,0,0,3,10
35,1778745634,1,5,1,0,0,3,10
36,1778745635,1,5,1,0,0,3,10
37,1778745636,1,5,1,0,0,3,10
38,1778745637,1,5,1,0,0,3,10
39,1778745638,1,5,1,0,0,3,10
40,1778745639,1,5,1,0,0,3,10
41,1778745640,1,5,1,0,0,3,10
42,1778745641,1,5,1,0,0,3,10
43,1778745642,1,5,1,0,0,3,10
44,1778745643,1,5,1,0,0,3,10
45,1778745644,1,5,1,0,0,3,10
46,1778745645,1,6,1,0,0,3,11
47,1778745646,1,6,1,0,0,3,11
48,1778745647,1,6,1,0,0,3,11
49,1778745648,1,6,1,0,0,3,11
50,1778745649,1,6,1,0,0,3,11
51,1778745650,1,6,1,0,0,3,11
52,1778745651,1,6,1,0,0,3,11
53,1778745652,1,6,1,0,0,3,11
54,1778745653,1,6,1,0,0,3,11
55,1778745654,1,6,1,0,0,3,11
56,1778745655,1,6,1,0,0,3,11
57,1778745656,1,6,1,0,0,3,11
58,1778745657,1,6,1,0,0,3,11
59,1778745658,1,6,1,0,0,3,11
60,1778745659,1,6,1,0,0,3,11
61,1778745660,1,6,1,0,0,3,11
62,1778745661,1,6,1,0,0,3,11
63,1778745662,1,6,1,0,0,3,11
64,1778745663,1,6,1,0,0,3,11
65,1778745664,1,6,1,0,0,3,11
66,1778745665,1,6,1,0,0,3,11
67,1778745666,1,6,1,0,0,3,11
68,1778745667,1,6,1,0,0,3,11
69,1778745668,1,6,1,0,0,3,11
70,1778745669,1,6,1,0,0,3,11
71,1778745670,1,6,1,0,0,3,11
72,1778745671,1,6,1,0,0,3,11
73,1778745673,1,6,1,0,0,3,11
74,1778745674,1,6,1,0,0,3,11
75,1778745675,1,6,1,0,0,3,11
76,1778745676,1,6,1,0,0,3,11
77,1778745677,1,6,1,0,0,3,11
78,1778745678,1,6,1,0,0,3,11
79,1778745679,1,6,1,0,0,3,11
80,1778745680,1,6,1,0,0,3,11
81,1778745681,1,6,1,0,0,3,11
82,1778745682,1,6,1,0,0,3,11
83,1778745683,1,6,1,0,0,3,11
84,1778745684,1,6,1,0,0,3,11
85,1778745685,1,6,1,0,0,3,11
86,1778745686,1,6,1,0,0,3,11
87,1778745687,1,6,1,0,0,3,11
88,1778745688,1,6,1,0,0,3,11
89,1778745689,1,6,1,0,0,3,11
90,1778745690,1,7,1,0,0,3,12
91,1778745691,1,7,1,0,0,3,12
92,1778745692,1,7,1,0,0,3,12
93,1778745693,1,7,1,0,0,3,12
94,1778745694,1,7,1,0,0,3,12
95,1778745695,1,7,1,0,0,3,12
96,1778745696,1,7,1,0,0,3,12
97,1778745697,1,7,1,0,0,3,12
98,1778745698,1,7,1,0,0,3,12
99,1778745699,1,7,1,0,0,3,12
100,1778745700,1,7,1,0,0,3,12
101,1778745701,1,7,1,0,0,3,12
102,1778745702,1,7,1,0,0,3,12
103,1778745703,1,7,1,0,0,3,12
104,1778745704,1,7,1,0,0,3,12
105,1778745705,1,7,1,0,0,3,12
106,1778745706,1,7,1,0,0,3,12
107,1778745707,1,7,1,0,0,3,12
108,1778745708,1,7,1,0,0,3,12
109,1778745709,1,7,1,0,0,3,12
110,1778745710,1,7,1,0,0,3,12
111,1778745711,1,7,1,0,0,3,12
112,1778745712,1,7,1,0,0,3,12
113,1778745713,1,7,1,0,0,3,12
114,1778745714,1,7,1,0,0,3,12
115,1778745715,1,7,1,0,0,3,12
116,1778745716,1,7,1,0,0,3,12
117,1778745717,1,7,1,0,0,3,12
118,1778745718,1,7,1,0,0,3,12
119,1778745719,1,7,1,0,0,3,12
